157,328,514,709,908,1114,1328,1553,1788,2027,2265,2502,2738,2973,3207,3442,3677,3910,4138,4359,4575,4786,4992,5193
316,657,1026,1412,1804,2208,2629,3073,3539,4014,4489,4963,5435,5905,6373,6843,7311,7774,8226,8662,9090,9510,9920,10320
469,967,1499,2050,2604,3170,3759,4387,5056,5747,6444,7145,7846,8544,9237,9927,10606,11269,11911,12529,13139,13742,14334,14913
603,1232,1897,2582,3264,3948,4654,5411,6231,7094,7977,8876,9783,10687,11578,12453,13296,14102,14874,15618,16357,17095,17827,18549
707,1437,2210,3012,3806,4585,5375,6217,7135,8117,9136,10191,11268,12343,13392,14406,15361,16255,17103,17923,18744,19573,20406,21235
795,1611,2476,3376,4264,5128,5996,6916,7921,9005,10135,11319,12541,13764,14944,16071,17121,18097,19023,19927,20840,21765,22696,23625
893,1804,2765,3762,4741,5682,6619,7611,8701,9884,11122,12428,13785,15144,16442,17673,18814,19872,20877,21866,22871,23892,24921,25949
1007,2024,3085,4178,5245,6259,7264,8330,9508,10794,12143,13571,15059,16547,17957,19292,20527,21671,22760,23835,24922,26025,27140,28259
1136,2273,3445,4642,5805,6905,7994,9149,10427,11825,13290,14847,16476,18102,19628,21073,22411,23653,24840,26014,27188,28372,29570,30776
1278,2560,3876,5212,6507,7728,8933,10205,11604,13128,14720,16429,18232,20026,21684,23251,24708,26069,27377,28677,29974,31275,32584,33897
1432,2877,4359,5857,7308,8677,10023,11434,12971,14631,16364,18243,20236,22212,24019,25717,27303,28799,30249,31696,33139,34582,36029,37478
1595,3213,4876,6556,8186,9730,11243,12810,14494,16297,18187,20249,22441,24607,26577,28416,30141,31785,33395,35007,36615,38224,39838,41453
1765,3561,5411,7282,9102,10832,12520,14247,16079,18032,20091,22345,24741,27104,29249,31241,33112,34909,36687,38475,40261,42052,43851,45651
1940,3920,5962,8027,10037,11948,13804,15686,17668,19780,22015,24466,27071,29636,31962,34117,36138,38088,40034,41999,43966,45942,47929,49917
2124,4300,6547,8814,11014,13099,15118,17157,19296,21569,23978,26625,29437,32200,34704,37024,39200,41306,43420,45560,47706,49863,52032,54203
2310,4686,7146,9624,12014,14269,16449,18646,20937,23355,25915,28732,31723,34655,37308,39776,42104,44370,46655,48970,51298,53644,56005,58366
2493,5062,7723,10393,12952,15364,17700,20048,22479,25026,27714,30668,33802,36873,39655,42256,44727,47150,49605,52092,54593,57122,59676,62231
2669,5419,8258,11090,13792,16346,18824,21307,23860,26521,29324,32398,35655,38849,41750,44470,47066,49630,52243,54891,57548,60241,62974,65716
2837,5756,8752,11722,14551,17232,19835,22434,25093,27857,30773,33972,37358,40677,43693,46520,49222,51905,54656,57446,60240,63075,65965,68879
2997,6074,9211,12302,15245,18039,20755,23466,26233,29102,32137,35474,39006,42462,45597,48532,51341,54138,57011,59921,62831,65790,68823,71898
3148,6372,9640,12844,15892,18782,21595,24415,27303,30296,33467,36954,40641,44247,47519,50585,53519,56430,59404,62413,65425,68500,71671,74902
3292,6659,10062,13391,16559,19555,22469,25407,28436,31581,34920,38583,42448,46230,49670,52901,55986,59022,62095,65204,68321,71516,74828,78214
3429,6938,10485,13960,17278,20413,23456,26532,29720,33038,36571,40435,44502,48483,52116,55535,58790,61969,65163,68396,71639,74969,78428,81968
3559,7207,10904,14539,18028,21333,24536,27770,31124,34620,38352,42424,46701,50888,54719,58328,61757,65093,68434,71818,75210,78690,82300,85992
