16,35,57,83,120,179,274,402,550,707,867,1028,1184,1326,1442,1524,1575,1605,1625,1641,1655,1670,1690,1715
33,70,112,164,242,364,559,819,1117,1434,1758,2082,2396,2684,2924,3097,3205,3268,3309,3342,3371,3401,3437,3481
50,106,173,264,401,599,891,1267,1696,2160,2644,3132,3606,4043,4414,4690,4868,4977,5051,5110,5160,5208,5262,5324
73,159,275,441,677,985,1387,1874,2422,3023,3661,4312,4946,5532,6036,6426,6695,6875,7007,7112,7197,7274,7355,7444
114,259,467,759,1144,1605,2152,2776,3462,4208,5003,5818,6614,7351,7990,8504,8887,9168,9385,9556,9692,9814,9939,10070
182,426,762,1193,1714,2300,2960,3697,4508,5397,6351,7339,8311,9215,10005,10657,11163,11551,11857,12092,12280,12458,12647,12843
283,647,1109,1657,2284,2961,3698,4519,5438,6464,7582,8754,9921,11018,11983,12794,13441,13957,14380,14715,15000,15284,15585,15890
420,927,1528,2205,2955,3741,4577,5502,6547,7724,9017,10381,11753,13059,14216,15206,16019,16691,17264,17742,18171,18606,19059,19510
587,1266,2039,2887,3809,4758,5750,6832,8043,9399,10880,12439,14017,15535,16889,18071,19072,19928,20679,21333,21938,22551,23181,23803
773,1645,2617,3665,4786,5929,7110,8379,9781,11336,13015,14772,16557,18290,19844,21223,22425,23485,24438,25292,26097,26912,27743,28560
972,2051,3242,4515,5858,7222,8623,10110,11729,13500,15385,17344,19339,21288,23044,24620,26027,27301,28473,29547,30572,31610,32663,33696
1178,2470,3890,5402,6982,8582,10221,11942,13786,15775,17864,20023,22228,24393,26350,28119,29724,31207,32597,33893,35144,36412,37695,38953
1382,2885,4532,6286,8111,9951,11830,13784,15846,18038,20317,22670,25083,27463,29622,31579,33368,35041,36633,38142,39613,41105,42612,44091
1576,3282,5147,7137,9209,11284,13393,15566,17827,20198,22652,25193,27811,30404,32766,34908,36867,38707,40477,42183,43860,45562,47279,48966
1757,3657,5732,7948,10257,12557,14883,17254,19688,22224,24851,27578,30395,33193,35752,38075,40200,42195,44121,46005,47872,49769,51681,53560
1922,4004,6277,8702,11226,13734,16256,18798,21384,24076,26864,29755,32740,35709,38434,40912,43191,45341,47423,49472,51512,53587,55678,57734
2075,4328,6787,9405,12124,14821,17513,20206,22936,25782,28722,31758,34883,37993,40863,43486,45920,48233,50477,52684,54880,57114,59367,61585
2218,4633,7268,10065,12962,15829,18671,21504,24380,27385,30482,33669,36938,40191,43211,45989,48586,51066,53471,55826,58163,60540,62942,65312
2352,4923,7726,10690,13752,16776,19758,22725,25746,28913,32178,35535,38974,42394,45581,48526,51286,53922,56472,58958,61422,63934,66481,69000
2485,5211,8180,11308,14532,17708,20823,23912,27062,30375,33794,37311,40912,44494,47841,50940,53844,56608,59270,61863,64445,67092,69786,72457
2612,5492,8630,11926,15315,18642,21878,25064,28308,31737,35295,38973,42744,46494,50005,53257,56294,59170,61934,64643,67358,70152,72999,75823
2732,5762,9068,12533,16090,19573,22941,26232,29567,33097,36781,40613,44554,48476,52156,55565,58737,61734,64622,67474,70343,73295,76297,79269
2845,6017,9484,13115,16839,20484,24004,27431,30885,34529,38341,42320,46422,50510,54355,57920,61233,64365,67396,70399,73420,76520,79661,82761
2954,6259,9880,13673,17561,21369,25052,28637,32239,36023,39977,44103,48358,52602,56602,60318,63775,67046,70214,73352,76501,79724,82979,86181
