98,226,379,544,715,890,1069,1254,1447,1645,1844,2042,2241,2442,2644,2849,3059,3271,3480,3682,3877,4044,4166,4251
200,463,774,1103,1441,1783,2129,2487,2865,3256,3647,4035,4425,4822,5224,5632,6050,6473,6891,7295,7686,8026,8277,8448
314,720,1187,1666,2148,2628,3103,3588,4102,4646,5204,5767,6336,6914,7502,8100,8713,9332,9940,10530,11104,11615,12003,12267
440,991,1604,2212,2808,3394,3964,4531,5123,5764,6449,7163,7895,8637,9385,10139,10904,11670,12422,13160,13888,14558,15088,15458
573,1265,2012,2735,3430,4108,4766,5408,6061,6767,7543,8381,9263,10160,11042,11902,12748,13587,14423,15267,16119,16933,17607,18099
712,1545,2421,3254,4048,4810,5533,6243,6976,7754,8618,9580,10620,11680,12683,13620,14516,15407,16322,17272,18250,19211,20037,20667
860,1841,2850,3795,4691,5550,6343,7141,7997,8878,9849,10956,12177,13417,14549,15585,16542,17484,18479,19536,20636,21746,22736,23517
1017,2158,3317,4392,5404,6377,7267,8177,9171,10179,11283,12558,13978,15414,16697,17859,18911,19938,21038,22214,23445,24715,25879,26819
1181,2494,3824,5058,6211,7315,8332,9371,10500,11650,12911,14368,15993,17634,19091,20399,21582,22740,23980,25298,26685,28133,29478,30581
1347,2837,4351,5764,7084,8342,9505,10692,11976,13288,14718,16361,18190,20038,21679,23157,24497,25807,27205,28691,30261,31902,33433,34701
1512,3180,4882,6485,7991,9428,10765,12122,13573,15051,16649,18474,20503,22556,24383,26043,27564,29054,30634,32309,34074,35910,37624,39055
1675,3516,5400,7189,8882,10505,12024,13557,15177,16817,18576,20583,22816,25077,27092,28931,30635,32314,34084,35954,37915,39943,41837,43433
1839,3851,5912,7882,9757,11561,13259,14964,16746,18541,20461,22650,25086,27555,29761,31774,33656,35521,37479,39541,41695,43911,45984,47753
2007,4190,6427,8576,10628,12606,14475,16342,18274,20214,22285,24637,27252,29909,32294,34477,36531,38575,40717,42966,45308,47708,49961,51912
2176,4528,6937,9259,11480,13623,15651,17669,19744,21815,23993,26453,29194,31992,34512,36851,39070,41285,43605,46036,48562,51143,53575,55708
2341,4858,7433,9921,12304,14605,16789,18962,21186,23385,25660,28214,31063,33980,36618,39107,41489,43868,46357,48963,51666,54422,57025,59327
2497,5173,7910,10560,13101,15559,17899,20229,22607,24946,27337,29996,32957,36002,38777,41423,43970,46516,49173,51949,54825,57750,60513,62966
2646,5476,8370,11177,13871,16482,18972,21452,23984,26476,29008,31796,34887,38077,41010,43820,46533,49246,52070,55011,58057,61147,64062,66654
2793,5774,8820,11777,14617,17365,19983,22594,25267,27904,30580,33509,36741,40076,43164,46133,49002,51870,54852,57953,61165,64415,67476,70203
2936,6064,9258,12360,15336,18198,20907,23610,26389,29130,31910,34952,38305,41763,44979,48084,51084,54083,57210,60469,63844,67248,70449,73309
3074,6343,9679,12919,16022,18995,21792,24577,27447,30288,33172,36324,39790,43362,46693,49914,53023,56134,59392,62805,66338,69889,73224,76216
3206,6607,10075,13443,16667,19756,22662,25553,28530,31482,34477,37742,41325,45018,48476,51826,55058,58289,61675,65235,68917,72607,76073,79195
3332,6858,10449,13936,17277,20486,23519,26540,29643,32714,35820,39197,42897,46716,50313,53810,57186,60553,64071,67770,71589,75411,79006,82258
3453,7100,10808,14408,17862,21190,24351,27503,30731,33918,37131,40612,44420,48358,52090,55732,59252,62758,66411,70244,74192,78141,81864,85245
