154,314,487,677,884,1104,1337,1575,1813,2056,2300,2542,2781,3018,3250,3480,3703,3918,4124,4315,4488,4644,4782,4905
298,607,939,1300,1691,2110,2559,3023,3492,3974,4462,4945,5418,5882,6330,6765,7179,7575,7958,8317,8645,8946,9219,9467
427,859,1312,1793,2303,2849,3447,4083,4744,5435,6149,6859,7542,8191,8804,9377,9909,10415,10909,11382,11823,12239,12631,13000
547,1088,1641,2215,2805,3428,4116,4866,5666,6518,7421,8329,9189,9978,10705,11365,11971,12549,13120,13681,14218,14737,15241,15730
673,1342,2023,2722,3430,4159,4945,5794,6704,7681,8739,9816,10832,11748,12581,13343,14054,14742,15428,16111,16777,17428,18064,18684
812,1624,2444,3273,4102,4938,5822,6772,7797,8907,10130,11389,12578,13639,14594,15482,16322,17129,17920,18717,19506,20290,21066,21826
959,1915,2865,3815,4765,5689,6651,7692,8833,10084,11489,12952,14332,15547,16631,17653,18631,19556,20437,21336,22236,23147,24066,24974
1112,2215,3299,4378,5462,6494,7553,8700,9967,11367,12961,14635,16211,17586,18805,19968,21093,22151,23142,24158,25181,26229,27299,28363
1273,2533,3770,5002,6243,7428,8629,9912,11320,12876,14657,16534,18303,19844,21210,22524,23806,25021,26162,27329,28507,29718,30956,32188
1444,2875,4282,5686,7102,8457,9815,11246,12804,14521,16489,18565,20525,22237,23762,25235,26681,28064,29375,30716,32076,33475,34901,36315
1626,3243,4840,6435,8040,9574,11100,12693,14413,16296,18453,20729,22881,24769,26467,28123,29756,31326,32824,34357,35915,37516,39140,40745
1815,3629,5428,7224,9025,10749,12457,14222,16107,18159,20507,22984,25328,27393,29267,31112,32945,34717,36413,38146,39910,41721,43550,45350
2007,4022,6028,8031,10036,11961,13859,15799,17848,20070,22608,25286,27824,30067,32114,34141,36173,38151,40048,41980,43954,45979,48015,50011
2196,4410,6624,8838,11054,13182,15265,17374,19585,21976,24703,27583,30317,32738,34953,37150,39365,41537,43629,45755,47937,50174,52413,54600
2378,4784,7200,9619,12034,14345,16594,18861,21231,23788,26704,29788,32717,35310,37681,40031,42404,44744,47016,49329,51707,54142,56572,58939
2550,5136,7738,10339,12922,15386,17785,20199,22711,25413,28495,31760,34858,37591,40091,42578,45100,47597,50030,52511,55065,57680,60286,62819
2708,5458,8225,10984,13711,16305,18831,21363,23979,26785,29992,33394,36619,39458,42055,44647,47289,49913,52473,55089,57793,60567,63330,66014
2854,5754,8668,11562,14403,17094,19711,22323,25006,27878,31167,34659,37970,40885,43553,46218,48942,51654,54302,57015,59839,62750,65653,68473
2992,6033,9081,12086,15004,17753,20425,23090,25823,28744,32089,35642,39015,41990,44717,47440,50224,52997,55706,58486,61399,64424,67453,70397
3126,6305,9473,12563,15537,18338,21063,23781,26568,29546,32952,36573,40015,43056,45848,48638,51488,54323,57092,59934,62913,66029,69171,72232
3259,6573,9849,13008,16031,18882,21662,24444,27307,30369,33863,37577,41113,44246,47125,49991,52906,55802,58635,61537,64575,67776,71031,74210
3392,6841,10224,13448,16517,19419,22258,25115,28076,31259,34885,38732,42404,45674,48672,51633,54630,57604,60511,63475,66579,69875,73250,76552
3525,7109,10603,13899,17017,19977,22887,25830,28899,32218,35997,40000,43832,47264,50403,53484,56591,59666,62657,65690,68873,72274,75774,79202
3658,7376,10984,14361,17536,20563,23559,26599,29773,33215,37133,41284,45269,48854,52135,55354,58590,61776,64856,67965,71235,74744,78367,81921
