102,218,350,491,632,773,921,1081,1256,1444,1640,1841,2044,2247,2448,2640,2824,3000,3170,3343,3525,3721,3928,4137
227,469,732,1006,1273,1536,1810,2108,2438,2801,3186,3582,3984,4387,4780,5148,5495,5824,6141,6466,6812,7190,7594,8004
369,748,1152,1572,1984,2389,2804,3246,3728,4257,4821,5404,5998,6594,7172,7710,8217,8702,9177,9670,10195,10763,11364,11972
522,1051,1613,2204,2793,3376,3968,4584,5238,5939,6679,7444,8224,9006,9765,10479,11159,11820,12481,13178,13917,14700,15511,16325
687,1380,2112,2882,3652,4414,5190,5998,6847,7736,8657,9606,10573,11541,12480,13372,14230,15068,15913,16819,17783,18794,19828,20859
860,1720,2614,3545,4473,5387,6324,7310,8350,9430,10542,11686,12855,14026,15152,16220,17247,18243,19239,20317,21475,22694,23942,25189
1039,2070,3125,4208,5279,6325,7408,8561,9783,11050,12350,13688,15059,16432,17746,18989,20178,21322,22457,23688,25021,26432,27884,29342
1225,2436,3662,4907,6130,7319,8558,9882,11284,12734,14216,15746,17313,18876,20374,21794,23150,24450,25738,27134,28650,30259,31919,33591
1418,2819,4231,5657,7055,8417,9835,11343,12929,14558,16218,17943,19708,21454,23131,24733,26268,27743,29208,30793,32512,34336,36217,38112
1617,3217,4826,6445,8032,9584,11196,12897,14668,16472,18309,20242,22222,24160,26019,27807,29531,31196,32853,34638,36568,38614,40724,42849
1821,3624,5434,7253,9040,10795,12611,14512,16471,18454,20486,22647,24865,27019,29071,31050,32967,34830,36693,38693,40847,43126,45473,47834
2024,4030,6041,8060,10048,12007,14026,16120,18262,20432,22679,25081,27549,29939,32198,34369,36479,38543,40618,42840,45223,47735,50316,52910
2219,4416,6616,8823,10999,13144,15343,17611,19932,22299,24767,27407,30122,32756,35237,37606,39899,42147,44417,46846,49443,52174,54979,57798
2401,4772,7142,9520,11866,14174,16523,18945,21441,24004,26675,29527,32466,35331,38039,40612,43077,45481,47917,50525,53312,56246,59265,62303
2573,5107,7637,10179,12691,15160,17654,20222,22879,25609,28442,31463,34585,37644,40551,43323,45964,48523,51111,53886,56857,59991,63220,66471
2738,5427,8111,10815,13494,16129,18777,21491,24291,27159,30125,33285,36556,39773,42847,45802,48627,51356,54098,57032,60178,63501,66929,70382
2898,5737,8570,11433,14278,17079,19887,22757,25711,28729,31845,35161,38599,41994,45253,48405,51431,54348,57255,60346,63662,67169,70789,74437
3059,6049,9033,12054,15062,18023,20989,24021,27143,30331,33620,37115,40742,44337,47802,51164,54397,57506,60583,63833,67321,71015,74830,78674
3226,6375,9517,12701,15872,18984,22097,25281,28563,31917,35376,39047,42857,46640,50298,53855,57279,60566,63806,67219,70886,74775,78792,82838
3396,6709,10015,13366,16699,19953,23193,26501,29914,33414,37030,40865,44843,48797,52625,56349,59936,63380,66772,70348,74200,78290,82514,86766
3563,7037,10505,14024,17524,20931,24311,27755,31314,34980,38778,42801,46970,51116,55130,59036,62805,66428,69991,73742,77784,82077,86507,90963
3720,7345,10965,14646,18316,21890,25431,29031,32749,36587,40570,44785,49150,53494,57706,61812,65786,69614,73374,77315,81551,86042,90669,95317
3859,7621,11383,15219,19057,22805,26521,30291,34172,38174,42328,46721,51270,55805,60217,64533,68725,72772,76745,80886,85316,89997,94806,99628
3981,7870,11769,15757,19761,23684,27578,31522,35569,39731,44046,48606,53330,58051,62664,67194,71607,75876,80065,84409,89031,93895,98875,103855
