100,239,414,612,827,1051,1279,1508,1737,1966,2202,2441,2682,2924,3164,3397,3619,3827,4021,4209,4387,4552,4694,4813
222,523,893,1301,1736,2186,2646,3110,3575,4040,4511,4990,5473,5955,6431,6885,7302,7682,8034,8371,8694,8999,9271,9511
358,826,1377,1962,2577,3210,3861,4528,5210,5904,6604,7317,8035,8742,9425,10054,10609,11104,11565,12011,12448,12868,13254,13610
493,1112,1811,2529,3269,4023,4800,5611,6463,7352,8258,9182,10107,11006,11851,12611,13265,13841,14384,14921,15460,15984,16476,16943
620,1371,2205,3050,3897,4742,5608,6518,7488,8517,9580,10666,11746,12786,13756,14638,15402,16076,16713,17348,17994,18628,19230,19809
735,1611,2575,3546,4507,5454,6420,7428,8491,9611,10768,11944,13111,14243,15321,16319,17205,18000,18752,19498,20276,21044,21762,22438
841,1839,2936,4043,5141,6211,7298,8426,9600,10813,12053,13311,14563,15793,17000,18134,19166,20109,20995,21859,22780,23702,24557,25343
958,2098,3349,4610,5863,7065,8286,9556,10866,12194,13558,14960,16348,17693,19037,20317,21504,22601,23626,24613,25676,26756,27762,28677
1091,2396,3822,5249,6661,7994,9355,10779,12239,13702,15244,16863,18440,19913,21389,22814,24152,25395,26555,27668,28865,30095,31254,32310
1223,2686,4280,5865,7425,8896,10407,11992,13608,15220,16968,18820,20598,22217,23832,25406,26898,28291,29590,30833,32159,33534,34848,36052
1352,2964,4711,6440,8144,9762,11434,13193,14982,16760,18731,20821,22811,24596,26339,28054,29701,31251,32701,34092,35561,37089,38564,39922
1483,3240,5134,7005,8855,10636,12482,14416,16377,18339,20545,22875,25088,27060,28925,30761,32549,34257,35871,37424,39048,40734,42368,43875
1615,3518,5566,7590,9595,11550,13575,15673,17793,19956,22402,24975,27418,29593,31609,33568,35477,37320,39084,40792,42564,44399,46183,47834
1743,3790,5997,8184,10348,12472,14665,16915,19193,21571,24254,27067,29736,32113,34311,36410,38429,40378,42264,44104,46009,47982,49909,51705
1872,4051,6401,8740,11054,13326,15660,18064,20527,23116,26018,29048,31913,34455,36795,39020,41153,43213,45216,47176,49217,51334,53405,55344
2011,4337,6842,9339,11809,14228,16697,19241,21855,24588,27646,30827,33820,36462,38883,41183,43404,45571,47688,49747,51900,54141,56340,58405
2153,4635,7304,9963,12591,15153,17771,20468,23219,26055,29212,32483,35551,38254,40731,43083,45367,47612,49812,51944,54182,56525,58837,61015
2291,4933,7768,10587,13371,16068,18829,21667,24532,27447,30668,33997,37118,39870,42396,44796,47130,49426,51676,53857,56163,58602,61027,63315
2418,5215,8212,11186,14124,16946,19812,22738,25673,28648,31921,35306,38486,41293,43867,46319,48705,51047,53335,55554,57928,60475,63027,65431
2522,5444,8585,11716,14813,17743,20676,23652,26639,29675,33015,36474,39732,42616,45260,47782,50231,52630,54975,57252,59713,62381,65066,67592
2609,5619,8872,12151,15411,18455,21454,24479,27526,30636,34065,37625,40991,43985,46741,49367,51908,54401,56856,59253,61839,64635,67447,70094
2689,5774,9117,12521,15937,19117,22221,25347,28511,31742,35303,39004,42512,45645,48544,51302,53966,56588,59190,61738,64460,67379,70306,73064
2763,5922,9344,12848,16402,19731,22982,26267,29605,33002,36728,40590,44251,47528,50570,53463,56258,59018,61768,64458,67303,70330,73358,76213
2828,6055,9549,13141,16817,20289,23700,27164,30691,34266,38158,42171,45967,49369,52534,55544,58455,61337,64217,67028,69979,73101,76217,79157
