154,308,473,645,810,977,1133,1298,1494,1720,1961,2207,2451,2688,2908,3098,3279,3465,3655,3845,4027,4187,4325,4454
313,640,995,1368,1739,2121,2490,2864,3269,3712,4181,4661,5139,5603,6037,6435,6829,7237,7652,8060,8445,8790,9091,9364
487,1002,1562,2151,2741,3343,3936,4534,5157,5813,6500,7208,7914,8597,9241,9853,10459,11067,11667,12258,12834,13371,13852,14290
678,1383,2127,2898,3672,4427,5191,5987,6823,7695,8598,9533,10467,11366,12219,13039,13840,14600,15304,16018,16746,17452,18110,18730
879,1772,2661,3554,4472,5305,6187,7156,8193,9283,10400,11559,12719,13831,14893,15918,16924,17840,18630,19468,20333,21186,22012,22824
1084,2169,3236,4308,5417,6417,7482,8658,9913,11219,12547,13925,15306,16628,17894,19132,20356,21481,22468,23507,24568,25613,26633,27645
1290,2581,3857,5144,6472,7687,8971,10371,11847,13363,14901,16496,18095,19625,21092,22539,23982,25333,26551,27820,29104,30367,31600,32818
1500,3008,4508,6023,7581,9025,10538,12165,13859,15581,17328,19139,20954,22692,24358,26010,27670,29247,30695,32196,33709,35198,36652,38082
1716,3447,5175,6921,8712,10386,12129,13982,15891,17816,19768,21793,23823,25766,27626,29481,31357,33160,34837,36568,38311,40027,41703,43349
1934,3889,5849,7830,9854,11761,13738,15818,17939,20062,22213,24450,26694,28837,30880,32931,35023,37055,38963,40927,42903,44848,46746,48608
2151,4329,6520,8737,10998,13145,15363,17672,19997,22305,24658,27116,29585,31937,34163,36392,38692,40959,43104,45303,47512,49685,51804,53881
2362,4759,7180,9635,12138,14529,16989,19521,22045,24549,27112,29796,32494,35063,37487,39902,42406,44902,47286,49723,52166,54566,56904,59195
2566,5177,7825,10517,13263,15898,18597,21347,24066,26763,29508,32391,35296,38056,40656,43255,45959,48674,51293,53969,56646,59273,61827,64325
2763,5584,8455,11380,14366,17240,20173,23139,26052,28928,31824,34877,37961,40880,43629,46403,49304,52232,55079,57990,60898,63749,66514,69210
2957,5985,9075,12227,15447,18553,21708,24885,28001,31076,34174,37426,40704,43817,46765,49733,52832,55969,59037,62177,65311,68380,71351,74241
3150,6381,9686,13062,16511,19845,23216,26601,29923,33205,36514,39979,43470,46794,49948,53116,56411,59748,63027,66389,69744,73026,76199,79281
3343,6775,10292,13889,17562,21115,24696,28288,31819,35313,38838,42521,46231,49772,53137,56512,60007,63541,67022,70597,74166,77656,81029,84304
3538,7170,10896,14711,18604,22368,26154,29949,33683,37381,41113,45004,48922,52669,56234,59806,63494,67221,70902,74682,78461,82157,85729,89198
3732,7564,11498,15528,19638,23613,27601,31588,35504,39378,43288,47358,51454,55375,59108,62845,66703,70616,74502,78488,82476,86378,90148,93808
3921,7949,12088,16329,20654,24845,29037,33201,37269,41288,45341,49553,53789,57846,61712,65588,69606,73707,77802,82001,86198,90302,94267,98117
4100,8319,12658,17105,21644,26054,30462,34825,39068,43251,47479,51876,56301,60540,64570,68606,72804,77108,81416,85830,90235,94538,98693,102728
4252,8649,13183,17832,22583,27210,31836,36410,40849,45214,49627,54212,58829,63261,67476,71697,76094,80608,85127,89754,94364,98860,103197,107407
4364,8914,13631,18475,23431,28272,33112,37898,42543,47105,51710,56479,61279,65902,70315,74739,79344,84067,88794,93630,98439,103119,107623,111985
4442,9118,14003,19034,24188,29241,34295,39292,44149,48925,53744,58722,63729,68564,73192,77830,82646,87578,92514,97557,102560,107416,112070,116555
