174,365,573,793,1022,1257,1496,1738,1983,2230,2478,2725,2972,3219,3466,3713,3958,4200,4437,4669,4894,5110,5319,5525
353,734,1142,1572,2025,2494,2973,3458,3949,4445,4941,5436,5931,6425,6919,7413,7904,8387,8853,9298,9717,10108,10484,10861
523,1075,1647,2237,2865,3526,4218,4933,5664,6403,7143,7883,8623,9359,10093,10821,11536,12223,12863,13455,14005,14515,15010,15516
679,1377,2076,2782,3533,4330,5184,6089,7032,7997,8972,9950,10928,11898,12856,13792,14691,15527,16282,16974,17626,18244,18853,19478
832,1667,2494,3326,4199,5111,6081,7118,8222,9380,10573,11781,12990,14183,15346,16458,17498,18445,19300,20106,20889,21652,22410,23179
995,1984,2966,3958,4985,6037,7122,8262,9479,10781,12167,13598,15039,16452,17807,19065,20213,21243,22166,23033,23886,24737,25605,26501
1161,2319,3453,4570,5702,6839,7986,9199,10520,11945,13500,15147,16824,18462,20014,21429,22706,23848,24858,25758,26649,27563,28522,29530
1339,2682,3972,5203,6430,7650,8864,10173,11637,13213,14943,16806,18720,20587,22349,23953,25403,26707,27855,28833,29806,30825,31912,33062
1538,3084,4555,5938,7311,8679,10032,11502,13161,14934,16863,18947,21095,23192,25176,26996,28656,30162,31499,32640,33778,34975,36252,37598
1757,3523,5206,6789,8357,9922,11477,13157,15032,17018,19158,21465,23845,26171,28379,30424,32309,34037,35591,36945,38296,39710,41209,42780
1983,3976,5886,7694,9484,11270,13048,14954,17054,19258,21613,24144,26755,29309,31739,34010,36126,38086,39871,41454,43033,44678,46410,48215
2210,4432,6573,8613,10634,12652,14664,16804,19130,21547,24115,26871,29715,32497,35144,37633,39975,42170,44195,46016,47830,49710,51678,53719
2436,4886,7258,9531,11786,14040,16290,18663,21209,23833,26614,29597,32676,35687,38550,41253,43814,46239,48506,50570,52623,54740,56944,59221
2659,5334,7935,10441,12931,15422,17909,20508,23260,26077,29053,32247,35546,38767,41826,44727,47494,50140,52644,54950,57244,59599,62039,64551
2878,5774,8601,11339,14064,16791,19512,22328,25264,28230,31332,34674,38136,41504,44689,47734,50680,53536,56267,58808,61341,63935,66611,69357
3090,6201,9251,12219,15177,18138,21092,24120,27217,30274,33427,36830,40369,43814,47080,50233,53339,56401,59358,62130,64898,67728,70639,73618
3294,6614,9882,13077,16266,19458,22627,25822,29022,32132,35316,38754,42335,45825,49144,52370,55581,58791,61942,64937,67937,71000,74143,77352
3489,7010,10491,13910,17324,20728,24057,27363,30651,33849,37122,40651,44324,47906,51319,54645,57953,61266,64549,67724,70938,74229,77601,81037
3674,7388,11077,14717,18348,21934,25369,28762,32175,35529,38967,42662,46502,50252,53834,57327,60782,64207,67578,70875,74274,77785,81383,85042
3851,7749,11639,15495,19336,23098,26672,30185,33715,37187,40754,44585,48564,52454,56177,59812,63409,66971,70471,73895,77465,81184,85005,88884
4019,8092,12175,16239,20286,24235,27971,31626,35292,38911,42642,46645,50798,54863,58762,62567,66323,70035,73685,77270,81026,84954,88992,93085
4177,8416,12682,16946,21196,25342,29268,33105,36946,40737,44634,48796,53105,57329,61396,65382,69321,73216,77054,80833,84789,88925,93174,97473
4319,8712,13152,17608,22059,26408,30546,34598,38645,42623,46678,50976,55411,59764,63979,68144,72283,76392,80449,84440,88601,92942,97394,101891
4443,8979,13586,18228,22878,27434,31788,36060,40322,44500,48729,53176,57746,62236,66605,70954,75299,79626,83904,88110,92478,97021,101670,106359
