129,313,533,760,992,1229,1468,1709,1950,2189,2425,2654,2877,3094,3305,3509,3698,3873,4040,4195,4340,4466,4567,4650
252,618,1053,1495,1949,2417,2892,3371,3848,4317,4779,5230,5670,6100,6521,6930,7315,7678,8029,8364,8679,8957,9187,9381
365,885,1491,2098,2721,3367,4026,4693,5361,6021,6672,7315,7946,8561,9162,9748,10306,10838,11356,11855,12327,12753,13118,13435
467,1105,1831,2549,3280,4034,4803,5585,6378,7172,7962,8756,9541,10299,11033,11748,12430,13081,13715,14329,14915,15456,15935,16363
560,1297,2121,2929,3741,4567,5403,6252,7120,8003,8897,9817,10731,11599,12428,13229,13988,14708,15409,16098,16767,17396,17966,18488
643,1466,2370,3245,4114,4997,5891,6803,7741,8705,9702,10758,11809,12781,13689,14556,15370,16138,16889,17641,18387,19102,19761,20373
732,1644,2629,3567,4482,5423,6381,7358,8363,9411,10535,11767,12989,14076,15057,15977,16833,17635,18421,19227,20040,20830,21571,22269
846,1880,2976,3998,4979,5996,7033,8086,9169,10319,11600,13041,14463,15686,16747,17723,18627,19471,20298,21164,22047,22911,23731,24514
993,2191,3434,4569,5649,6767,7906,9065,10265,11554,13017,14679,16313,17691,18850,19904,20879,21790,22682,23625,24592,25542,26449,27323
1166,2547,3955,5226,6432,7678,8956,10276,11657,13133,14796,16680,18525,20066,21348,22515,23594,24601,25587,26624,27688,28739,29750,30731
1361,2961,4590,6065,7470,8920,10413,11956,13558,15242,17111,19218,21277,22992,24417,25732,26960,28107,29222,30380,31560,32725,33853,34958
1575,3412,5287,7003,8647,10334,12061,13830,15644,17527,19598,21929,24207,26102,27671,29140,30545,31882,33187,34531,35895,37240,38542,39816
1804,3884,6008,7969,9849,11752,13675,15629,17624,19687,21957,24513,27012,29088,30792,32396,33963,35494,37014,38584,40178,41752,43273,44752
2035,4354,6716,8900,10978,13046,15108,17204,19357,21583,24042,26811,29516,31760,33587,35302,36992,38673,40375,42152,43965,45764,47505,49192
2247,4783,7349,9707,11926,14113,16288,18516,20821,23191,25808,28745,31608,33983,35917,37738,39531,41321,43153,45086,47075,49063,50995,52864
2410,5105,7813,10291,12616,14912,17197,19536,21950,24425,27154,30208,33180,35649,37671,39582,41467,43350,45281,47327,49442,51567,53640,55648
2530,5336,8142,10710,13130,15539,17942,20385,22881,25427,28229,31359,34402,36933,39018,41003,42972,44941,46956,49089,51301,53532,55715,57831
2619,5507,8391,11042,13562,16093,18621,21171,23746,26351,29206,32387,35477,38054,40191,42244,44295,46351,48446,50653,52945,55266,57543,59750
2694,5654,8613,11351,13977,16630,19280,21938,24601,27274,30183,33410,36544,39169,41365,43490,45625,47770,49948,52224,54583,56979,59340,61630
2776,5816,8854,11675,14392,17144,19896,22652,25404,28153,31129,34418,37611,40294,42552,44746,46960,49190,51452,53800,56217,58673,61104,63468
2848,5964,9075,11960,14733,17549,20375,23208,26034,28854,31900,35255,38511,41254,43572,45827,48102,50395,52723,55138,57616,60135,62630,65050
2915,6103,9285,12234,15063,17932,20823,23729,26631,29531,32656,36085,39410,42219,44598,46905,49221,51552,53928,56402,58944,61531,64088,66555
2987,6257,9523,12550,15453,18388,21352,24338,27324,30313,33523,37031,40430,43310,45753,48111,50464,52829,55250,57780,60388,63043,65657,68164
3069,6440,9810,12928,15912,18929,21976,25045,28115,31190,34482,38068,41541,44490,46999,49414,51818,54235,56713,59304,61978,64697,67360,69897
