73,164,273,393,522,667,820,981,1151,1326,1508,1695,1880,2055,2215,2355,2475,2576,2664,2741,2813,2889,2966,3037
153,340,559,797,1053,1338,1640,1959,2296,2647,3014,3388,3752,4091,4394,4651,4865,5043,5199,5338,5472,5617,5768,5910
236,509,817,1148,1504,1898,2317,2763,3239,3743,4277,4822,5347,5828,6250,6600,6889,7133,7354,7557,7758,7978,8209,8431
321,670,1047,1447,1876,2347,2848,3386,3967,4592,5265,5956,6620,7222,7747,8183,8548,8867,9167,9450,9733,10040,10359,10667
413,850,1308,1783,2286,2833,3412,4034,4710,5441,6234,7053,7842,8557,9184,9713,10166,10571,10956,11325,11695,12091,12496,12882
512,1053,1612,2178,2765,3394,4058,4772,5548,6387,7295,8235,9142,9965,10694,11319,11857,12333,12780,13213,13653,14128,14615,15078
612,1250,1898,2541,3197,3897,4642,5451,6333,7284,8312,9384,10420,11356,12189,12913,13542,14100,14622,15133,15654,16214,16787,17332
716,1451,2187,2910,3642,4421,5256,6166,7158,8225,9381,10602,11785,12843,13785,14615,15350,16012,16635,17249,17872,18534,19206,19846
833,1681,2526,3356,4196,5083,6030,7055,8164,9353,10645,12028,13372,14563,15620,16568,17427,18216,18966,19705,20452,21238,22031,22784
966,1948,2927,3891,4867,5889,6970,8128,9368,10690,12130,13683,15195,16530,17712,18788,19785,20721,21621,22510,23406,24341,25277,26163
1112,2243,3376,4497,5631,6810,8046,9352,10734,12198,13796,15524,17209,18697,20013,21223,22363,23454,24520,25580,26645,27745,28837,29870
1268,2560,3859,5150,6457,7809,9212,10673,12201,13813,15575,17483,19346,20993,22452,23803,25090,26340,27579,28818,30056,31319,32567,33752
1429,2886,4355,5819,7304,8835,10409,12027,13703,15467,17395,19483,21525,23336,24944,26441,27876,29284,30694,32111,33521,34947,36351,37689
1589,3212,4852,6490,8151,9857,11597,13371,15197,17115,19208,21473,23692,25669,27430,29073,30652,32210,33783,35373,36955,38548,40111,41603
1745,3536,5353,7170,9007,10881,12776,14699,16676,18750,21007,23446,25840,27982,29894,31679,33396,35096,36822,38576,40324,42079,43798,45440
1888,3840,5830,7821,9825,11853,13892,15956,18074,20291,22696,25290,27840,30128,32171,34085,35937,37782,39664,41579,43487,45395,47260,49044
2018,4118,6269,8421,10579,12751,14930,17131,19381,21724,24255,26977,29655,32066,34225,36264,38251,40241,42276,44348,46411,48468,50474,52395
2137,4373,6673,8974,11275,13585,15903,18240,20619,23085,25737,28579,31376,33905,36184,38354,40479,42610,44788,47009,49224,51428,53573,55629
2249,4614,7057,9502,11941,14385,16838,19310,21823,24424,27213,30191,33123,35786,38200,40508,42770,45033,47340,49700,52063,54414,56697,58886
2358,4852,7439,10029,12605,15177,17759,20365,23017,25762,28700,31829,34909,37714,40262,42699,45082,47461,49887,52381,54891,57387,59804,62121
2462,5085,7818,10556,13273,15973,18674,21398,24172,27045,30115,33377,36591,39529,42204,44760,47255,49748,52300,54938,57597,60234,62778,65215
2559,5309,8187,11074,13941,16782,19610,22452,25344,28339,31539,34936,38288,41363,44170,46849,49463,52082,54776,57566,60372,63142,65805,68352
2652,5524,8543,11577,14599,17595,20567,23541,26560,29683,33022,36565,40064,43283,46227,49035,51776,54529,57368,60301,63236,66121,68886,71525
2745,5734,8888,12065,15239,18394,21521,24641,27798,31057,34538,38227,41871,45230,48307,51242,54109,56991,59962,63017,66057,69035,71882,74592
