66,162,294,451,619,802,995,1197,1408,1626,1851,2081,2314,2547,2778,3005,3227,3444,3654,3854,4039,4192,4301,4376
146,356,642,977,1331,1709,2108,2525,2957,3399,3851,4310,4774,5238,5695,6141,6576,6999,7407,7799,8167,8477,8703,8860
241,574,1008,1500,2008,2540,3106,3703,4327,4974,5639,6315,6996,7670,8317,8935,9531,10108,10664,11201,11721,12179,12530,12784
340,781,1325,1919,2519,3140,3805,4519,5281,6089,6930,7790,8654,9496,10278,11009,11707,12383,13038,13668,14293,14871,15341,15698
431,955,1572,2231,2892,3572,4301,5096,5962,6891,7864,8866,9869,10829,11701,12513,13291,14057,14812,15524,16226,16890,17455,17904
513,1114,1805,2538,3270,4014,4811,5699,6686,7741,8847,9999,11144,12212,13169,14055,14913,15783,16663,17479,18269,19014,19662,20200
594,1274,2040,2843,3641,4447,5317,6302,7402,8562,9772,11058,12338,13507,14549,15508,16437,17395,18382,19289,20159,20981,21710,22334
679,1444,2293,3175,4050,4934,5893,6982,8188,9437,10738,12160,13583,14857,15992,17036,18047,19097,20190,21192,22149,23057,23873,24582
772,1638,2594,3586,4574,5571,6649,7863,9187,10531,11938,13523,15115,16510,17753,18911,20039,21215,22445,23573,24652,25674,26592,27393
884,1879,2978,4121,5263,6415,7650,9024,10495,11952,13488,15261,17048,18589,19959,21267,22556,23897,25297,26590,27836,29009,30052,30960
1012,2158,3432,4765,6107,7462,8902,10472,12108,13688,15376,17352,19348,21055,22557,24029,25510,27057,28666,30163,31604,32944,34121,35146
1150,2460,3926,5471,7036,8619,10285,12051,13837,15538,17389,19575,21787,23671,25305,26918,28578,30338,32172,33889,35538,37049,38363,39515
1290,2759,4411,6164,7948,9751,11620,13550,15461,17286,19304,21700,24129,26199,27976,29713,31518,33458,35495,37415,39258,40935,42393,43688
1429,3042,4855,6789,8764,10753,12779,14833,16856,18816,20999,23598,26241,28503,30443,32314,34243,36321,38521,40612,42623,44460,46074,47528
1565,3315,5271,7354,9480,11617,13772,15937,18070,20162,22497,25280,28121,30568,32675,34698,36764,38977,41322,43569,45742,47743,49521,51138
1695,3581,5681,7913,10189,12473,14762,17041,19272,21462,23903,26814,29797,32383,34619,36778,38988,41345,43829,46220,48548,50709,52647,54423
1820,3838,6080,8460,10883,13309,15737,18144,20486,22772,25303,28307,31389,34082,36433,38727,41088,43595,46217,48747,51227,53548,55647,57582
1941,4087,6470,8999,11568,14129,16693,19235,21703,24101,26734,29834,33013,35814,38289,40724,43235,45888,48649,51323,53963,56452,58718,60815
2061,4334,6861,9548,12271,14965,17653,20315,22902,25418,28169,31388,34688,37615,40222,42790,45432,48213,51107,53934,56748,59414,61850,64110
2187,4588,7260,10113,13005,15838,18631,21380,24056,26677,29543,32883,36308,39362,42091,44764,47498,50374,53385,56362,59351,62193,64794,67213
2301,4823,7635,10652,13723,16715,19631,22474,25241,27980,30990,34491,38086,41305,44178,46961,49791,52774,55919,59051,62210,65218,67975,70548
2400,5033,7974,11144,14390,17554,20616,23572,26437,29290,32439,36097,39861,43247,46263,49159,52103,55223,58530,61828,65152,68314,71218,73940
2486,5220,8280,11588,14995,18333,21555,24641,27611,30569,33837,37630,41542,45078,48225,51234,54304,57578,61057,64517,67987,71282,74313,77164
2566,5396,8570,12008,15565,19072,22456,25679,28761,31824,35209,39136,43195,46876,50152,53279,56477,59900,63538,67140,70730,74132,77265,80217
