72,170,294,429,563,694,828,972,1131,1307,1497,1694,1892,2087,2279,2463,2637,2800,2956,3109,3257,3402,3545,3687
167,377,629,900,1168,1429,1691,1967,2269,2607,2978,3366,3760,4152,4538,4904,5248,5570,5878,6182,6486,6798,7118,7438
282,621,1017,1442,1866,2281,2694,3119,3572,4070,4614,5185,5769,6354,6930,7475,7987,8469,8934,9398,9871,10365,10878,11394
408,889,1445,2042,2645,3241,3834,4438,5068,5740,6458,7208,7976,8747,9506,10228,10911,11562,12198,12844,13509,14201,14914,15630
546,1179,1900,2667,3441,4209,4977,5766,6590,7453,8354,9286,10239,11197,12138,13039,13899,14728,15546,16392,17275,18192,19127,20058
695,1486,2367,3288,4208,5117,6032,6987,7995,9048,10139,11263,12414,13573,14704,15783,16816,17811,18791,19817,20906,22043,23199,24348
854,1814,2864,3945,5015,6063,7124,8241,9427,10666,11944,13260,14610,15971,17294,18551,19750,20898,22021,23198,24460,25789,27148,28507
1022,2160,3391,4646,5881,7085,8307,9595,10961,12382,13841,15346,16891,18445,19954,21389,22755,24058,25328,26658,28091,29608,31167,32735
1198,2523,3945,5386,6801,8183,9586,11059,12610,14210,15846,17543,19285,21026,22714,24330,25873,27346,28785,30293,31920,33643,35415,37199
1385,2906,4528,6166,7775,9351,10950,12617,14354,16130,17943,19845,21800,23736,25605,27405,29134,30792,32417,34119,35951,37889,39883,41891
1580,3300,5122,6959,8768,10547,12350,14216,16141,18097,20104,22231,24422,26574,28636,30626,32547,34401,36227,38138,40188,42352,44577,46816
1776,3691,5708,7741,9748,11726,13725,15778,17884,20028,22249,24616,27056,29443,31710,33893,36007,38062,40097,42226,44502,46900,49362,51836
1964,4062,6260,8475,10664,12821,14992,17214,19498,21839,24280,26884,29571,32201,34688,37067,39366,41609,43844,46185,48681,51306,53997,56698
2139,4404,6765,9145,11499,13814,16132,18508,20968,23502,26144,28960,31872,34734,37446,40025,42497,44904,47316,49849,52547,55383,58289,61203
2303,4725,7244,9788,12308,14784,17249,19771,22388,25083,27885,30871,33967,37026,39941,42717,45361,47921,50490,53195,56081,59120,62234,65350
2460,5033,7705,10410,13097,15737,18356,21025,23785,26618,29555,32682,35929,39150,42237,45198,48020,50742,53464,56334,59401,62637,65950,69256
2613,5335,8158,11023,13875,16677,19455,22282,25198,28184,31274,34560,37975,41374,44646,47802,50818,53718,56599,59629,62871,66296,69797,73278
2765,5639,8617,11642,14655,17612,20546,23534,26618,29774,33038,36505,40111,43709,47185,50548,53767,56852,59897,63087,66503,70116,73801,77448
2917,5948,9089,12277,15447,18549,21625,24761,28003,31323,34757,38402,42193,45982,49654,53215,56626,59889,63097,66452,70049,73856,77729,81542
3069,6258,9564,12918,16244,19484,22686,25949,29330,32802,36397,40208,44168,48128,51971,55700,59276,62697,66060,69585,73371,77380,81445,85422
3211,6551,10018,13539,17029,20421,23765,27171,30709,34356,38136,42137,46288,50436,54460,58366,62117,65707,69235,72937,76917,81132,85389,89527
3343,6824,10445,14131,17792,21352,24858,28424,32126,35950,39918,44113,48460,52805,57025,61128,65077,68860,72572,76461,80637,85055,89498,93787
3460,7064,10821,14657,18480,22206,25878,29605,33464,37451,41591,45965,50499,55039,59463,63777,67941,71935,75848,79931,84301,88913,93526,97946
3559,7265,11133,15096,19061,22935,26760,30639,34646,38785,43084,47626,52340,57073,61704,66234,70618,74828,78947,83226,87787,92582,97347,101875
