75,163,265,380,507,645,795,957,1131,1316,1513,1718,1930,2152,2390,2638,2890,3143,3395,3644,3884,4101,4279,4418
159,339,548,785,1045,1322,1617,1934,2275,2639,3026,3427,3839,4268,4730,5216,5714,6218,6723,7223,7704,8141,8499,8775
248,525,843,1197,1575,1974,2395,2846,3333,3855,4410,4984,5572,6182,6837,7527,8238,8962,9694,10430,11148,11809,12352,12766
340,713,1127,1571,2030,2512,3018,3560,4152,4798,5492,6213,6951,7710,8514,9347,10201,11075,11972,12895,13823,14701,15434,15996
440,903,1387,1882,2382,2900,3438,4017,4664,5395,6199,7049,7920,8800,9703,10603,11512,12448,13427,14461,15543,16611,17537,18266
552,1103,1650,2189,2715,3247,3795,4388,5061,5843,6732,7707,8711,9693,10656,11586,12512,13465,14473,15566,16755,17983,19099,20017
681,1321,1917,2485,3033,3572,4133,4743,5435,6255,7229,8357,9531,10631,11644,12606,13553,14525,15561,16703,17971,19338,20646,21771
823,1562,2216,2827,3417,3983,4574,5214,5933,6794,7865,9165,10540,11798,12890,13907,14906,15940,17057,18303,19696,21228,22740,24084
974,1827,2567,3254,3912,4532,5173,5862,6630,7548,8728,10201,11789,13248,14480,15605,16710,17867,19131,20551,22144,23891,25626,27199
1132,2112,2956,3735,4471,5163,5878,6649,7501,8499,9795,11439,13242,14928,16365,17681,18966,20299,21745,23360,25170,27153,29131,30945
1294,2409,3376,4282,5148,5975,6828,7729,8690,9775,11187,12994,15001,16909,18561,20093,21603,23167,24844,26692,28745,30977,33203,35261
1457,2712,3815,4871,5897,6884,7884,8903,9953,11124,12653,14617,16822,18955,20825,22560,24274,26059,27979,30077,32384,34870,37346,39648
1619,3014,4254,5460,6642,7774,8886,9985,11103,12358,13998,16105,18489,20829,22903,24815,26675,28615,30738,33067,35617,38350,41071,43613
1777,3307,4672,6007,7314,8549,9728,10878,12055,13383,15110,17325,19838,22323,24551,26612,28569,30590,32846,35356,38116,41074,44025,46796
1928,3582,5054,6489,7878,9170,10399,11596,12813,14176,15943,18208,20777,23323,25631,27818,29871,31951,34282,36915,39834,42978,46133,49113
2069,3836,5396,6899,8335,9674,10955,12203,13461,14852,16644,18938,21550,24169,26599,28951,31140,33298,35677,38386,41420,44714,48045,51213
2203,4077,5710,7261,8733,10117,11447,12740,14034,15452,17273,19605,22280,25003,27578,30104,32459,34739,37184,39943,43060,46479,49967,53309
2337,4316,6018,7612,9114,10530,11891,13215,14539,15983,17838,20220,22967,25787,28479,31137,33628,36026,38553,41361,44559,48098,51737,55249
2480,4567,6343,7988,9520,10958,12334,13679,15036,16516,18415,20854,23667,26557,29327,32065,34624,37090,39698,42583,45889,49562,53356,57043
2639,4838,6694,8411,10007,11501,12912,14289,15698,17253,19236,21760,24667,27667,30552,33384,36018,38565,41282,44294,47739,51559,55515,59385
2814,5135,7077,8878,10562,12137,13618,15053,16515,18137,20208,22838,25870,29011,32047,35040,37842,40559,43444,46618,50218,54191,58316,62378
3003,5457,7490,9374,11150,12810,14375,15889,17424,19126,21299,24054,27234,30541,33754,36949,39969,42902,45983,49329,53084,57213,61515,65778
3196,5793,7922,9885,11746,13487,15135,16736,18362,20157,22434,25310,28634,32108,35505,38907,42149,45300,48578,52092,55998,60287,64775,69246
3385,6130,8360,10401,12342,14166,15899,17587,19300,21179,23540,26512,29955,33576,37147,40749,44207,47572,51044,54723,58782,63238,67920,72604
