62,163,320,524,752,979,1208,1441,1677,1916,2157,2398,2639,2879,3116,3346,3565,3771,3961,4133,4301,4460,4595,4701
144,357,674,1078,1521,1956,2393,2840,3297,3762,4233,4701,5167,5635,6100,6553,6988,7398,7777,8124,8468,8798,9082,9311
246,575,1038,1611,2221,2813,3404,4009,4633,5278,5943,6599,7247,7900,8551,9188,9803,10385,10928,11440,11959,12463,12904,13268
351,783,1370,2087,2832,3555,4272,4990,5718,6482,7293,8095,8885,9679,10463,11229,11969,12675,13349,14009,14686,15347,15932,16427
442,952,1650,2522,3425,4308,5185,6022,6820,7663,8583,9518,10449,11372,12256,13113,13937,14735,15526,16322,17130,17914,18617,19228
520,1101,1895,2903,3961,4984,5999,6940,7801,8718,9741,10836,11946,13011,13987,14925,15821,16717,17650,18568,19485,20380,21201,21933
597,1256,2142,3255,4413,5523,6629,7651,8578,9571,10689,11935,13212,14403,15463,16467,17426,18408,19461,20489,21507,22510,23448,24298
674,1425,2418,3635,4873,6054,7234,8333,9341,10428,11643,13029,14452,15749,16895,17970,18994,20044,21173,22279,23377,24470,25509,26465
755,1616,2748,4103,5449,6725,7998,9194,10308,11511,12840,14383,15960,17361,18603,19772,20879,21995,23178,24339,25498,26661,27783,28834
853,1849,3153,4681,6165,7559,8951,10272,11512,12839,14311,16058,17829,19350,20694,21973,23186,24395,25662,26903,28139,29380,30588,31735
971,2118,3585,5265,6890,8418,9940,11387,12747,14196,15844,17811,19773,21410,22850,24237,25567,26892,28267,29609,30944,32289,33608,34869
1103,2391,3996,5804,7556,9208,10850,12407,13875,15459,17311,19513,21671,23431,24959,26444,27885,29329,30823,32284,33743,35221,36677,38067
1243,2677,4422,6358,8231,9998,11744,13400,14983,16726,18790,21220,23570,25459,27080,28656,30198,31752,33360,34941,36527,38140,39733,41254
1379,2964,4857,6923,8914,10785,12616,14363,16069,17970,20216,22831,25340,27350,29076,30739,32372,34028,35742,37433,39135,40871,42591,44239
1494,3182,5170,7328,9405,11343,13228,15044,16842,18838,21195,23919,26525,28628,30456,32190,33896,35646,37468,39269,41091,42965,44829,46611
1592,3366,5424,7637,9758,11736,13666,15533,17380,19417,21829,24609,27262,29408,31292,33075,34831,36642,38541,40431,42350,44329,46300,48185
1678,3533,5653,7906,10056,12064,14033,15941,17822,19885,22328,25138,27815,29984,31900,33724,35522,37375,39323,41275,43265,45323,47377,49344
1753,3685,5867,8159,10337,12374,14377,16321,18234,20322,22787,25617,28313,30503,32446,34310,36148,38036,40018,42012,44055,46177,48300,50335
1814,3815,6056,8387,10592,12654,14686,16662,18604,20715,23199,26048,28763,30974,32942,34842,36716,38635,40647,42675,44764,46939,49116,51203
1855,3909,6200,8566,10794,12874,14926,16932,18913,21062,23582,26461,29200,31433,33423,35353,37257,39202,41238,43297,45428,47647,49864,51988
1887,3978,6309,8710,10965,13079,15157,17202,19249,21476,24073,27026,29826,32101,34122,36072,37992,39954,42010,44097,46266,48521,50767,52919
1911,4028,6391,8828,11120,13292,15429,17530,19640,21946,24625,27660,30527,32845,34895,36866,38808,40794,42873,44988,47189,49469,51732,53902
1929,4067,6460,8936,11276,13523,15749,17928,20099,22473,25223,28325,31245,33600,35681,37690,39675,41701,43810,45955,48182,50477,52748,54927
1945,4107,6534,9054,11448,13771,16091,18364,20617,23068,25890,29052,32019,34415,36541,38608,40652,42727,44872,47047,49295,51600,53876,56062
