124,252,381,517,677,863,1060,1260,1464,1673,1880,2088,2296,2502,2706,2903,3089,3260,3413,3552,3664,3770,3877,3977
251,506,750,994,1278,1607,1949,2295,2658,3049,3453,3868,4284,4694,5099,5472,5795,6073,6324,6560,6754,6941,7140,7340
378,748,1090,1425,1813,2259,2707,3153,3629,4161,4732,5335,5944,6542,7127,7638,8054,8406,8741,9076,9363,9629,9905,10196
500,975,1412,1845,2341,2907,3460,3996,4563,5204,5911,6678,7461,8224,8956,9572,10069,10505,10942,11391,11790,12146,12500,12879
619,1207,1754,2297,2903,3587,4255,4894,5555,6297,7125,8045,8995,9908,10759,11471,12064,12599,13129,13669,14155,14600,15050,15533
759,1480,2139,2772,3455,4205,4954,5699,6479,7325,8259,9326,10443,11498,12452,13276,14003,14649,15246,15893,16461,16994,17562,18177
926,1805,2588,3313,4085,4923,5778,6645,7548,8507,9546,10753,12027,13215,14274,15223,16090,16861,17558,18320,18982,19623,20326,21083
1103,2155,3082,3922,4806,5767,6758,7760,8790,9875,11023,12372,13804,15124,16287,17368,18380,19294,20127,21015,21795,22573,23430,24336
1276,2504,3597,4585,5606,6714,7859,9013,10186,11401,12659,14156,15753,17206,18469,19681,20848,21923,22914,23952,24881,25822,26848,27911
1447,2854,4129,5296,6489,7769,9092,10431,11773,13107,14473,16116,17872,19452,20814,22149,23475,24728,25898,27119,28232,29354,30552,31776
1621,3209,4676,6042,7434,8911,10432,11966,13474,14917,16389,18172,20076,21774,23232,24689,26179,27620,28979,30397,31709,33019,34386,35766
1795,3568,5234,6809,8415,10107,11838,13567,15232,16776,18354,20276,22324,24138,25691,27264,28922,30566,32130,33758,35276,36775,38307,39833
1962,3915,5778,7563,9386,11293,13223,15132,16946,18589,20279,22351,24559,26504,28155,29838,31658,33503,35275,37116,38841,40526,42214,43873
2115,4233,6280,8265,10293,12397,14500,16570,18529,20275,22076,24304,26686,28775,30523,32314,34281,36305,38269,40310,42235,44098,45930,47709
2261,4532,6748,8914,11121,13390,15650,17872,19969,21820,23706,26058,28585,30790,32616,34508,36606,38782,40909,43124,45230,47260,49230,51123
2404,4824,7200,9530,11888,14275,16640,18959,21138,23049,24991,27418,30028,32305,34187,36135,38301,40556,42770,45093,47343,49527,51633,53640
2547,5113,7637,10100,12552,15007,17429,19798,22019,23968,25959,28462,31151,33486,35417,37404,39606,41897,44150,46525,48863,51169,53403,55519
2687,5393,8041,10593,13093,15588,18052,20465,22732,24734,26796,29399,32190,34599,36589,38626,40869,43192,45473,47877,50269,52668,55013,57229
2813,5644,8383,10984,13525,16074,18607,21101,23455,25550,27725,30453,33367,35883,37959,40071,42383,44767,47096,49536,51981,54457,56889,59187
2913,5842,8648,11288,13885,16540,19200,21823,24303,26529,28851,31738,34808,37464,39664,41883,44303,46798,49221,51708,54195,56725,59219,61574
2979,5967,8819,11501,14161,16925,19727,22493,25097,27432,29854,32843,36019,38781,41080,43397,45926,48533,51046,53582,56105,58672,61204,63594
3020,6045,8932,11654,14369,17214,20133,23037,25773,28210,30725,33807,37077,39933,42325,44738,47366,50061,52635,55211,57765,60360,62918,65334
3047,6101,9018,11772,14528,17424,20423,23440,26306,28866,31510,34725,38124,41101,43609,46127,48842,51599,54211,56817,59397,62017,64599,67039
3071,6149,9092,11875,14664,17600,20660,23757,26729,29439,32247,35632,39198,42331,44979,47612,50405,53211,55857,58489,61094,63738,66344,68808
