111,240,388,550,721,906,1100,1299,1502,1712,1923,2130,2333,2535,2739,2943,3140,3331,3518,3700,3876,4042,4188,4312
222,473,748,1034,1331,1660,2025,2410,2802,3206,3625,4045,4460,4874,5289,5698,6099,6495,6886,7257,7608,7937,8228,8476
328,667,1014,1366,1732,2144,2628,3141,3648,4171,4745,5360,5990,6609,7194,7738,8261,8783,9307,9809,10275,10711,11111,11470
421,810,1183,1565,1969,2423,2981,3563,4109,4675,5337,6119,6962,7770,8464,9062,9615,10174,10757,11326,11844,12326,12783,13217
495,924,1324,1741,2182,2674,3293,3930,4506,5105,5830,6762,7814,8802,9574,10213,10795,11402,12065,12700,13267,13784,14269,14727
543,1001,1422,1863,2326,2837,3501,4186,4794,5427,6207,7256,8470,9601,10433,11105,11714,12364,13088,13759,14355,14901,15414,15895
583,1068,1509,1973,2459,2990,3686,4410,5056,5734,6592,7774,9152,10427,11342,12060,12706,13396,14158,14850,15466,16034,16569,17071
626,1140,1604,2096,2619,3197,3949,4729,5428,6166,7123,8454,10000,11422,12441,13216,13906,14639,15435,16152,16790,17378,17932,18453
685,1235,1724,2249,2823,3484,4338,5211,5985,6804,7872,9353,11060,12620,13749,14590,15336,16133,16994,17760,18432,19044,19619,20159
776,1378,1898,2461,3094,3855,4833,5822,6698,7635,8831,10468,12333,14022,15262,16195,17032,17937,18917,19768,20488,21129,21728,22292
910,1617,2208,2826,3522,4363,5438,6546,7565,8657,9989,11788,13816,15634,16994,18057,19011,20021,21105,22034,22801,23473,24109,24726
1060,1919,2656,3413,4252,5242,6475,7756,8955,10207,11689,13666,15872,17830,19306,20521,21638,22800,24018,25060,25918,26675,27407,28137
1207,2236,3162,4117,5160,6359,7804,9297,10688,12092,13732,15899,18300,20416,22011,23383,24692,26052,27451,28662,29676,30583,31465,32348
1347,2540,3653,4809,6062,7475,9136,10837,12412,13962,15752,18099,20687,22961,24685,26209,27710,29283,30891,32310,33525,34618,35668,36705
1479,2831,4128,5482,6941,8563,10434,12338,14096,15794,17709,20196,22921,25311,27167,28846,30536,32319,34137,35764,37180,38455,39663,40844
1607,3115,4594,6143,7804,9631,11707,13815,15765,17624,19660,22280,25136,27639,29639,31492,33378,35368,37392,39223,40834,42285,43644,44958
1733,3396,5056,6797,8654,10679,12944,15224,17323,19305,21446,24178,27138,29730,31849,33863,35938,38128,40354,42382,44181,45801,47305,48747
1863,3683,5524,7455,9499,11692,14096,16489,18683,20753,22996,25829,28876,31542,33744,35875,38100,40460,42865,45077,47056,48840,50486,52054
2003,3983,6006,8128,10352,12673,15160,17622,19894,22055,24417,27367,30519,33276,35548,37757,40080,42556,45094,47468,49621,51566,53351,55044
2149,4293,6498,8812,11219,13665,16252,18813,21191,23460,25946,29034,32322,35196,37556,39860,42272,44829,47459,49967,52290,54396,56318,58140
2291,4598,6984,9489,12090,14711,17461,20178,22708,25135,27786,31045,34502,37533,40028,42463,45010,47698,50454,53118,55613,57878,59937,61887
2422,4886,7450,10143,12938,15753,18694,21597,24308,26919,29752,33187,36819,40025,42687,45283,47999,50860,53787,56634,59302,61719,63909,65979
2536,5142,7873,10743,13718,16715,19842,22935,25838,28640,31659,35271,39080,42469,45312,48086,50981,54025,57138,60172,63008,65568,67878,70054
2633,5363,8245,11278,14416,17582,20887,24168,27265,30262,33476,37283,41286,44868,47898,50857,53932,57148,60429,63634,66630,69329,71753,74024
