40,107,216,360,522,698,882,1072,1265,1458,1650,1847,2049,2243,2412,2571,2761,2982,3204,3416,3620,3820,4010,4185
131,305,552,860,1196,1554,1929,2319,2719,3120,3522,3935,4356,4761,5124,5475,5883,6346,6812,7264,7705,8141,8560,8955
269,586,978,1430,1907,2408,2933,3491,4079,4675,5273,5893,6527,7141,7702,8254,8879,9573,10275,10969,11658,12345,13014,13654
422,887,1407,1966,2541,3134,3756,4440,5191,5963,6734,7535,8359,9163,9903,10629,11426,12294,13177,14065,14972,15892,16798,17675
565,1161,1797,2463,3140,3819,4525,5325,6237,7190,8135,9103,10093,11064,11965,12832,13748,14723,15716,16725,17800,18918,20032,21122
686,1405,2172,2974,3778,4559,5344,6224,7247,8353,9442,10542,11657,12759,13815,14818,15856,16951,18063,19182,20391,21667,22956,24229
803,1655,2562,3492,4400,5258,6107,7050,8158,9394,10611,11856,13124,14374,15589,16711,17846,19035,20240,21449,22769,24188,25640,27078
935,1939,2998,4060,5081,6031,6965,7994,9203,10571,11918,13339,14806,16236,17624,18875,20110,21386,22671,23960,25374,26928,28546,30148
1090,2265,3495,4717,5893,6986,8055,9219,10570,12088,13585,15210,16906,18542,20118,21534,22909,24306,25702,27101,28630,30335,32133,33912
1264,2625,4045,5452,6807,8072,9310,10648,12174,13855,15530,17376,19314,21175,22949,24558,26114,27682,29251,30833,32556,34466,36469,38443
1451,3006,4622,6221,7764,9215,10636,12151,13844,15689,17557,19632,21818,23916,25896,27705,29462,31231,33003,34797,36743,38874,41089,43268
1649,3401,5210,6995,8718,10348,11942,13623,15484,17513,19581,21878,24303,26642,28844,30859,32821,34800,36786,38800,40974,43328,45760,48156
1854,3804,5804,7773,9673,11472,13224,15063,17092,19299,21555,24052,26691,29255,31684,33909,36069,38248,40445,42674,45067,47641,50296,52921
2061,4209,6400,8555,10632,12593,14491,16472,18639,20966,23361,26010,28806,31534,34148,36569,38913,41272,43665,46096,48695,51485,54366,57221
2260,4600,6975,9304,11541,13651,15680,17760,19986,22345,24796,27511,30364,33143,35837,38409,40922,43445,46011,48631,51432,54436,57535,60603
2445,4960,7490,9961,12345,14608,16762,18920,21181,23553,26021,28758,31635,34450,37221,39953,42656,45362,48097,50877,53855,57053,60350,63609
2606,5260,7910,10499,13013,15403,17651,19864,22153,24544,27029,29797,32729,35629,38524,41435,44338,47239,50151,53075,56189,59540,63007,66435
2741,5498,8231,10905,13509,15979,18289,20547,22872,25299,27823,30646,33659,36668,39698,42783,45876,48965,52052,55118,58338,61808,65423,69005
2851,5685,8470,11187,13828,16334,18689,21000,23382,25870,28462,31355,34441,37531,40653,43872,47118,50358,53587,56787,60108,63688,67439,71164
2932,5822,8641,11383,14046,16573,18964,21334,23796,26373,29055,32033,35198,38360,41545,44841,48167,51479,54777,58066,61490,65184,69055,72900
2987,5915,8758,11525,14225,16795,19222,21634,24161,26826,29610,32700,35974,39224,42462,45794,49159,52513,55852,59199,62710,66495,70450,74378
3021,5974,8837,11639,14409,17073,19580,22056,24646,27380,30236,33405,36763,40097,43412,46833,50304,53759,57171,60578,64161,68011,72020,76005
3041,6013,8896,11740,14601,17393,20027,22615,25303,28127,31065,34317,37770,41218,44668,48258,51917,55540,59068,62547,66189,70085,74133,78163
3055,6045,8951,11838,14786,17701,20474,23207,26043,29018,32111,35527,39155,42787,46430,50222,54083,57885,61542,65095,68786,72718,76800,80870
