36,75,171,348,574,812,1052,1292,1532,1772,2012,2252,2492,2732,2972,3210,3447,3682,3915,4146,4375,4601,4824,5044
100,181,375,743,1204,1682,2162,2641,3119,3598,4078,4557,5036,5514,5992,6467,6938,7405,7868,8328,8785,9237,9683,10123
197,355,677,1251,1940,2639,3338,4039,4743,5452,6164,6876,7585,8288,8982,9662,10333,11003,11676,12352,13028,13701,14368,15027
326,613,1101,1881,2771,3652,4535,5431,6340,7262,8194,9129,10055,10959,11831,12665,13482,14312,15169,16043,16924,17808,18689,19561
490,942,1610,2579,3640,4668,5705,6773,7869,8988,10132,11285,12417,13501,14520,15471,16395,17352,18373,19428,20498,21577,22657,23729
666,1291,2138,3292,4525,5699,6879,8106,9380,10689,12047,13424,14770,16043,17222,18302,19334,20402,21558,22766,24002,25252,26507,27760
842,1640,2668,4006,5401,6708,8017,9392,10839,12336,13911,15515,17078,18544,19893,21118,22271,23448,24717,26053,27421,28806,30209,31628
1016,1985,3199,4735,6311,7780,9245,10786,12415,14107,15908,17744,19526,21192,22726,24120,25424,26739,28144,29627,31140,32670,34229,35820
1192,2332,3739,5494,7290,8974,10646,12388,14219,16123,18160,20233,22238,24112,25845,27433,28922,30417,32005,33678,35381,37099,38847,40632
1378,2697,4304,6290,8324,10244,12145,14109,16159,18290,20569,22879,25109,27197,29133,30926,32620,34318,36110,37990,39903,41832,43792,45789
1572,3079,4893,7111,9383,11543,13680,15872,18147,20515,23037,25582,28039,30349,32498,34504,36413,38329,40340,42440,44574,46723,48901,51115
1760,3464,5496,7949,10458,12853,15220,17637,20141,22753,25520,28301,30985,33517,35884,38104,40229,42365,44600,46925,49284,51656,54054,56486
1932,3831,6084,8771,11511,14132,16721,19361,22097,24954,27964,30979,33889,36643,39229,41661,43997,46348,48803,51349,53928,56518,59133,61781
2089,4172,6642,9561,12526,15367,18174,21037,24005,27100,30344,33584,36712,39682,42482,45121,47663,50224,52894,55656,58450,61253,64081,66943
2241,4503,7188,10342,13537,16602,19628,22710,25900,29216,32677,36123,39446,42608,45607,48449,51198,53970,56854,59834,62847,65867,68910,71986
2389,4823,7718,11107,14533,17821,21066,24367,27775,31300,34960,38592,42090,45425,48611,51657,54619,57605,60700,63894,67124,70362,73622,76913
2532,5129,8227,11848,15503,19013,22479,26004,29635,33372,37228,41043,44721,48242,51625,54881,58060,61262,64568,67972,71416,74870,78345,81850
2669,5420,8714,12564,16446,20178,23867,27620,31481,35441,39505,43519,47397,51126,54721,58194,61591,65009,68527,72139,75794,79461,83149,86867
2802,5698,9181,13260,17371,21327,25239,29217,33305,37489,41771,45999,50089,54031,57839,61526,65135,68762,72489,76311,80179,84061,87963,91893
2931,5966,9633,13941,18285,22469,26601,30789,35079,39466,43950,48375,52659,56796,60799,64679,68474,72287,76211,80244,84331,88432,92549,96690
3056,6219,10060,14594,19173,23589,27944,32332,36803,41377,46061,50694,55186,59524,63714,67771,71727,75704,79819,84065,88373,92693,97024,101375
3179,6460,10461,15212,20025,24674,29258,33862,38534,43307,48197,53044,57748,62286,66659,70894,75024,79183,83502,87966,92495,97031,101572,106130
3291,6680,10829,15785,20828,25709,30527,35366,40269,45263,50369,55432,60349,65089,69653,74083,78415,82786,87326,92012,96761,101510,106258,111021
3387,6878,11168,16318,21586,26699,31753,36830,41969,47194,52525,57811,62948,67903,72677,77319,81867,86459,91223,96132,101100,106061,111015,115982
