120,301,528,766,1004,1247,1489,1730,1972,2217,2460,2702,2942,3178,3408,3628,3840,4044,4240,4430,4613,4790,4954,5099
256,627,1083,1557,2029,2510,2993,3474,3956,4443,4928,5410,5888,6361,6825,7276,7714,8140,8554,8959,9355,9744,10112,10446
409,971,1638,2319,2992,3668,4351,5044,5751,6471,7190,7907,8620,9326,10020,10699,11356,11989,12600,13202,13801,14402,14984,15527
567,1310,2162,3015,3848,4665,5490,6345,7241,8173,9114,10061,11005,11933,12838,13715,14550,15341,16099,16855,17622,18404,19175,19910
721,1636,2663,3674,4642,5574,6507,7479,8518,9630,10784,11958,13128,14267,15356,16385,17343,18243,19116,20008,20929,21872,22806,23708
881,1980,3182,4326,5392,6415,7453,8544,9717,10996,12359,13761,15158,16504,17762,18923,19984,20978,21958,22983,24044,25133,26223,27289
1053,2354,3754,5056,6241,7372,8547,9793,11125,12585,14165,15803,17433,18990,20423,21722,22886,23970,25058,26227,27430,28666,29917,31156
1241,2757,4380,5884,7243,8537,9896,11337,12865,14535,16347,18229,20097,21872,23498,24969,26279,27498,28734,30078,31453,32865,34304,35741
1444,3183,5041,6778,8361,9872,11451,13114,14867,16770,18826,20957,23065,25062,26900,28584,30098,31516,32956,34510,36095,37722,39383,41044
1658,3623,5718,7695,9516,11259,13069,14966,16957,19099,21398,23779,26128,28348,30406,32319,34061,35705,37374,39157,40969,42827,44723,46616
1874,4068,6403,8624,10690,12677,14730,16873,19111,21494,24036,26664,29251,31693,33972,36117,38097,39981,41892,43919,45970,48067,50202,52330
2092,4517,7095,9563,11876,14109,16409,18800,21285,23909,26691,29563,32385,35047,37549,39924,42145,44277,46438,48715,51008,53346,55720,58082
2308,4961,7779,10493,13051,15527,18068,20694,23411,26270,29292,32406,35460,38338,41058,43654,46108,48484,50892,53415,55948,58525,61135,63725
2518,5392,8442,11395,14192,16902,19662,22492,25414,28499,31761,35114,38394,41483,44410,47210,49875,52474,55116,57875,60644,63455,66291,69096
2718,5803,9073,12249,15268,18187,21123,24115,27217,30515,34001,37576,41067,44355,47478,50461,53305,56097,58952,61932,64927,67961,71008,74011
2899,6174,9640,13013,16223,19312,22390,25528,28800,32272,35932,39677,43326,46760,50028,53166,56176,59142,62179,65357,68557,71795,75034,78213
3056,6499,10139,13681,17046,20267,23472,26768,30230,33881,37697,41579,45352,48903,52296,55585,58767,61906,65105,68451,71828,75244,78650,81981
3194,6794,10596,14284,17774,21108,24450,27928,31603,35457,39443,43466,47362,51034,54564,58019,61388,64711,68073,71567,75096,78667,82221,85687
3321,7078,11044,14872,18479,21932,25425,29089,32969,37027,41200,45384,49421,53229,56910,60539,64094,67602,71135,74776,78448,82166,85864,89460
3437,7349,11488,15479,19235,22829,26453,30253,34288,38514,42852,47188,51366,55311,59128,62900,66599,70253,73941,77740,81574,85456,89308,93039
3541,7598,11913,16089,20032,23802,27581,31537,35752,40182,44726,49258,53622,57746,61729,65662,69493,73263,77087,81054,85073,89138,93150,97014
3625,7809,12293,16661,20807,24775,28742,32884,37293,41928,46682,51419,55979,60289,64442,68542,72521,76432,80418,84574,88791,93040,97206,101197
3685,7970,12600,17144,21482,25647,29813,34150,38747,43570,48516,53447,58196,62685,67005,71272,75420,79511,83695,88058,92474,96897,101205,105315
3726,8089,12840,17535,22043,26389,30740,35261,40041,45052,50188,55314,60259,64938,69439,73881,78207,82489,86879,91451,96060,100650,105093,109315
