98,235,403,585,777,980,1190,1409,1637,1872,2114,2362,2613,2864,3113,3361,3608,3854,4098,4339,4577,4807,4996,5127
226,538,916,1318,1737,2173,2620,3079,3550,4029,4517,5014,5515,6015,6512,7007,7499,7987,8469,8945,9417,9877,10263,10539
377,885,1491,2126,2779,3449,4133,4834,5550,6276,7011,7756,8505,9251,9991,10724,11444,12149,12841,13525,14205,14868,15431,15847
528,1222,2036,2882,3746,4627,5528,6454,7404,8371,9349,10340,11335,12324,13300,14259,15188,16088,16969,17843,18712,19554,20271,20816
671,1529,2523,3555,4613,5693,6798,7936,9108,10306,11523,12760,14002,15232,16439,17615,18745,19836,20908,21976,23039,24068,24949,25632
822,1841,3016,4246,5507,6787,8089,9428,10810,12228,13680,15161,16649,18118,19548,20925,22228,23466,24670,25866,27072,28271,29331,30175
988,2188,3551,4960,6378,7804,9259,10772,12352,13982,15662,17384,19117,20823,22475,24055,25537,26928,28264,29585,30927,32291,33535,34556
1174,2575,4134,5713,7278,8845,10456,12152,13937,15782,17686,19645,21620,23561,25437,27232,28917,30496,32009,33505,35027,36587,38035,39252
1379,2996,4765,6537,8290,10048,11862,13774,15783,17852,19981,22175,24389,26564,28668,30690,32600,34401,36136,37859,39613,41410,43089,44522
1597,3445,5450,7455,9439,11426,13469,15612,17852,20148,22503,24932,27385,29794,32128,34383,36527,38562,40531,42491,44487,46528,48444,50101
1824,3910,6159,8408,10635,12863,15146,17528,20002,22526,25108,27774,30468,33111,35675,38164,40547,42824,45036,47240,49481,51767,53923,55813
2053,4378,6872,9367,11840,14313,16841,19465,22174,24924,27734,30639,33575,36452,39243,41963,44585,47107,49565,52015,54502,57033,59431,61560
2279,4840,7578,10320,13040,15760,18534,21400,24342,27315,30355,33501,36681,39794,42812,45759,48614,51376,54077,56773,59506,62282,64922,67290
2497,5289,8269,11257,14224,17191,20210,23313,26480,29668,32934,36319,39741,43088,46331,49497,52576,55569,58508,61447,64425,67444,70323,72926
2702,5718,8937,12169,15381,18590,21848,25179,28557,31940,35410,39019,42670,46232,49681,53054,56350,59568,62737,65911,69127,72385,75499,78331
2892,6122,9574,13045,16496,19940,23428,26982,30565,34122,37757,41548,45387,49126,52751,56321,59834,63279,66674,70073,73520,77011,80353,83406
3070,6503,10178,13880,17561,21228,24939,28716,32514,36267,40084,44052,48070,51994,55815,59598,63337,67012,70632,74249,77918,81634,85197,88464
3235,6859,10748,14672,18573,22453,26377,30370,34387,38359,42389,46560,50781,54919,58963,62971,66932,70823,74653,78483,82372,86311,90092,93568
3387,7192,11289,15432,19551,23639,27757,31938,36150,40330,44576,48970,53417,57780,62043,66262,70418,74490,78501,82540,86654,90819,94817,98501
3532,7513,11818,16188,20535,24833,29118,33439,37798,42153,46591,51187,55840,60408,64868,69269,73583,77802,81980,86233,90579,94972,99185,103075
3662,7808,12317,16915,21499,26025,30503,34987,39507,44055,48705,53523,58402,63194,67868,72466,76963,81368,85754,90238,94819,99439,103867,107964
3781,8076,12776,17597,22420,27183,31882,36565,41276,46029,50895,55941,61053,66075,70970,75781,80489,85115,89735,94459,99275,104122,108763,113059
3879,8299,13170,18204,23260,28260,33190,38093,43015,47978,53058,58328,63669,68916,74028,79052,83976,88822,93665,98612,103642,108694,113524,117990
3950,8473,13499,18735,24018,29253,34413,39536,44672,49850,55151,60648,66218,71690,77016,82244,87369,92413,97449,102587,107793,113010,117990,122587
