74,180,317,474,645,833,1037,1255,1484,1720,1957,2195,2432,2665,2892,3115,3332,3542,3745,3939,4123,4296,4454,4598
176,399,666,960,1279,1636,2030,2456,2908,3375,3846,4320,4793,5260,5718,6171,6615,7048,7469,7874,8261,8628,8966,9276
294,629,998,1391,1821,2309,2851,3443,4079,4747,5432,6127,6822,7507,8175,8833,9476,10105,10721,11315,11883,12427,12938,13414
406,838,1284,1748,2265,2855,3500,4198,4955,5765,6617,7495,8376,9236,10058,10858,11634,12395,13144,13865,14552,15215,15851,16458
504,1025,1548,2090,2702,3397,4125,4886,5705,6593,7549,8558,9578,10559,11470,12344,13192,14028,14851,15641,16394,17122,17831,18523
589,1193,1799,2430,3142,3956,4775,5599,6475,7431,8474,9603,10755,11848,12838,13785,14713,15633,16535,17397,18229,19040,19834,20612
676,1367,2063,2788,3596,4520,5421,6305,7244,8277,9416,10676,11970,13181,14259,15291,16320,17344,18332,19268,20195,21120,22030,22914
771,1564,2371,3209,4120,5150,6136,7092,8108,9228,10475,11885,13341,14684,15863,16991,18134,19273,20351,21360,22378,23415,24445,25444
879,1793,2737,3715,4751,5901,6994,8050,9163,10379,11746,13323,14958,16445,17736,18971,20233,21492,22670,23764,24869,26005,27148,28268
1009,2063,3159,4293,5478,6769,7994,9176,10409,11736,13242,14999,16817,18453,19867,21225,22614,24001,25302,26514,27732,28989,30266,31528
1158,2367,3625,4923,6270,7715,9088,10414,11783,13236,14899,16844,18848,20642,22193,23693,25227,26759,28206,29564,30927,32337,33775,35196
1315,2684,4106,5574,7096,8711,10246,11722,13229,14818,16650,18790,20987,22949,24653,26314,28013,29711,31325,32852,34384,35963,37568,39152
1475,3009,4600,6243,7948,9738,11436,13061,14709,16446,18457,20799,23193,25328,27194,29026,30899,32770,34558,36262,37970,39718,41484,43226
1635,3339,5107,6929,8815,10773,12626,14398,16194,18090,20290,22839,25430,27737,29767,31767,33810,35852,37813,39694,41580,43497,45422,47319
1788,3659,5606,7608,9664,11776,13775,15689,17629,19680,22068,24819,27599,30070,32258,34417,36629,38851,40998,43069,45146,47250,49351,51412
1932,3958,6068,8228,10424,12662,14785,16820,18877,21054,23599,26518,29449,32045,34360,36657,39024,41418,43749,46015,48292,50592,52874,55099
2062,4225,6473,8755,11045,13363,15563,17671,19798,22054,24705,27739,30775,33462,35867,38266,40757,43294,45782,48226,50690,53175,55627,58003
2174,4454,6812,9179,11522,13882,16119,18262,20424,22723,25434,28534,31633,34377,36836,39297,41868,44501,47100,49686,52311,54960,57562,60070
2267,4643,7084,9507,11883,14272,16536,18705,20895,23227,25976,29116,32251,35025,37513,40007,42619,45301,47964,50648,53408,56201,58933,61553
2341,4792,7294,9758,12163,14583,16877,19076,21298,23667,26456,29637,32809,35614,38131,40654,43297,46013,48718,51467,54334,57251,60096,62811
2397,4903,7450,9949,12389,14860,17210,19464,21743,24177,27036,30286,33515,36361,38914,41472,44148,46896,49635,52433,55386,58405,61341,64130
2437,4983,7566,10099,12585,15134,17574,19920,22296,24839,27812,31173,34501,37428,40051,42673,45403,48192,50964,53802,56822,59919,62924,65768
2465,5042,7655,10222,12762,15401,17946,20404,22902,25582,28697,32199,35661,38710,41441,44160,46968,49811,52619,55495,58570,61727,64783,67667
2487,5090,7730,10330,12924,15647,18288,20850,23465,26278,29533,33179,36783,39967,42821,45650,48546,51451,54301,57219,60344,63552,66650,69565
