114,255,426,617,815,1014,1219,1434,1661,1896,2137,2380,2621,2858,3092,3323,3546,3755,3951,4141,4310,4456,4585,4708
235,524,870,1249,1639,2031,2435,2860,3309,3777,4258,4743,5227,5707,6183,6651,7104,7534,7946,8351,8723,9054,9349,9627
360,792,1290,1819,2356,2895,3453,4047,4686,5368,6076,6792,7509,8222,8923,9602,10254,10878,11489,12103,12684,13215,13696,14149
488,1050,1669,2305,2940,3575,4233,4940,5719,6580,7495,8428,9363,10284,11166,11999,12788,13547,14304,15083,15838,16545,17199,17823
623,1311,2041,2774,3496,4211,4944,5727,6602,7605,8710,9856,11001,12103,13116,14048,14921,15765,16620,17517,18402,19248,20051,20834
755,1577,2427,3254,4049,4822,5610,6453,7407,8533,9826,11195,12556,13833,14967,15993,16947,17872,18819,19833,20853,21841,22791,23730
892,1850,2821,3750,4638,5491,6356,7280,8325,9569,11049,12644,14223,15672,16928,18052,19090,20093,21122,22233,23370,24499,25610,26718
1040,2149,3265,4331,5354,6332,7317,8356,9513,10882,12550,14370,16164,17786,19180,20425,21577,22695,23845,25081,26350,27629,28908,30193
1198,2480,3780,5031,6235,7385,8533,9719,11008,12516,14377,16420,18425,20224,21779,23180,24491,25779,27113,28536,29985,31439,32894,34359
1363,2827,4332,5802,7225,8582,9924,11280,12716,14376,16438,18704,20918,22899,24632,26217,27716,29199,30741,32382,34049,35711,37363,39019
1534,3182,4894,6593,8252,9838,11390,12925,14514,16336,18606,21096,23520,25691,27614,29403,31117,32823,34595,36473,38372,40252,42107,43961
1707,3541,5461,7388,9283,11099,12853,14558,16302,18299,20785,23500,26134,28497,30612,32609,34547,36488,38500,40622,42758,44862,46928,48985
1878,3895,6017,8161,10276,12297,14220,16074,17977,20164,22874,25817,28663,31219,33517,35699,37837,39998,42247,44610,46980,49308,51586,53845
2040,4227,6533,8871,11175,13358,15407,17388,19454,21843,24782,27957,31019,33769,36239,38573,40868,43213,45678,48269,50865,53411,55895,58347
2187,4522,6984,9482,11934,14241,16392,18487,20708,23295,26458,29862,33138,36076,38715,41194,43622,46112,48753,51546,54352,57105,59783,62415
2321,4786,7379,10008,12581,15000,17246,19436,21777,24523,27874,31473,34927,38017,40803,43435,46010,48636,51413,54368,57355,60295,63151,65947
2443,5027,7737,10480,13161,15695,18049,20334,22765,25618,29096,32830,36414,39631,42560,45359,48103,50874,53770,56854,59992,63095,66110,69052
2557,5258,8089,10948,13734,16377,18842,21228,23746,26685,30259,34100,37801,41147,44226,47194,50109,53028,56040,59233,62501,65750,68910,71984
2665,5484,8451,11450,14350,17085,19639,22121,24741,27782,31465,35431,39271,42765,45995,49113,52171,55218,58339,61634,65023,68410,71707,74904
2769,5700,8811,11978,15024,17849,20468,23029,25756,28914,32721,36822,40806,44446,47818,51059,54217,57351,60563,63961,67476,71000,74425,77732
2866,5899,9147,12489,15710,18665,21371,24026,26889,30214,34208,38510,42696,46526,50071,53448,56709,59942,63274,66801,70455,74117,77664,81076
2962,6091,9464,12973,16378,19498,22328,25093,28084,31567,35745,40244,44621,48625,52330,55845,59235,62610,66107,69795,73600,77398,81063,84576
3056,6274,9755,13407,16981,20269,23244,26129,29231,32841,37168,41826,46358,50508,54355,58012,61559,65114,68806,72676,76637,80568,84344,87948
3143,6443,10016,13786,17504,20940,24055,27065,30283,34018,38485,43291,47975,52280,56282,60099,63821,67568,71459,75513,79629,83689,87568,91250
