94,199,313,424,524,633,766,929,1122,1339,1572,1807,2042,2277,2504,2715,2904,3074,3230,3370,3504,3634,3752,3851
194,394,590,771,937,1112,1325,1590,1914,2302,2751,3216,3682,4146,4587,4982,5319,5603,5849,6073,6287,6503,6713,6903
300,586,856,1116,1370,1632,1927,2268,2676,3185,3821,4500,5183,5855,6484,7022,7458,7814,8125,8421,8702,8981,9257,9520
413,791,1157,1533,1908,2292,2693,3122,3612,4223,5016,5891,6778,7636,8419,9068,9584,10013,10410,10806,11185,11548,11893,12217
537,1033,1519,2013,2489,2967,3453,3979,4586,5317,6250,7312,8405,9438,10347,11105,11728,12259,12752,13259,13759,14241,14685,15080
676,1314,1920,2513,3096,3682,4258,4910,5693,6579,7652,8891,10182,11385,12421,13325,14110,14767,15329,15930,16516,17096,17649,18143
826,1620,2367,3080,3783,4502,5218,6037,7011,8065,9279,10689,12170,13537,14701,15769,16735,17545,18219,18947,19627,20296,20959,21579
983,1941,2852,3721,4578,5464,6361,7369,8525,9738,11095,12676,14344,15873,17162,18385,19524,20503,21334,22218,23021,23802,24593,25362
1139,2264,3351,4402,5446,6524,7615,8812,10140,11499,13000,14752,16603,18292,19704,21067,22370,23526,24534,25585,26541,27472,28417,29346
1287,2576,3841,5077,6310,7579,8863,10248,11747,13252,14894,16809,18832,20672,22206,23709,25184,26529,27722,28953,30082,31179,32283,33365
1426,2877,4322,5746,7171,8634,10116,11693,13362,15004,16783,18854,21043,23034,24685,26327,27979,29521,30907,32329,33642,34913,36174,37395
1555,3163,4789,6404,8027,9694,11383,13161,15006,16784,18710,20960,23346,25516,27297,29081,30915,32664,34252,35873,37377,38825,40242,41599
1672,3430,5235,7043,8868,10745,12649,14635,16663,18585,20660,23092,25680,28033,29953,31880,33901,35866,37663,39486,41183,42807,44378,45872
1776,3674,5653,7654,9682,11770,13892,16089,18303,20377,22596,25189,27947,30456,32511,34582,36794,38981,40991,43018,44907,46703,48423,50048
1871,3899,6045,8236,10466,12765,15102,17505,19899,22122,24496,27248,30159,32810,35001,37224,39628,42033,44257,46489,48567,50529,52388,54131
1965,4119,6425,8800,11229,13731,16263,18847,21407,23784,26307,29223,32309,35123,37452,39829,42409,45010,47440,49871,52132,54254,56244,58093
2054,4329,6789,9341,11960,14646,17348,20093,22811,25342,28021,31106,34374,37364,39838,42364,45101,47868,50475,53090,55525,57802,59917,61863
2137,4526,7132,9851,12647,15498,18361,21268,24147,26833,29674,32928,36371,39531,42153,44824,47713,50637,53402,56180,58776,61201,63436,65473
2213,4710,7453,10327,13287,16295,19323,22396,25431,28266,31255,34663,38260,41566,44325,47132,50171,53258,56186,59112,61855,64418,66766,68890
2280,4878,7749,10765,13883,17057,20240,23444,26592,29540,32646,36173,39889,43312,46183,49096,52245,55471,58571,61650,64534,67227,69683,71888
2347,5038,8027,11178,14447,17792,21144,24495,27769,30846,34102,37794,41678,45259,48263,51293,54566,57945,61224,64463,67481,70293,72847,75119
2425,5201,8294,11570,14978,18482,22005,25520,28943,32168,35580,39433,43480,47220,50370,53539,56959,60498,63943,67334,70476,73395,76031,78350
2513,5377,8567,11955,15491,19139,22822,26504,30094,33485,37056,41059,45254,49147,52457,55786,59365,63059,66651,70179,73433,76443,79142,81493
2604,5568,8857,12347,16009,19797,23629,27472,31237,34810,38565,42744,47111,51181,54673,58175,61914,65756,69486,73141,76498,79584,82332,84712
