168,315,452,585,707,820,938,1085,1270,1476,1690,1912,2131,2342,2552,2746,2901,3022,3130,3236,3332,3411,3471,3518
310,617,933,1242,1513,1757,2003,2287,2632,3033,3456,3895,4327,4740,5139,5483,5752,5976,6202,6447,6689,6896,7047,7154
458,939,1446,1940,2379,2771,3166,3605,4116,4706,5333,5986,6628,7234,7804,8285,8671,9016,9386,9799,10219,10592,10875,11078
623,1270,1932,2569,3148,3676,4220,4828,5520,6291,7108,7969,8817,9604,10329,10955,11476,11955,12467,13026,13594,14122,14554,14888
776,1552,2321,3048,3705,4331,4995,5750,6608,7538,8519,9571,10612,11562,12423,13183,13822,14402,15006,15642,16293,16924,17482,17955
931,1824,2697,3532,4290,5037,5848,6767,7788,8865,9996,11223,12441,13537,14520,15417,16204,16917,17622,18346,19095,19820,20477,21075
1106,2155,3174,4161,5085,6002,6990,8088,9277,10499,11776,13175,14566,15804,16910,17964,18920,19795,20651,21518,22406,23262,24050,24789
1300,2546,3755,4930,6057,7175,8357,9636,10987,12352,13774,15343,16906,18287,19516,20727,21861,22923,23970,25021,26085,27118,28084,28995
1502,2961,4380,5755,7083,8402,9777,11231,12737,14243,15808,17539,19267,20789,22134,23485,24793,26051,27297,28543,29802,31041,32215,33322
1702,3371,4998,6570,8089,9595,11151,12780,14449,16097,17802,19689,21575,23234,24692,26173,27638,29074,30507,31944,33399,34845,36228,37532
1892,3757,5584,7355,9069,10768,12521,14329,16142,17915,19770,21829,23891,25707,27286,28899,30526,32145,33767,35402,37055,38700,40275,41756
2066,4115,6136,8103,10009,11902,13839,15807,17755,19664,21691,23949,26213,28207,29922,31656,33429,35227,37044,38881,40736,42578,44336,45982
2226,4447,6654,8812,10905,12983,15091,17206,19282,21324,23525,25991,28467,30643,32490,34332,36237,38204,40212,42249,44305,46340,48274,50079
2375,4758,7141,9482,11756,14008,16288,18560,20768,22935,25289,27939,30605,32942,34907,36861,38901,41031,43220,45448,47695,49911,52009,53963
2513,5053,7604,10115,12565,14996,17452,19896,22273,24603,27100,29893,32697,35161,37261,39358,41552,43850,46219,48623,51046,53426,55670,57758
2651,5341,8049,10720,13339,15946,18572,21187,23744,26261,28947,31926,34912,37553,39825,42084,44434,46893,49432,52003,54591,57122,59498,61710
2787,5619,8479,11314,14104,16877,19656,22424,25147,27839,30716,33895,37081,39912,42357,44777,47276,49882,52575,55302,58045,60718,63221,65553
2928,5902,8924,11941,14904,17814,20710,23605,26477,29328,32375,35733,39098,42098,44697,47259,49882,52601,55416,58297,61207,64030,66663,69121
3078,6202,9403,12622,15760,18779,21765,24776,27804,30827,34047,37570,41097,44260,47012,49707,52433,55233,58143,61190,64295,67287,70057,72651
3219,6497,9883,13308,16635,19796,22908,26069,29286,32520,35960,39690,43420,46792,49739,52605,55470,58383,61412,64638,67939,71102,74016,76752
3347,6786,10358,13978,17501,20829,24078,27364,30712,34093,37701,41594,45482,49010,52095,55077,58050,61078,64246,67653,71136,74464,77528,80409
3459,7057,10809,14610,18326,21824,25222,28640,32113,35628,39389,43440,47482,51155,54366,57456,60537,63688,67003,70587,74243,77737,80956,83978
3554,7297,11217,15186,19080,22738,26297,29876,33508,37191,41130,45364,49588,53434,56802,60030,63241,66525,69986,73741,77568,81231,84605,87758
3636,7510,11589,15718,19773,23583,27307,31062,34876,38754,42892,47323,51743,55784,59334,62719,66069,69487,73092,77015,81013,84845,88370,91645
