52,86,121,184,288,417,566,725,882,1029,1166,1299,1437,1587,1751,1928,2111,2291,2463,2625,2775,2915,3045,3167
121,195,264,390,601,859,1157,1477,1798,2102,2387,2666,2956,3271,3613,3979,4354,4721,5070,5398,5703,5989,6256,6508
209,336,442,627,935,1305,1729,2188,2659,3118,3558,3992,4438,4913,5420,5955,6497,7027,7535,8020,8480,8917,9328,9718
313,513,665,897,1274,1720,2226,2778,3361,3955,4542,5125,5711,6314,6942,7592,8246,8887,9509,10115,10706,11280,11829,12355
433,733,948,1218,1634,2118,2662,3260,3910,4605,5314,6023,6720,7410,8107,8817,9529,10228,10911,11585,12256,12926,13586,14232
563,988,1300,1636,2107,2628,3197,3821,4514,5283,6092,6908,7698,8456,9204,9953,10699,11431,12149,12866,13587,14319,15059,15802
702,1271,1707,2133,2669,3230,3821,4465,5193,6025,6936,7873,8772,9606,10403,11186,11957,12710,13450,14201,14963,15750,16565,17400
851,1578,2156,2690,3304,3918,4544,5219,5991,6895,7938,9043,10096,11033,11887,12706,13504,14281,15048,15844,16661,17517,18418,19352
1013,1911,2645,3303,4015,4706,5394,6126,6966,7972,9192,10517,11775,12855,13790,14660,15499,16316,17130,17994,18893,19843,20851,21901
1189,2274,3181,3982,4812,5605,6383,7203,8146,9299,10732,12301,13790,15056,16120,17081,17992,18878,19767,20722,21729,22802,23946,25138
1378,2660,3752,4711,5679,6597,7493,8433,9517,10856,12523,14343,16075,17560,18809,19921,20961,21966,22974,24059,25215,26455,27776,29146
1579,3066,4348,5475,6598,7667,8709,9795,11047,12601,14513,16587,18566,20280,21734,23032,24251,25434,26622,27894,29249,30697,32226,33801
1787,3483,4959,6259,7547,8783,9982,11224,12657,14438,16597,18920,21141,23083,24741,26225,27636,29025,30430,31925,33509,35184,36932,38718
1996,3904,5578,7054,8505,9903,11252,12644,14249,16239,18622,21164,23601,25756,27607,29258,30840,32421,34037,35754,37564,39461,41419,43404
2202,4322,6199,7852,9453,10996,12483,14011,15757,17901,20446,23141,25730,28050,30072,31880,33613,35353,37144,39053,41063,43159,45307,47471
2404,4736,6820,8654,10401,12082,13709,15373,17244,19503,22164,24962,27649,30082,32243,34207,36094,37977,39908,41967,44136,46396,48708,51034
2603,5146,7441,9461,11357,13177,14949,16756,18753,21119,23880,26766,29540,32077,34371,36496,38544,40570,42628,44813,47116,49518,51978,54454
2801,5555,8063,10275,12324,14283,16198,18147,20274,22753,25618,28602,31477,34132,36568,38858,41070,43242,45428,47734,50164,52701,55302,57923
2998,5963,8687,11096,13302,15397,17444,19522,21772,24366,27343,30436,33424,36204,38782,41228,43592,45904,48220,50651,53210,55882,58623,61387
3194,6369,9311,11922,14292,16519,18682,20869,23225,25925,29009,32208,35303,38193,40888,43457,45942,48371,50807,53363,56051,58858,61738,64643
3390,6775,9936,12754,15297,17657,19934,22230,24695,27507,30704,34018,37229,40233,43040,45723,48323,50866,53417,56094,58908,61846,64861,67903
3583,7177,10556,13584,16311,18810,21205,23613,26189,29111,32413,35831,39148,42260,45178,47977,50699,53364,56033,58829,61766,64831,67975,71147
3781,7585,11181,14419,17334,19977,22494,25017,27704,30730,34127,37635,41044,44255,47282,50200,53049,55842,58633,61549,64608,67796,71062,74356
3992,8010,11822,15268,18366,21153,23794,26433,29232,32363,35855,39453,42953,46262,49398,52434,55408,58327,61242,64280,67460,70766,74149,77559
