104,247,426,624,833,1051,1271,1489,1704,1915,2122,2322,2515,2701,2877,3045,3203,3352,3496,3632,3770,3900,4007,4088
210,506,873,1270,1683,2105,2526,2941,3350,3753,4152,4543,4925,5297,5653,5994,6319,6630,6931,7220,7515,7801,8044,8232
320,777,1330,1905,2487,3072,3647,4208,4758,5306,5861,6416,6967,7510,8031,8527,8999,9450,9886,10315,10759,11204,11596,11907
433,1041,1752,2463,3166,3866,4548,5209,5857,6510,7187,7877,8571,9261,9922,10545,11130,11680,12207,12733,13289,13864,14388,14816
545,1276,2103,2913,3708,4495,5263,6014,6758,7513,8301,9113,9939,10763,11550,12287,12970,13600,14191,14781,15415,16085,16713,17243
651,1501,2444,3354,4235,5096,5945,6786,7625,8478,9372,10310,11282,12255,13169,14012,14779,15477,16133,16798,17518,18284,19010,19633
764,1734,2788,3794,4763,5701,6637,7579,8522,9471,10471,11556,12712,13869,14919,15867,16713,17472,18189,18938,19744,20607,21440,22166
895,2009,3202,4331,5414,6455,7499,8557,9616,10675,11800,13057,14424,15787,16985,18047,18984,19820,20613,21460,22361,23327,24272,25108
1049,2347,3734,5043,6290,7483,8675,9879,11081,12285,13570,15020,16607,18184,19544,20742,21799,22744,23643,24605,25622,26705,27766,28715
1225,2736,4359,5902,7370,8772,10166,11566,12959,14353,15830,17488,19302,21103,22645,24009,25218,26303,27336,28432,29586,30808,32003,33077
1408,3136,5000,6790,8505,10148,11772,13392,14998,16602,18288,20167,22218,24254,26000,27548,28935,30197,31403,32670,33999,35390,36739,37954
1594,3534,5633,7667,9629,11511,13359,15197,17021,18840,20746,22857,25150,27427,29396,31141,32717,34169,35565,37023,38545,40123,41643,43014
1779,3922,6242,8506,10698,12801,14857,16900,18934,20963,23079,25405,27918,30414,32589,34524,36287,37930,39519,41171,42888,44658,46358,47895
1960,4295,6817,9289,11689,13993,16243,18480,20708,22926,25212,27704,30388,33056,35390,37482,39415,41240,43016,44857,46763,48721,50600,52304
2133,4648,7355,10014,12602,15089,17521,19944,22353,24719,27119,29718,32519,35312,37762,39969,42037,44020,45967,47986,50071,52207,54257,56119
2284,4955,7821,10640,13389,16033,18633,21240,23827,26325,28821,31505,34398,37291,39836,42145,44334,46456,48552,50728,52975,55274,57477,59477
2414,5218,8218,11172,14059,16846,19610,22397,25155,27783,30377,33137,36098,39057,41665,44052,46346,48594,50823,53135,55522,57963,60300,62420
2527,5447,8565,11641,14658,17584,20502,23450,26358,29107,31798,34636,37661,40673,43326,45769,48145,50500,52849,55284,57793,60358,62814,65038
2629,5657,8889,12087,15236,18293,21339,24413,27439,30287,33064,35987,39097,42186,44897,47391,49828,52264,54715,57266,59886,62563,65125,67439
2724,5856,9204,12525,15795,18959,22103,25272,28391,31322,34176,37188,40401,43595,46396,48956,51451,53950,56477,59131,61856,64636,67291,69682
2807,6037,9499,12935,16303,19556,22783,26038,29251,32284,35248,38379,41720,45046,47971,50633,53200,55756,58348,61088,63911,66788,69525,71980
2881,6199,9767,13310,16764,20106,23435,26804,30144,33316,36425,39703,43192,46664,49725,52505,55166,57795,60453,63268,66184,69151,71960,74472
2956,6362,10033,13677,17214,20649,24097,27608,31103,34439,37712,41151,44797,48419,51617,54520,57293,60017,62749,65636,68640,71689,74558,77116
3036,6542,10323,14064,17679,21202,24763,28414,32067,35568,39006,42608,46411,50182,53520,56553,59446,62273,65087,68047,71132,74253,77172,79763
