65,140,212,285,382,497,635,798,983,1182,1396,1616,1832,2042,2252,2448,2611,2740,2846,2938,3013,3073,3128,3186
116,244,368,492,646,822,1036,1293,1590,1920,2290,2703,3130,3538,3915,4237,4491,4688,4851,4994,5116,5219,5314,5411
160,346,541,739,962,1194,1456,1759,2108,2509,2983,3558,4177,4753,5243,5628,5923,6158,6367,6568,6755,6923,7076,7221
216,476,762,1055,1364,1669,1990,2343,2740,3198,3756,4470,5253,5964,6532,6968,7311,7602,7876,8157,8432,8686,8918,9135
298,628,984,1343,1697,2056,2454,2895,3377,3918,4565,5403,6329,7160,7803,8318,8749,9128,9477,9816,10156,10473,10770,11065
380,778,1232,1699,2099,2529,3066,3650,4237,4888,5629,6589,7658,8611,9337,9955,10499,10997,11458,11851,12278,12694,13069,13420
466,938,1480,2044,2519,3053,3728,4462,5188,5959,6798,7882,9096,10177,10991,11718,12398,13046,13642,14119,14638,15144,15595,16016
564,1133,1775,2446,3040,3718,4546,5441,6323,7212,8155,9368,10731,11947,12854,13686,14517,15344,16102,16709,17340,17945,18489,19005
683,1381,2162,2980,3731,4582,5590,6657,7687,8691,9744,11089,12603,13959,14965,15896,16873,17884,18823,19594,20371,21111,21782,22416
829,1682,2628,3617,4540,5567,6745,7965,9128,10248,11412,12885,14544,16038,17148,18176,19271,20430,21538,22477,23418,24316,25136,25912
988,2013,3140,4310,5412,6624,7984,9366,10662,11896,13164,14757,16553,18178,19391,20510,21716,23016,24285,25392,26506,27579,28569,29508
1148,2351,3671,5038,6334,7741,9295,10853,12290,13625,14996,16720,18664,20428,21754,22959,24273,25717,27151,28436,29735,30996,32169,33280
1304,2684,4201,5774,7275,8887,10642,12378,13952,15387,16874,18754,20881,22819,24277,25577,26995,28582,30196,31670,33160,34612,35969,37252
1454,3003,4711,6487,8193,10013,11968,13872,15574,17116,18724,20771,23102,25236,26829,28232,29748,31472,33278,34945,36623,38258,39790,41237
1595,3302,5189,7159,9064,11081,13222,15292,17128,18766,20464,22642,25134,27412,29100,30589,32199,34056,36046,37901,39760,41565,43256,44854
1724,3573,5621,7768,9856,12048,14358,16585,18554,20293,22083,24363,26964,29347,31131,32707,34416,36402,38551,40574,42600,44561,46395,48130
1839,3817,6011,8311,10548,12885,15334,17690,19774,21615,23509,25895,28604,31095,32982,34649,36454,38553,40830,42985,45152,47254,49220,51078
1942,4039,6364,8792,11147,13602,16165,18628,20815,22760,24769,27272,30100,32710,34705,36467,38364,40560,42940,45198,47476,49700,51788,53757
2039,4248,6688,9224,11682,14242,16910,19477,21769,23822,25947,28564,31506,34232,36338,38201,40194,42484,44958,47311,49679,52005,54204,56275
2132,4449,6999,9635,12187,14847,17620,20292,22686,24840,27070,29798,32855,35696,37913,39884,41981,44373,46948,49395,51849,54269,56570,58739
2223,4645,7308,10055,12708,15458,18308,21052,23522,25756,28073,30889,34033,36966,39286,41352,43534,46004,48656,51188,53729,56245,58646,60910
2315,4840,7621,10493,13264,16115,19055,21879,24421,26728,29133,32044,35286,38322,40751,42909,45166,47705,50433,53053,55691,58310,60810,63163
2403,5027,7922,10921,13821,16789,19843,22771,25403,27795,30297,33326,36703,39875,42425,44678,47016,49638,52459,55174,57917,60643,63239,65674
2485,5201,8201,11318,14344,17430,20594,23631,26372,28866,31464,34620,38155,41486,44164,46511,48941,51666,54592,57403,60251,63082,65771,68284
