165,332,518,723,929,1142,1346,1536,1725,1938,2173,2418,2665,2909,3144,3356,3519,3647,3774,3902,4045,4192,4342,4505
341,690,1073,1490,1917,2362,2797,3209,3611,4038,4497,4975,5459,5937,6396,6820,7183,7507,7833,8156,8489,8815,9127,9438
531,1072,1648,2258,2875,3500,4123,4743,5367,6009,6686,7391,8106,8810,9484,10121,10703,11250,11799,12347,12898,13427,13918,14386
733,1468,2218,2988,3761,4492,5237,6029,6865,7725,8619,9550,10496,11424,12311,13162,13956,14695,15409,16129,16869,17591,18268,18914
942,1872,2785,3710,4661,5501,6377,7345,8387,9468,10578,11734,12909,14058,15156,16218,17217,18115,18923,19736,20608,21492,22346,23177
1151,2288,3405,4536,5701,6740,7822,9007,10272,11572,12895,14272,15672,17037,18343,19622,20835,21925,22900,23874,24914,25965,26992,28015
1364,2718,4059,5419,6814,8084,9397,10812,12301,13815,15352,16949,18570,20148,21660,23153,24586,25896,27086,28271,29517,30768,31993,33218
1582,3160,4732,6326,7956,9460,11006,12649,14358,16082,17833,19650,21491,23281,24997,26699,28353,29893,31315,32733,34207,35682,37125,38559
1803,3608,5413,7243,9108,10846,12625,14494,16419,18349,20311,22346,24405,26403,28319,30229,32102,33871,35527,37180,38887,40592,42258,43906
2024,4056,6096,8165,10268,12244,14259,16354,18489,20619,22787,25038,27312,29512,31620,33735,35828,37826,39714,41601,43541,45475,47364,49230
2243,4501,6776,9086,11432,13652,15908,18226,20560,22882,25261,27738,30235,32638,34928,37239,39553,41785,43907,46029,48202,50365,52477,54560
2457,4938,7447,9999,12591,15055,17548,20085,22620,25143,27741,30450,33175,35788,38270,40772,43303,45774,48135,50493,52899,55289,57620,59918
2666,5367,8107,10898,13734,16438,19161,21913,24645,27356,30151,33072,36007,38812,41482,44173,46918,49626,52228,54824,57462,60076,62622,65129
2872,5790,8758,11785,14860,17798,20745,23708,26632,29512,32477,35584,38701,41672,44518,47399,50355,53293,56133,58966,61834,64669,67425,70132
3075,6207,9401,12661,15972,19138,22304,25478,28608,31694,34861,38163,41467,44622,47664,50740,53903,57065,60137,63203,66297,69348,72307,75206
3277,6621,10038,13527,17068,20454,23832,27215,30555,33853,37236,40753,44266,47625,50872,54149,57517,60895,64193,67486,70800,74061,77217,80303
3480,7035,10672,14385,18147,21745,25333,28928,32482,35997,39600,43338,47068,50639,54096,57575,61144,64729,68243,71756,75284,78749,82097,85364
3683,7448,11302,15235,19213,23018,26807,30602,34360,38083,41897,45846,49785,53562,57225,60903,64670,68457,72178,75906,79643,83308,86846,90292
3884,7856,11924,16075,20270,24282,28259,32230,36164,40067,44066,48201,52324,56282,60128,63991,67953,71942,75866,79804,83746,87609,91337,94964
4081,8255,12533,16902,21318,25543,29709,33846,37933,41986,46134,50417,54682,58776,62760,66773,70915,75107,79237,83384,87529,91586,95500,99308
4270,8639,13123,17708,22344,26788,31158,35479,39739,43974,48310,52782,57225,61481,65621,69808,74147,78551,82894,87250,91594,95842,99937,103916
4442,8996,13681,18478,23332,27993,32574,37092,41539,45963,50489,55154,59787,64224,68544,72928,77476,82094,86650,91212,95750,100184,104450,108579
4577,9295,14169,19169,24238,29113,33906,38631,43277,47894,52605,57457,62282,66914,71433,76025,80785,85615,90380,95141,99864,104471,108885,113131
4671,9527,14576,19771,25052,30141,35147,40087,44951,49784,54703,59761,64795,69639,74371,79175,84147,89188,94159,99112,104010,108775,113313,117643
