89,219,406,627,848,1066,1288,1513,1739,1967,2193,2413,2632,2850,3059,3267,3473,3676,3875,4064,4246,4414,4563,4698
189,450,822,1258,1671,2067,2480,2910,3348,3799,4248,4682,5113,5548,5972,6404,6838,7270,7697,8110,8514,8897,9247,9570
295,689,1232,1843,2386,2889,3423,3993,4588,5217,5862,6488,7108,7738,8361,8994,9630,10267,10901,11516,12133,12744,13324,13865
409,946,1643,2382,3005,3565,4157,4797,5479,6215,7001,7778,8549,9330,10102,10870,11631,12394,13159,13900,14663,15459,16251,17003
538,1234,2080,2925,3619,4232,4866,5544,6267,7052,7916,8794,9673,10555,11413,12243,13051,13858,14672,15468,16302,17216,18176,19119
667,1528,2519,3449,4188,4828,5481,6178,6926,7746,8662,9612,10572,11529,12449,13323,14158,14984,15820,16648,17530,18521,19601,20700
810,1851,2998,4020,4814,5485,6157,6873,7643,8485,9440,10467,11527,12572,13549,14453,15301,16134,16985,17849,18767,19810,20985,22224
973,2213,3542,4690,5572,6299,7006,7750,8545,9408,10415,11565,12786,13965,15014,15947,16805,17646,18519,19439,20412,21520,22798,24185
1154,2605,4140,5454,6459,7267,8029,8814,9644,10547,11646,12978,14424,15790,16944,17923,18803,19665,20578,21578,22650,23871,25290,26852
1348,3010,4754,6251,7400,8307,9142,9987,10876,11858,13103,14652,16345,17930,19234,20296,21226,22136,23117,24219,25431,26823,28435,30204
1542,3410,5363,7057,8379,9427,10383,11341,12345,13459,14884,16661,18602,20420,21921,23140,24189,25198,26286,27527,28909,30493,32309,34287
1736,3803,5958,7853,9368,10591,11704,12805,13952,15230,16859,18872,21062,23122,24849,26276,27513,28694,29949,31366,32937,34721,36742,38923
1923,4179,6523,8606,10306,11707,12980,14223,15516,16979,18831,21087,23526,25832,27795,29440,30891,32286,33751,35369,37139,39120,41334,43702
2094,4523,7036,9277,11126,12671,14070,15429,16859,18516,20597,23095,25779,28328,30523,32361,33998,35592,37267,39089,41054,43217,45602,48134
2242,4820,7473,9834,11785,13421,14895,16335,17885,19717,22000,24714,27622,30397,32810,34802,36564,38299,40148,42151,44288,46611,49146,51822
2365,5065,7828,10279,12301,13992,15522,17039,18688,20621,23025,25874,28928,31859,34433,36551,38403,40228,42202,44351,46637,49107,51783,54592
2475,5276,8130,10662,12750,14492,16099,17719,19465,21452,23909,26821,29950,32975,35679,37938,39898,41806,43878,46148,48567,51170,53972,56899
2573,5456,8389,11004,13166,14975,16687,18433,20279,22312,24793,27730,30898,33992,36819,39240,41343,43362,45541,47931,50474,53193,56100,59126
2655,5603,8606,11305,13544,15430,17246,19103,21035,23120,25627,28583,31787,34953,37898,40472,42728,44886,47197,49719,52380,55197,58190,61302
2734,5736,8797,11573,13883,15828,17701,19610,21583,23701,26232,29211,32450,35676,38716,41407,43781,46059,48500,51151,53915,56814,59889,63095
2803,5847,8952,11793,14170,16161,18067,19998,21983,24112,26656,29653,32913,36163,39238,41980,44419,46785,49339,52103,54952,57928,61096,64414
2881,5966,9101,11988,14423,16460,18415,20391,22406,24551,27104,30113,33389,36657,39754,42524,45006,47443,50094,52947,55857,58912,62198,65653
2972,6107,9268,12187,14668,16756,18781,20831,22905,25088,27663,30693,34001,37314,40462,43273,45800,48301,51031,53945,56895,60032,63451,67047
3066,6259,9452,12401,14921,17061,19154,21277,23416,25655,28274,31349,34716,38104,41329,44196,46774,49334,52126,55082,58063,61280,64825,68541
