98,248,438,645,861,1083,1306,1528,1749,1970,2191,2414,2636,2852,3060,3260,3450,3631,3804,3971,4126,4271,4403,4518
210,512,884,1284,1699,2124,2551,2977,3403,3832,4263,4700,5139,5571,5992,6401,6794,7173,7541,7900,8241,8567,8870,9143
330,774,1302,1858,2427,3005,3585,4166,4754,5358,5975,6607,7250,7891,8520,9131,9718,10284,10836,11378,11899,12405,12885,13329
445,1014,1669,2345,3027,3710,4393,5079,5783,6524,7299,8104,8934,9772,10594,11385,12137,12856,13553,14236,14894,15541,16167,16759
547,1226,1991,2771,3552,4326,5093,5862,6657,7510,8424,9388,10395,11420,12418,13366,14256,15097,15902,16685,17439,18190,18932,19645
646,1419,2272,3135,3996,4841,5676,6517,7397,8354,9397,10514,11694,12899,14062,15150,16152,17083,17969,18834,19672,20518,21365,22186
752,1628,2574,3521,4463,5380,6285,7203,8172,9234,10403,11669,13017,14397,15718,16935,18032,19033,19979,20908,21817,22747,23689,24606
871,1874,2940,3993,5037,6046,7040,8049,9117,10293,11592,13006,14522,16077,17551,18891,20081,21151,22156,23148,24127,25135,26160,27161
1002,2156,3374,4566,5742,6873,7982,9102,10284,11588,13025,14594,16286,18025,19654,21119,22410,23564,24646,25720,26784,27876,28983,30065
1141,2459,3853,5215,6552,7833,9084,10341,11661,13111,14699,16437,18322,20261,22056,23655,25061,26321,27508,28694,29871,31071,32278,33456
1295,2788,4374,5931,7459,8924,10353,11782,13270,14888,16647,18572,20662,22809,24781,26530,28075,29472,30797,32127,33448,34789,36127,37421
1457,3130,4915,6680,8416,10085,11715,13338,15010,16804,18746,20868,23170,25530,27688,29599,31302,32862,34356,35860,37355,38865,40354,41777
1623,3478,5461,7431,9373,11246,13077,14894,16751,18723,20853,23177,25694,28270,30620,32699,34566,36301,37984,39684,41374,43069,44720,46283
1793,3832,6008,8172,10305,12365,14377,16372,18407,20559,22880,25409,28144,30938,33486,35736,37761,39661,41529,43426,45313,47195,49014,50727
1966,4190,6557,8911,11227,13456,15627,17783,19989,22324,24834,27567,30520,33533,36285,38713,40889,42928,44947,47015,49080,51139,53125,54992
2131,4529,7073,9598,12074,14455,16782,19100,21473,23979,26664,29587,32745,35967,38915,41521,43852,46025,48171,50386,52618,54853,57004,59015
2280,4833,7529,10199,12818,15349,17837,20323,22863,25530,28372,31458,34791,38197,41322,44100,46593,48909,51179,53521,55903,58303,60607,62743
2414,5103,7930,10727,13482,16164,18816,21472,24180,27007,30000,33232,36718,40289,43581,46528,49187,51656,54058,56519,59037,61585,64022,66260
2538,5354,8305,11224,14107,16929,19735,22554,25429,28421,31573,34957,38596,42329,45788,48900,51718,54336,56875,59463,62116,64799,67348,69664
2659,5607,8689,11728,14722,17659,20598,23566,26599,29754,33070,36617,40421,44320,47940,51197,54148,56896,59571,62303,65105,67918,70559,72934
2780,5870,9104,12288,15415,18475,21546,24666,27870,31206,34705,38433,42417,46495,50282,53676,56751,59629,62451,65341,68297,71225,73931,76343
2897,6138,9544,12898,16186,19395,22615,25894,29274,32802,36505,40436,44619,48888,52841,56374,59583,62605,65585,68635,71731,74746,77490,79927
3000,6379,9947,13466,16916,20283,23659,27097,30646,34359,38266,42404,46789,51247,55361,59039,62395,65573,68713,71912,75121,78194,80959,83416
3086,6575,10273,13927,17514,21019,24539,28128,31835,35718,39809,44136,48707,53341,57612,61439,64946,68280,71576,74911,78211,81328,84110,86584
