60,132,237,369,498,623,751,885,1031,1198,1386,1594,1815,2039,2257,2467,2672,2874,3072,3258,3440,3622,3793,3944
158,329,555,822,1070,1314,1579,1857,2141,2449,2802,3204,3641,4088,4526,4946,5349,5737,6110,6462,6817,7184,7543,7873
283,574,923,1313,1671,2036,2461,2911,3346,3783,4277,4845,5471,6120,6758,7368,7955,8517,9045,9534,10028,10549,11078,11585
407,819,1284,1784,2251,2745,3345,3984,4582,5148,5767,6473,7262,8091,8898,9664,10413,11143,11826,12441,13047,13682,14338,14985
512,1034,1614,2229,2810,3429,4185,4985,5721,6407,7141,7977,8929,9940,10898,11789,12672,13560,14409,15161,15883,16620,17374,18124
604,1231,1925,2651,3332,4045,4894,5789,6623,7412,8255,9229,10361,11568,12674,13679,14676,15696,16688,17560,18393,19236,20092,20944
700,1438,2250,3088,3873,4687,5633,6625,7561,8455,9408,10535,11872,13295,14556,15678,16782,17912,19011,19972,20891,21825,22781,23739
810,1669,2604,3561,4464,5396,6461,7575,8635,9650,10722,12020,13582,15233,16659,17910,19134,20379,21579,22630,23637,24668,25733,26808
938,1929,2996,4085,5124,6194,7400,8659,9864,11017,12231,13721,15518,17400,19006,20404,21772,23160,24488,25662,26794,27954,29151,30359
1085,2223,3438,4678,5874,7106,8477,9899,11260,12564,13954,15657,17693,19810,21619,23179,24706,26261,27751,29084,30381,31705,33056,34408
1252,2559,3935,5325,6670,8052,9572,11140,12649,14119,15700,17626,19903,22254,24270,25999,27677,29385,31041,32549,34030,35531,37043,38543
1430,2927,4485,6034,7525,9053,10720,12440,14117,15782,17568,19721,22238,24823,27058,28982,30816,32660,34459,36118,37757,39415,41079,42728
1613,3310,5068,6800,8459,10147,11966,13840,15685,17536,19510,21866,24597,27394,29834,31954,33946,35920,37852,39645,41418,43213,45023,46826
1798,3692,5653,7584,9431,11289,13262,15281,17270,19264,21385,23897,26790,29747,32344,34625,36762,38871,40946,42883,44795,46732,48695,50664
1980,4058,6203,8311,10317,12321,14444,16615,18748,20874,23121,25752,28757,31822,34531,36940,39208,41449,43667,45762,47839,49944,52078,54219
2153,4400,6710,8974,11121,13268,15544,17877,20174,22458,24857,27627,30764,33967,36826,39400,41823,44203,46559,48803,51035,53298,55590,57888
2316,4728,7200,9614,11897,14181,16603,19093,21552,23995,26552,29477,32770,36136,39166,41920,44507,47029,49520,51907,54282,56686,59118,61555
2472,5049,7690,10265,12690,15095,17631,20245,22842,25428,28135,31213,34659,38178,41361,44264,46987,49636,52257,54784,57297,59835,62397,64964
2625,5368,8186,10937,13519,16041,18663,21365,24074,26791,29645,32869,36452,40098,43398,46399,49211,51960,54706,57375,60030,62707,65404,68100
2773,5685,8684,11618,14381,17063,19810,22618,25438,28285,31295,34683,38420,42199,45607,48694,51587,54435,57313,60136,62944,65773,68615,71441
2912,5991,9171,12287,15238,18104,21015,23966,26921,29910,33076,36629,40531,44466,48015,51238,54273,57276,60321,63309,66283,69276,72265,75211
3037,6274,9631,12929,16069,19129,22223,25340,28445,31580,34894,38599,42656,46749,50462,53861,57085,60281,63511,66666,69810,72965,76089,79142
3143,6515,10031,13498,16816,20062,23338,26624,29883,33161,36614,40458,44658,48904,52789,56380,59809,63207,66620,69938,73244,76546,79786,82928
3232,6713,10361,13975,17451,20867,24314,27764,31176,34595,38182,42161,46504,50906,54965,58749,62382,65977,69564,73041,76498,79932,83273,86488
