98,208,330,462,605,759,929,1116,1318,1526,1735,1945,2156,2367,2580,2800,3024,3244,3459,3680,3894,4096,4276,4434
205,428,666,916,1183,1466,1778,2127,2511,2915,3325,3740,4157,4572,4987,5409,5831,6240,6637,7044,7442,7827,8182,8499
311,637,975,1325,1694,2076,2490,2952,3467,4021,4596,5186,5778,6360,6932,7503,8062,8597,9117,9654,10193,10728,11235,11699
405,817,1239,1675,2126,2580,3060,3592,4191,4847,5537,6253,6970,7666,8343,9009,9649,10255,10846,11465,12108,12766,13404,13999
488,975,1472,1985,2501,3004,3528,4114,4785,5526,6296,7094,7893,8667,9427,10172,10879,11540,12181,12858,13584,14352,15115,15835
565,1122,1689,2272,2849,3398,3962,4597,5337,6161,7009,7888,8771,9629,10473,11295,12072,12794,13486,14214,15004,15855,16721,17555
650,1285,1932,2602,3264,3888,4521,5227,6046,6958,7896,8887,9885,10839,11776,12687,13554,14364,15137,15945,16824,17781,18770,19739
754,1484,2228,3003,3770,4497,5228,6027,6936,7940,8987,10131,11288,12366,13409,14423,15396,16315,17197,18116,19115,20211,21357,22493
876,1719,2576,3470,4354,5199,6044,6951,7961,9066,10243,11569,12925,14169,15337,16469,17563,18606,19616,20667,21807,23066,24396,25725
1006,1971,2954,3983,4999,5974,6945,7973,9100,10325,11651,13171,14748,16199,17520,18793,20032,21225,22386,23590,24891,26331,27861,29396
1139,2229,3344,4517,5675,6788,7893,9048,10297,11651,13137,14857,16665,18345,19849,21279,22675,24036,25374,26761,28244,29876,31610,33351
1273,2490,3737,5052,6353,7607,8852,10145,11529,13020,14668,16590,18628,20539,22251,23870,25445,26984,28501,30068,31727,33544,35476,37421
1409,2756,4139,5603,7058,8465,9862,11304,12833,14467,16280,18407,20674,22813,24745,26578,28350,30074,31779,33541,35398,37423,39570,41731
1548,3028,4554,6179,7802,9375,10933,12528,14199,15973,17951,20279,22765,25120,27266,29314,31281,33187,35088,37068,39161,41433,43825,46220
1683,3290,4953,6732,8514,10241,11946,13679,15480,17381,19504,22004,24673,27208,29542,31784,33926,35992,38063,40235,42547,45058,47691,50315
1809,3533,5320,7239,9165,11030,12871,14737,16663,18679,20921,23555,26370,29058,31558,33987,36320,38571,40821,43172,45681,48409,51265,54104
1929,3761,5661,7707,9766,11762,13736,15735,17789,19925,22282,25035,27982,30823,33498,36125,38672,41137,43586,46124,48823,51753,54817,57860
2044,3979,5984,8149,10336,12462,14569,16701,18886,21152,23636,26515,29600,32603,35464,38296,41062,43748,46407,49142,52037,55166,58430,61671
2156,4192,6299,8579,10891,13147,15384,17642,19950,22342,24959,27974,31203,34365,37399,40419,43377,46255,49107,52035,55133,58467,61930,65365
2266,4401,6607,8998,11432,13815,16173,18538,20943,23437,26168,29303,32661,35964,39145,42317,45416,48430,51432,54532,57830,61372,65036,68664
2374,4607,6910,9408,11959,14467,16940,19400,21887,24473,27318,30581,34084,37551,40899,44230,47470,50623,53787,57072,60574,64324,68188,72008
2479,4804,7199,9800,12462,15091,17684,20251,22831,25512,28468,31860,35510,39137,42645,46135,49538,52870,56235,59730,63444,67402,71465,75476
2570,4977,7458,10158,12925,15672,18391,21082,23775,26562,29630,33148,36937,40709,44365,48016,51606,55152,58747,62471,66403,70568,74828,79028
2641,5120,7683,10478,13347,16209,19053,21871,24686,27589,30776,34422,38348,42264,46074,49900,53689,57455,61282,65239,69389,73758,78212,82599
