204,420,647,879,1115,1354,1595,1838,2080,2319,2553,2781,3006,3231,3454,3671,3878,4077,4274,4463,4636,4786,4913,5025
393,820,1273,1737,2211,2691,3175,3660,4140,4611,5072,5521,5963,6402,6834,7255,7658,8048,8435,8807,9150,9450,9707,9934
564,1180,1827,2483,3154,3836,4523,5212,5895,6563,7217,7860,8491,9108,9712,10300,10863,11406,11943,12458,12935,13361,13736,14074
711,1477,2266,3054,3855,4669,5487,6311,7135,7946,8746,9546,10329,11078,11806,12513,13184,13827,14460,15069,15641,16164,16639,17078
826,1700,2590,3471,4355,5242,6128,7023,7929,8837,9749,10682,11592,12440,13255,14038,14773,15473,16167,16850,17506,18117,18682,19213
926,1895,2871,3827,4777,5726,6674,7636,8617,9611,10636,11713,12756,13695,14582,15425,16209,16952,17695,18442,19173,19867,20520,21141
1019,2074,3122,4135,5131,6139,7149,8174,9224,10307,11477,12740,13945,14981,15933,16825,17647,18421,19200,20009,20809,21577,22311,23020
1127,2284,3419,4498,5548,6628,7711,8806,9933,11122,12467,13948,15344,16498,17523,18471,19342,20161,20988,21868,22745,23591,24409,25209
1269,2568,3825,5000,6133,7305,8481,9672,10909,12236,13773,15481,17083,18379,19500,20531,21481,22376,23280,24246,25214,26153,27067,27968
1450,2930,4341,5637,6880,8162,9456,10790,12198,13709,15449,17382,19192,20645,21891,23041,24102,25099,26102,27168,28237,29281,30306,31324
1649,3335,4939,6407,7822,9288,10786,12338,13965,15683,17630,19788,21811,23436,24827,26132,27355,28512,29666,30878,32091,33278,34447,35613
1870,3789,5626,7320,8962,10661,12399,14188,16035,17955,20106,22488,24730,26535,28070,29529,30933,32291,33652,35071,36491,37882,39249,40607
2107,4273,6363,8308,10196,12128,14079,16065,18099,20201,22551,25158,27622,29610,31280,32869,34427,35971,37543,39190,40843,42468,44063,45638
2345,4757,7095,9279,11387,13509,15614,17746,19936,22200,24739,27560,30233,32392,34185,35882,37551,39226,40961,42799,44657,46495,48303,50084
2569,5214,7782,10171,12445,14697,16914,19181,21533,23945,26644,29635,32469,34760,36659,38462,40232,42007,43854,45825,47833,49834,51811,53762
2755,5591,8334,10867,13259,15621,17948,20330,22799,25321,28134,31244,34190,36576,38559,40449,42308,44173,46111,48182,50300,52420,54522,56601
2894,5866,8730,11365,13851,16319,18764,21256,23813,26409,29296,32483,35502,37950,39992,41950,43891,45843,47864,50014,52219,54435,56639,58822
2997,6064,9013,11730,14308,16890,19463,22070,24711,27369,30310,33549,36616,39108,41198,43219,45240,47281,49386,51608,53885,56181,58474,60749
3082,6227,9249,12045,14720,17423,20125,22849,25584,28315,31312,34598,37709,40247,42394,44483,46585,48716,50910,53207,55546,57906,60274,62630
3158,6376,9474,12354,15124,17933,20746,23577,26407,29220,32286,35637,38809,41406,43614,45768,47944,50156,52433,54809,57211,59628,62058,64484
3232,6528,9705,12660,15500,18380,21273,24186,27092,29978,33114,36533,39770,42428,44696,46910,49144,51411,53743,56181,58645,61128,63627,66120
3303,6678,9932,12954,15853,18780,21731,24714,27694,30659,33875,37371,40680,43406,45739,48012,50290,52591,54961,57451,59976,62528,65097,67651
3373,6825,10154,13246,16215,19199,22214,25273,28337,31391,34697,38277,41663,44462,46865,49199,51522,53860,56275,58820,61408,64028,66662,69270
3445,6974,10381,13553,16610,19683,22785,25932,29086,32229,35624,39287,42749,45619,48091,50490,52873,55271,57751,60361,63015,65702,68397,71056
