103,252,432,618,806,996,1190,1389,1593,1802,2011,2217,2419,2617,2811,2998,3186,3370,3542,3711,3883,4039,4177,4313
215,520,882,1250,1621,1996,2379,2771,3174,3586,4000,4408,4809,5205,5597,5981,6369,6753,7123,7492,7868,8222,8547,8863
334,793,1319,1839,2361,2893,3440,4005,4591,5194,5803,6405,6999,7588,8175,8754,9335,9908,10466,11028,11606,12169,12703,13222
450,1038,1682,2297,2910,3541,4198,4888,5614,6373,7152,7931,8705,9472,10231,10971,11700,12409,13099,13801,14538,15281,16010,16727
553,1228,1929,2577,3219,3881,4578,5321,6117,6969,7871,8799,9732,10649,11535,12375,13181,13954,14707,15487,16331,17219,18123,19026
650,1391,2127,2794,3451,4127,4839,5599,6418,7306,8278,9321,10392,11432,12403,13298,14142,14947,15737,16572,17498,18505,19564,20642
754,1579,2381,3103,3805,4518,5261,6046,6886,7802,8841,10005,11229,12417,13504,14477,15379,16235,17080,17991,19017,20149,21360,22611
881,1830,2753,3588,4391,5194,6018,6873,7775,8758,9901,11216,12620,13990,15239,16345,17361,18324,19277,20313,21483,22773,24156,25592
1037,2149,3238,4234,5189,6137,7099,8084,9110,10221,11516,13012,14615,16186,17627,18912,20097,21223,22340,23550,24905,26390,27974,29614
1209,2499,3768,4941,6068,7186,8319,9476,10674,11957,13431,15120,16930,18712,20357,21840,23217,24530,25834,27237,28794,30490,32290,34147
1389,2863,4317,5674,6983,8283,9600,10941,12322,13788,15448,17333,19352,21350,23205,24894,26473,27985,29489,31097,32867,34782,36804,38883
1574,3233,4873,6418,7915,9403,10907,12433,13995,15642,17488,19570,21801,24019,26086,27981,29763,31478,33188,35007,36993,39127,41369,43666
1760,3603,5429,7163,8849,10525,12214,13917,15651,17475,19507,21788,24233,26673,28953,31050,33030,34945,36861,38890,41090,43440,45896,48404
1943,3968,5978,7898,9770,11631,13496,15362,17255,19253,21470,23948,26604,29264,31757,34052,36222,38328,40443,42677,45086,47648,50312,53021
2121,4325,6515,8617,10671,12711,14738,16749,18785,20947,23337,25999,28853,31720,34419,36909,39264,41554,43859,46290,48901,51668,54533,57432
2294,4673,7039,9318,11548,13759,15937,18081,20242,22528,25040,27842,30859,33905,36789,39464,42000,44469,46956,49576,52381,55346,58402,61476
2460,5008,7546,9997,12397,14768,17092,19373,21663,24057,26654,29542,32668,35856,38909,41765,44483,47130,49792,52592,55584,58741,61980,65217
2619,5330,8035,10652,13209,15718,18177,20601,23037,25558,28252,31221,34442,37762,40984,44023,46925,49747,52573,55539,58709,62052,65468,68860
2771,5639,8506,11281,13974,16588,19156,21714,24305,26980,29814,32910,36262,39735,43135,46359,49443,52433,55408,58522,61859,65383,68971,72510
2914,5931,8954,11878,14687,17373,20016,22678,25401,28216,31192,34433,37937,41572,45146,48550,51809,54955,58065,61315,64813,68516,72271,75945
3049,6208,9382,12455,15385,18141,20837,23564,26373,29285,32364,35715,39341,43115,46847,50422,53855,57163,60418,63814,67477,71360,75283,79093
3179,6474,9792,13011,16071,18913,21676,24476,27375,30390,33582,37056,40817,44741,48637,52388,56002,59486,62907,66465,70299,74363,78451,82389
3295,6708,10147,13489,16670,19605,22454,25353,28368,31508,34833,38447,42358,46444,50514,54447,58248,61918,65519,69251,73259,77501,81746,85797
3392,6899,10427,13860,17137,20153,23088,26092,29229,32492,35936,39671,43713,47947,52184,56297,60284,64141,67924,71832,76014,80430,84823,88976
