63,168,311,477,664,864,1076,1301,1539,1784,2029,2270,2507,2738,2961,3178,3387,3584,3766,3933,4084,4218,4331,4425
153,377,664,990,1354,1742,2152,2589,3053,3534,4019,4500,4975,5441,5894,6336,6764,7171,7552,7909,8239,8536,8794,9017
262,610,1033,1503,2021,2567,3142,3754,4405,5086,5787,6496,7203,7895,8562,9209,9831,10421,10975,11504,12000,12455,12861,13226
367,827,1371,1972,2629,3307,4014,4762,5557,6394,7275,8189,9110,10005,10854,11673,12455,13188,13872,14535,15163,15748,16283,16777
456,1008,1659,2390,3191,3994,4817,5680,6595,7564,8595,9687,10797,11868,12871,13846,14780,15647,16447,17230,17980,18686,19341,19955
546,1186,1939,2792,3718,4626,5539,6489,7499,8582,9746,11001,12286,13518,14658,15770,16841,17830,18729,19611,20471,21297,22073,22799
627,1358,2223,3204,4255,5274,6285,7326,8432,9629,10923,12340,13802,15195,16469,17704,18901,20011,21014,21992,22951,23886,24773,25602
702,1527,2516,3642,4837,5992,7128,8285,9505,10827,12259,13849,15501,17067,18482,19843,21170,22414,23543,24639,25710,26761,27764,28699
786,1714,2837,4125,5490,6809,8100,9402,10760,12222,13806,15584,17440,19191,20760,22264,23739,25138,26422,27671,28887,30081,31219,32274
893,1942,3209,4665,6215,7719,9187,10656,12172,13788,15537,17510,19573,21513,23247,24911,26551,28123,29585,31014,32406,33769,35061,36252
1021,2209,3630,5258,6998,8694,10350,11997,13681,15461,17386,19559,21831,23965,25872,27707,29523,31278,32930,34554,36138,37679,39132,40474
1159,2496,4081,5888,7819,9709,11551,13371,15218,17165,19277,21662,24152,26486,28564,30553,32528,34458,36299,38119,39895,41617,43238,44741
1296,2778,4522,6503,8618,10690,12702,14680,16682,18796,21103,23708,26423,28962,31208,33335,35448,37537,39559,41567,43528,45428,47218,48881
1425,3040,4929,7070,9353,11585,13745,15865,18011,20282,22775,25590,28520,31254,33657,35915,38154,40387,42580,44767,46907,48980,50932,52744
1544,3288,5318,7609,10042,12410,14700,16947,19215,21606,24244,27230,30334,33216,35732,38100,40458,42826,45175,47536,49855,52100,54207,56158
1650,3516,5682,8108,10662,13130,15514,17849,20193,22649,25366,28448,31649,34608,37183,39619,42065,44538,47007,49514,51996,54405,56661,58743
1745,3727,6022,8567,11212,13746,16187,18574,20962,23457,26219,29352,32602,35603,38213,40691,43192,45732,48282,50897,53516,56075,58472,60678
1831,3922,6337,8984,11694,14270,16745,19164,21584,24114,26915,30088,33380,36422,39069,41582,44120,46702,49304,51993,54721,57412,59940,62261
1910,4101,6625,9361,12123,14733,17239,19690,22146,24719,27572,30806,34165,37273,39976,42534,45113,47736,50383,53128,55944,58752,61402,63828
1985,4268,6895,9722,12544,15198,17748,20247,22757,25396,28335,31678,35156,38376,41174,43806,46451,49140,51854,54667,57572,60494,63263,65790
2060,4429,7155,10085,13001,15741,18376,20963,23565,26307,29367,32852,36479,39840,42768,45518,48278,51084,53915,56840,59859,62904,65789,68408
2133,4583,7404,10442,13472,16329,19085,21795,24523,27401,30611,34258,38049,41570,44655,47558,50470,53426,56400,59458,62604,65774,68770,71476
2195,4717,7623,10758,13897,16874,19759,22604,25473,28502,31872,35683,39639,43325,46578,49649,52727,55841,58960,62149,65421,68711,71810,74598
2243,4825,7802,11017,14246,17326,20327,23299,26305,29480,33003,36970,41082,44925,48341,51578,54820,58088,61345,64660,68054,71459,74655,77517
