55,128,220,330,467,619,784,959,1141,1327,1517,1708,1899,2090,2283,2472,2653,2823,2980,3130,3275,3401,3496,3566
119,275,466,690,963,1265,1592,1941,2307,2683,3066,3450,3832,4215,4601,4979,5341,5680,5992,6290,6578,6829,7020,7165
194,431,709,1029,1413,1837,2300,2800,3331,3886,4459,5031,5596,6157,6716,7261,7781,8266,8713,9142,9563,9933,10221,10449
269,569,904,1284,1734,2230,2777,3379,4034,4739,5481,6221,6944,7649,8334,8992,9614,10193,10730,11254,11780,12254,12636,12949
331,674,1041,1452,1929,2451,3028,3675,4404,5219,6096,6975,7824,8631,9386,10091,10749,11362,11939,12514,13104,13658,14126,14520
384,776,1193,1655,2174,2729,3332,4006,4778,5671,6667,7685,8658,9550,10354,11090,11778,12431,13058,13687,14334,14952,15492,15961
436,875,1333,1829,2370,2946,3577,4279,5083,6041,7159,8330,9435,10407,11258,12025,12734,13408,14064,14732,15429,16107,16717,17261
494,981,1479,2006,2567,3168,3845,4594,5438,6459,7698,9025,10267,11326,12238,13054,13794,14489,15175,15884,16637,17386,18075,18701
568,1125,1691,2283,2902,3564,4319,5141,6042,7131,8486,9960,11338,12499,13498,14396,15204,15962,16721,17508,18349,19194,19980,20699
669,1341,2027,2735,3467,4243,5109,6024,6999,8166,9637,11251,12766,14048,15165,16179,17109,17998,18895,19823,20803,21777,22678,23503
785,1595,2432,3291,4174,5105,6114,7143,8203,9455,11045,12810,14479,15899,17155,18322,19419,20482,21555,22659,23802,24919,25946,26887
907,1863,2862,3886,4935,6034,7200,8353,9504,10848,12558,14487,16331,17905,19308,20644,21929,23189,24459,25758,27076,28345,29505,30568
1024,2118,3275,4466,5684,6948,8271,9551,10797,12241,14066,16148,18158,19879,21423,22927,24403,25865,27339,28840,30342,31771,33068,34255
1130,2345,3647,5002,6389,7811,9284,10687,12027,13566,15483,17679,19811,21644,23308,24968,26624,28278,29950,31650,33339,34931,36365,37673
1225,2545,3977,5488,7041,8618,10237,11757,13178,14783,16748,19008,21214,23116,24868,26666,28484,30309,32162,34049,35917,37665,39230,40653
1311,2724,4272,5925,7632,9362,11129,12772,14282,15962,17994,20323,22605,24592,26444,28373,30337,32310,34313,36364,38397,40291,41977,43508
1391,2885,4531,6307,8152,10026,11933,13700,15316,17095,19229,21663,24058,26168,28146,30207,32303,34404,36536,38732,40915,42943,44743,46379
1468,3033,4761,6641,8606,10607,12636,14521,16255,18154,20414,22978,25504,27742,29844,32024,34236,36453,38707,41040,43362,45516,47426,49167
1546,3179,4978,6945,9012,11119,13249,15236,17079,19092,21468,24149,26787,29127,31322,33587,35890,38212,40588,43058,45514,47789,49809,51659
1627,3329,5194,7238,9394,11590,13805,15869,17778,19850,22288,25048,27783,30223,32499,34813,37172,39582,42079,44690,47276,49667,51799,53766
1714,3487,5416,7531,9769,12046,14331,16442,18379,20479,22958,25771,28568,31070,33398,35756,38190,40715,43349,46104,48818,51324,53571,55663
1803,3649,5641,7823,10140,12498,14859,17029,19010,21160,23705,26595,29473,32054,34456,36890,39437,42107,44890,47785,50622,53241,55605,57827
1883,3799,5853,8099,10491,12931,15381,17637,19699,21935,24579,27585,30586,33287,35800,38343,41025,43848,46776,49798,52747,55470,57944,60290
1945,3924,6040,8349,10811,13332,15875,18227,20384,22718,25472,28608,31750,34586,37217,39874,42688,45654,48712,51845,54893,57710,60283,62737
