98,221,382,573,778,992,1214,1440,1667,1896,2136,2381,2620,2843,3046,3229,3395,3549,3700,3852,4001,4145,4285,4423
210,466,788,1160,1554,1962,2381,2807,3239,3683,4155,4638,5109,5546,5936,6284,6596,6885,7173,7469,7762,8043,8315,8585
331,719,1185,1709,2256,2812,3377,3954,4552,5184,5866,6570,7260,7899,8462,8963,9414,9839,10272,10722,11169,11593,11999,12400
454,966,1561,2219,2901,3584,4267,4964,5697,6489,7357,8267,9166,9996,10719,11362,11947,12509,13087,13689,14289,14860,15407,15946
580,1217,1946,2751,3587,4422,5241,6061,6916,7847,8889,10002,11106,12115,12980,13746,14446,15116,15797,16509,17227,17929,18618,19303
715,1485,2345,3277,4231,5173,6091,7006,7961,9012,10219,11536,12844,14023,15024,15915,16733,17505,18269,19071,19890,20715,21550,22391
862,1769,2751,3790,4840,5868,6872,7877,8931,10100,11469,12985,14494,15846,16994,18027,18984,19886,20769,21698,22651,23628,24632,25647
1025,2087,3208,4372,5542,6683,7797,8910,10076,11375,12909,14621,16329,17860,19170,20363,21481,22544,23589,24688,25817,26981,28178,29383
1203,2445,3741,5074,6411,7712,8973,10220,11518,12965,14671,16579,18485,20198,21682,23051,24349,25598,26835,28131,29465,30839,32244,33648
1390,2828,4324,5853,7382,8866,10295,11698,13148,14754,16635,18740,20845,22742,24407,25966,27467,28928,30381,31895,33450,35043,36659,38263
1577,3214,4920,6665,8410,10104,11729,13310,14924,16691,18753,21059,23367,25453,27298,29045,30752,32434,34115,35859,37640,39453,41279,43082
1762,3594,5509,7474,9444,11358,13189,14956,16738,18669,20921,23439,25961,28245,30269,32196,34098,35995,37906,39883,41896,43932,45966,47965
1942,3964,6084,8268,10463,12592,14623,16571,18519,20616,23061,25796,28537,31022,33223,35321,37402,39497,41628,43833,46076,48332,50569,52759
2115,4323,6644,9042,11455,13784,15999,18115,20218,22470,25091,28025,30969,33641,36007,38266,40513,42789,45123,47544,50005,52470,54901,57274
2280,4666,7180,9781,12393,14901,17281,19549,21789,24168,26924,30010,33112,35933,38434,40837,43245,45700,48227,50849,53512,56171,58784,61329
2437,4991,7687,10475,13264,15936,18472,20889,23267,25774,28660,31880,35122,38089,40739,43297,45871,48503,51213,54020,56870,59710,62493,65200
2585,5296,8161,11123,14077,16908,19600,22171,24700,27357,30396,33769,37165,40293,43111,45838,48584,51390,54275,57256,60282,63294,66239,69101
2726,5584,8607,11735,14853,17845,20695,23424,26115,28938,32148,35692,39256,42552,45541,48437,51351,54322,57370,60516,63713,66893,69997,73011
2863,5863,9037,12325,15609,18760,21762,24641,27486,30467,33841,37551,41281,44741,47890,50942,54006,57122,60315,63618,66985,70333,73595,76760
2997,6137,9458,12902,16345,19638,22764,25758,28722,31833,35348,39210,43102,46729,50037,53233,56424,59659,62981,66439,69979,73495,76911,80224
3127,6401,9865,13463,17065,20500,23740,26833,29901,33135,36794,40821,44891,48693,52156,55488,58808,62180,65657,69286,73003,76685,80251,83708
3250,6651,10252,14000,17764,21359,24740,27955,31138,34496,38291,42467,46697,50661,54274,57746,61209,64737,68387,72196,76087,79928,83639,87234
3362,6882,10613,14504,18429,22197,25746,29111,32427,35915,39844,44156,48529,52643,56405,60026,63645,67340,71167,75154,79211,83203,87052,90778
3463,7095,10950,14979,19058,22994,26709,30227,33684,37312,41388,45853,50382,54653,58568,62343,66124,69991,73996,78157,82374,86512,90494,94345
