58,99,132,168,207,248,292,342,405,485,580,684,793,899,994,1074,1147,1211,1266,1323,1387,1444,1496,1556
129,221,298,386,483,585,688,797,923,1077,1259,1460,1672,1880,2069,2232,2381,2517,2644,2777,2920,3052,3176,3312
194,342,477,633,805,986,1166,1346,1539,1762,2025,2319,2632,2941,3225,3474,3704,3922,4137,4366,4608,4839,5059,5290
251,455,650,872,1115,1371,1625,1877,2139,2430,2771,3161,3582,3997,4378,4714,5025,5325,5626,5948,6288,6619,6939,7269
321,580,823,1094,1386,1690,1994,2302,2628,2988,3409,3901,4439,4969,5451,5874,6262,6632,6998,7383,7788,8189,8586,8998
389,703,995,1317,1661,2015,2369,2734,3127,3561,4066,4664,5323,5973,6563,7080,7547,7983,8406,8843,9300,9759,10222,10707
454,831,1185,1570,1979,2399,2821,3258,3728,4242,4837,5543,6322,7091,7795,8416,8972,9483,9974,10477,11005,11541,12086,12656
533,990,1425,1892,2385,2890,3399,3923,4478,5075,5765,6581,7479,8366,9186,9920,10581,11187,11765,12355,12974,13607,14253,14927
632,1188,1723,2291,2886,3492,4101,4720,5361,6042,6830,7759,8777,9783,10719,11572,12352,13073,13759,14454,15179,15922,16685,17481
735,1400,2050,2735,3446,4166,4883,5597,6321,7087,7977,9023,10166,11294,12346,13319,14225,15074,15884,16700,17546,18416,19313,20248
844,1623,2393,3201,4034,4871,5695,6499,7303,8159,9158,10328,11601,12856,14024,15113,16142,17120,18060,19003,19977,20981,22019,23100
957,1853,2746,3681,4639,5593,6518,7406,8290,9245,10365,11670,13082,14469,15755,16955,18098,19198,20265,21338,22445,23588,24772,26001
1072,2086,3102,4163,5242,6305,7321,8287,9249,10300,11536,12969,14511,16025,17431,18742,19993,21205,22391,23590,24831,26117,27449,28826
1184,2313,3448,4627,5817,6974,8068,9101,10129,11256,12581,14109,15749,17365,18879,20296,21651,22969,24265,25580,26949,28374,29851,31372
1288,2523,3767,5053,6339,7575,8732,9815,10887,12062,13444,15031,16729,18406,19993,21493,22943,24364,25764,27183,28667,30219,31829,33483
1382,2713,4054,5434,6807,8118,9335,10465,11579,12799,14233,15879,17641,19384,21039,22620,24168,25697,27205,28725,30311,31974,33699,35463
1466,2884,4311,5775,7230,8617,9901,11092,12266,13550,15056,16786,18641,20479,22226,23905,25560,27204,28827,30454,32140,33904,35732,37598
1546,3045,4552,6093,7625,9088,10446,11712,12964,14332,15932,17767,19735,21689,23550,25342,27112,28872,30609,32346,34136,36000,37927,39891
1627,3206,4791,6406,8009,9540,10968,12307,13636,15088,16781,18714,20784,22843,24811,26710,28587,30452,32291,34130,36025,37993,40018,42074
1702,3361,5027,6717,8383,9968,11447,12837,14219,15728,17485,19485,21623,23751,25790,27762,29714,31656,33574,35500,37494,39567,41691,43834
1777,3518,5270,7040,8767,10393,11908,13342,14779,16352,18179,20255,22472,24678,26789,28824,30831,32825,34801,36804,38894,41072,43302,45549
1856,3682,5524,7379,9175,10844,12398,13884,15394,17058,18986,21174,23507,25823,28028,30137,32203,34254,36298,38388,40579,42863,45195,47537
1929,3831,5752,7686,9554,11277,12882,14432,16026,17794,19841,22161,24630,27073,29387,31585,33730,35863,38002,40196,42494,44883,47307,49723
1985,3943,5922,7918,9851,11635,13301,14920,16594,18453,20607,23047,25639,28198,30617,32910,35149,37383,39633,41940,44347,46839,49350,51833
