31,101,215,358,516,691,873,1059,1250,1444,1643,1849,2061,2276,2492,2706,2915,3116,3310,3497,3672,3827,3946,4025
73,224,468,775,1112,1479,1861,2251,2647,3046,3451,3866,4288,4713,5138,5557,5966,6362,6746,7120,7471,7786,8036,8216
132,376,760,1242,1765,2322,2898,3484,4076,4672,5275,5889,6507,7121,7723,8310,8881,9439,9988,10531,11048,11521,11911,12209
200,542,1065,1713,2401,3115,3842,4578,5325,6086,6864,7657,8447,9217,9952,10655,11336,12010,12687,13368,14027,14642,15166,15584
265,706,1361,2151,2965,3786,4607,5434,6282,7168,8094,9046,9987,10884,11718,12501,13258,14018,14797,15591,16365,17097,17737,18265
340,882,1653,2554,3465,4371,5266,6161,7083,8064,9121,10227,11316,12334,13265,14132,14975,15833,16724,17630,18509,19345,20091,20726
422,1063,1936,2931,3935,4936,5917,6885,7875,8942,10133,11410,12668,13822,14859,15815,16747,17704,18703,19716,20695,21631,22481,23222
515,1256,2222,3300,4392,5489,6563,7614,8685,9855,11204,12680,14137,15456,16623,17688,18721,19781,20887,22009,23099,24154,25130,25997
625,1475,2538,3702,4881,6070,7239,8389,9570,10878,12416,14116,15795,17305,18635,19843,21008,22193,23422,24672,25902,27114,28254,29280
755,1735,2923,4205,5499,6803,8094,9377,10707,12188,13938,15874,17784,19499,21016,22402,23738,25087,26477,27894,29307,30716,32053,33263
905,2046,3405,4862,6328,7801,9264,10722,12230,13900,15873,18051,20194,22114,23820,25394,26925,28476,30071,31700,33332,34961,36509,37919
1070,2392,3950,5615,7290,8969,10634,12284,13975,15834,18028,20448,22824,24949,26846,28605,30325,32074,33878,35726,37582,39431,41189,42801
1242,2753,4516,6394,8283,10173,12038,13875,15747,17795,20197,22841,25435,27758,29846,31789,33686,35610,37596,39638,41697,43749,45705,47509
1409,3106,5066,7142,9227,11306,13346,15352,17397,19622,22199,25024,27795,30284,32538,34651,36715,38798,40936,43134,45361,47589,49722,51701
1562,3428,5566,7820,10076,12311,14497,16649,18837,21187,23877,26819,29703,32291,34641,36870,39078,41316,43594,45917,48275,50647,52933,55066
1696,3708,5999,8404,10801,13162,15473,17746,20035,22453,25198,28199,31142,33781,36183,38486,40807,43183,45592,48021,50473,52949,55357,57622
1814,3955,6379,8909,11415,13871,16279,18642,20998,23455,26232,29271,32256,34934,37375,39732,42141,44630,47150,49665,52181,54723,57217,59588
1919,4177,6719,9351,11936,14455,16927,19351,21755,24248,27065,30160,33210,35950,38446,40864,43355,45940,48550,51133,53694,56278,58834,61294
2011,4377,7026,9742,12381,14936,17445,19910,22359,24905,27793,30983,34142,36988,39578,42088,44676,47355,50042,52682,55283,57906,60522,63071
2098,4566,7317,10111,12794,15374,17908,20409,22915,25546,28543,31863,35166,38159,40890,43533,46241,49019,51779,54478,57131,59808,62497,65145
2175,4738,7590,10465,13194,15802,18365,20905,23472,26204,29332,32805,36274,39434,42323,45106,47935,50816,53666,56458,59192,61941,64710,67459
2247,4898,7849,10810,13594,16243,18861,21469,24115,26952,30212,33833,37458,40776,43818,46744,49707,52717,55695,58617,61456,64288,67138,69982
2314,5047,8093,11143,13991,16697,19397,22107,24861,27816,31212,34977,38750,42219,45411,48485,51595,54753,57879,60940,63885,66798,69723,72649
2374,5184,8322,11460,14376,17147,19939,22765,25649,28745,32294,36218,40151,43780,47130,50356,53613,56912,60170,63352,66388,69373,72366,75362
