55,145,269,408,549,695,863,1055,1264,1479,1697,1913,2124,2329,2526,2713,2889,3045,3175,3289,3373,3433,3482,3529
115,302,550,818,1086,1358,1664,2014,2402,2811,3237,3666,4090,4505,4905,5282,5633,5950,6227,6474,6658,6782,6873,6958
174,451,806,1181,1556,1926,2325,2775,3281,3834,4438,5065,5694,6307,6886,7414,7892,8326,8721,9088,9374,9572,9713,9838
226,571,1012,1488,1969,2425,2890,3399,3975,4626,5372,6173,6986,7772,8493,9126,9683,10186,10658,11121,11506,11795,12010,12193
276,671,1196,1795,2400,2949,3481,4047,4687,5421,6284,7238,8216,9150,9992,10722,11358,11931,12478,13035,13528,13929,14245,14510
337,792,1415,2141,2840,3452,4030,4638,5326,6123,7087,8196,9342,10410,11347,12150,12845,13472,14079,14717,15318,15846,16285,16653
401,937,1677,2536,3343,4055,4716,5393,6145,7013,8098,9393,10734,11943,12964,13827,14573,15249,15905,16601,17279,17919,18490,18981
472,1121,2018,3050,4020,4889,5685,6475,7331,8315,9570,11087,12652,14034,15164,16103,16919,17672,18413,19200,19963,20706,21405,22031
561,1360,2461,3717,4906,5977,6953,7907,8925,10090,11566,13327,15134,16729,18023,19091,20025,20905,21790,22734,23639,24515,25355,26134
673,1650,2980,4479,5907,7208,8405,9578,10819,12214,13932,15941,17994,19825,21339,22609,23726,24777,25836,26973,28084,29165,30202,31172
806,1976,3542,5287,6962,8506,9941,11347,12820,14454,16421,18681,20979,23047,24794,26298,27647,28928,30219,31592,32942,34256,35515,36697
951,2323,4128,6116,8030,9802,11444,13052,14743,16617,18834,21345,23890,26197,28170,29888,31462,32985,34525,36147,37743,39296,40784,42185
1099,2673,4709,6923,9049,11005,12797,14557,16434,18530,20987,23740,26520,29049,31224,33111,34860,36587,38356,40215,42047,43832,45544,47160
1241,3003,5247,7654,9949,12036,13934,15813,17845,20124,22787,25749,28725,31431,33773,35796,37668,39539,41493,43559,45605,47605,49527,51346
1371,3298,5715,8273,10694,12878,14879,16891,19077,21497,24305,27411,30520,33350,35829,37992,39979,41955,44038,46264,48488,50675,52785,54787
1485,3558,6125,8808,11329,13606,15736,17919,20289,22865,25794,29002,32219,35185,37832,40170,42297,44374,46547,48885,51241,53575,55839,57995
1584,3791,6502,9305,11919,14294,16556,18900,21437,24163,27207,30511,33836,36945,39764,42282,44566,46758,49012,51433,53892,56348,58744,61033
1669,4002,6863,9806,12535,15020,17393,19859,22535,25405,28574,31988,35430,38676,41642,44301,46714,49012,51347,53845,56399,58970,61490,63900
1741,4190,7208,10322,13213,15837,18312,20884,23705,26742,30066,33625,37211,40603,43705,46464,48956,51333,53756,56348,59011,61705,64349,66873
1800,4345,7511,10811,13900,16718,19357,22091,25102,28354,31893,35666,39465,43063,46353,49244,51832,54308,56856,59586,62391,65225,67997,70634
1850,4460,7743,11216,14501,17528,20369,23302,26518,29981,33726,37700,41697,45493,48984,52053,54806,57450,60174,63077,66042,69018,71907,74637
1889,4537,7898,11509,14972,18204,21257,24393,27800,31449,35379,39540,43726,47713,51398,54661,57614,60463,63388,66476,69600,72703,75686,78486
1916,4589,7999,11706,15317,18733,21981,25302,28876,32683,36773,41101,45461,49624,53486,56936,60090,63147,66273,69540,72810,76017,79068,81918
1936,4635,8086,11864,15592,19165,22585,26073,29799,33743,37965,42427,46927,51238,55260,58888,62238,65499,68820,72255,75657,78952,82055,84943
