73,149,225,301,381,467,562,666,777,891,1006,1123,1242,1363,1487,1612,1740,1870,2001,2132,2264,2396,2528,2660
141,279,410,536,664,801,955,1132,1331,1543,1766,1995,2228,2464,2700,2927,3149,3370,3592,3814,4033,4256,4490,4737
198,385,560,727,894,1068,1260,1482,1740,2023,2335,2664,3000,3333,3655,3951,4229,4501,4777,5060,5341,5628,5934,6262
251,485,705,919,1132,1348,1576,1833,2131,2465,2846,3262,3689,4102,4489,4835,5152,5462,5783,6123,6469,6822,7190,7577
312,598,862,1118,1371,1623,1885,2175,2509,2889,3331,3827,4342,4836,5291,5691,6055,6414,6790,7191,7605,8029,8467,8924
370,704,1006,1300,1599,1886,2183,2508,2876,3299,3807,4394,5016,5612,6138,6590,7003,7412,7835,8280,8742,9222,9725,10256
432,820,1170,1517,1880,2224,2572,2941,3349,3819,4399,5088,5830,6537,7142,7655,8124,8591,9075,9583,10116,10673,11257,11875
505,961,1374,1785,2217,2631,3042,3465,3923,4448,5104,5899,6762,7582,8279,8870,9409,9945,10502,11090,11712,12365,13050,13774
588,1126,1618,2104,2610,3098,3579,4066,4583,5170,5906,6806,7786,8718,9518,10206,10836,11459,12102,12781,13500,14259,15060,15907
674,1303,1891,2475,3077,3655,4217,4776,5359,6014,6832,7836,8931,9975,10884,11682,12424,13160,13916,14708,15544,16427,17356,18333
758,1477,2162,2847,3548,4218,4864,5498,6151,6881,7787,8895,10103,11260,12279,13189,14049,14906,15783,16696,17658,18671,19732,20842
840,1646,2425,3208,4006,4767,5493,6199,6921,7726,8723,9939,11263,12536,13665,14683,15654,16628,17627,18665,19756,20902,22097,23339
922,1812,2681,3558,4446,5288,6085,6855,7638,8508,9584,10893,12316,13688,14914,16030,17098,18174,19286,20446,21665,22944,24273,25645
1008,1981,2935,3899,4867,5777,6636,7463,8298,9217,10350,11724,13214,14654,15955,17159,18316,19481,20690,21961,23301,24708,26166,27664
1106,2163,3196,4237,5270,6243,7163,8046,8931,9895,11075,12501,14048,15549,16920,18212,19467,20727,22022,23384,24831,26354,27931,29547
1218,2362,3469,4580,5673,6707,7687,8628,9570,10591,11828,13312,14925,16507,17969,19362,20721,22082,23469,24914,26456,28088,29779,31506
1346,2585,3765,4943,6098,7195,8239,9246,10258,11354,12671,14235,15934,17616,19187,20693,22163,23631,25120,26659,28296,30031,31830,33663
1494,2841,4099,5344,6561,7718,8822,9892,10973,12144,13544,15194,16981,18756,20427,22037,23611,25180,26770,28409,30144,31980,33882,35816
1662,3132,4477,5793,7072,8283,9434,10551,11685,12915,14380,16101,17960,19806,21552,23239,24893,26545,28224,29956,31790,33728,35731,37763
1843,3449,4890,6284,7637,8914,10114,11274,12457,13748,15286,17084,19021,20943,22760,24510,26223,27945,29715,31543,33480,35522,37626,39756
2043,3795,5336,6812,8241,9591,10856,12072,13311,14667,16283,18165,20190,22202,24108,25945,27749,29572,31452,33389,35433,37578,39781,42010
2261,4169,5817,7380,8884,10307,11644,12926,14226,15646,17334,19294,21403,23507,25514,27460,29380,31322,33320,35371,37522,39767,42068,44396
2498,4576,6341,7998,9581,11076,12485,13837,15204,16689,18443,20472,22659,24855,26968,29032,31074,33136,35251,37414,39668,42011,44409,46836
2749,5009,6899,8657,10326,11894,13375,14801,16241,17798,19620,21719,23986,26279,28504,30687,32850,35032,37264,39537,41891,44330,46825,49351
