102,220,365,524,678,849,1038,1239,1450,1676,1906,2139,2374,2609,2843,3076,3308,3535,3755,3969,4179,4384,4562,4700
235,508,828,1169,1506,1869,2264,2682,3119,3578,4042,4509,4978,5447,5913,6376,6833,7277,7704,8120,8529,8931,9278,9538
380,818,1316,1835,2349,2891,3474,4094,4746,5426,6115,6808,7503,8197,8881,9551,10200,10820,11410,11984,12551,13113,13600,13962
509,1090,1740,2408,3063,3740,4462,5234,6055,6918,7801,8696,9595,10489,11361,12197,12987,13726,14424,15104,15780,16458,17053,17503
617,1313,2087,2879,3645,4420,5234,6105,7040,8034,9063,10120,11188,12245,13265,14224,15112,15931,16704,17464,18227,18999,19687,20223
706,1495,2371,3269,4131,4991,5884,6837,7865,8966,10113,11306,12521,13720,14864,15928,16905,17804,18657,19505,20363,21234,22016,22636
793,1673,2647,3645,4598,5536,6501,7530,8646,9848,11106,12425,13775,15104,16360,17524,18589,19570,20505,21438,22381,23339,24207,24907
891,1869,2941,4034,5072,6083,7117,8223,9429,10735,12105,13547,15027,16481,17847,19113,20272,21342,22366,23388,24413,25452,26401,27179
1005,2092,3268,4459,5586,6676,7790,8984,10289,11706,13193,14766,16387,17977,19459,20836,22100,23273,24403,25532,26657,27792,28834,29701
1136,2353,3656,4970,6213,7412,8634,9940,11363,12903,14518,16246,18042,19797,21411,22911,24296,25592,26850,28112,29370,30633,31798,32785
1287,2658,4115,5579,6967,8303,9658,11097,12655,14329,16085,17984,19970,21905,23668,25300,26816,28251,29658,31074,32486,33902,35220,36359
1451,2991,4622,6260,7819,9321,10836,12428,14131,15947,17858,19940,22125,24250,26177,27952,29608,31192,32761,34346,35928,37517,39011,40326
1618,3334,5149,6975,8720,10405,12093,13844,15695,17660,19738,22011,24400,26722,28825,30755,32557,34294,36030,37791,39552,41324,43004,44505
1782,3675,5679,7698,9633,11502,13360,15267,17267,19388,21640,24108,26704,29228,31513,33607,35561,37451,39353,41290,43231,45186,47051,48738
1944,4018,6218,8434,10559,12605,14627,16691,18846,21127,23551,26212,29013,31735,34197,36454,38563,40609,42676,44786,46906,49043,51093,52965
2108,4371,6779,9204,11525,13746,15931,18153,20461,22890,25465,28293,31270,34161,36772,39174,41431,43635,45870,48154,50451,52773,55015,57079
2267,4716,7330,9958,12462,14846,17189,19565,22018,24580,27284,30247,33365,36394,39134,41665,44058,46411,48808,51260,53723,56217,58641,60892
2412,5035,7839,10648,13311,15842,18331,20848,23430,26110,28929,32010,35250,38402,41262,43910,46422,48905,51448,54054,56666,59311,61897,64320
2542,5326,8301,11265,14064,16727,19346,21986,24680,27465,30395,33596,36963,40242,43220,45977,48594,51189,53859,56598,59340,62116,64843,67422
2665,5600,8730,11830,14750,17531,20266,23020,25823,28712,31755,35086,38595,42016,45121,47993,50721,53428,56213,59064,61915,64806,67663,70389
2772,5845,9118,12342,15372,18257,21093,23953,26871,29879,33051,36525,40187,43762,47012,50023,52885,55715,58606,61552,64502,67502,70486,73356
2871,6075,9488,12839,15985,18978,21914,24881,27926,31077,34406,38052,41894,45648,49073,52256,55282,58256,61266,64320,67384,70508,73627,76641
2969,6299,9853,13342,16624,19749,22807,25899,29087,32401,35911,39754,43799,47751,51368,54737,57935,61060,64200,67376,70564,73815,77062,80203
3067,6520,10216,13854,17291,20574,23783,27023,30366,33850,37547,41593,45845,49995,53799,57343,60697,63959,67223,70514,73811,77170,80521,83758
