56,143,253,372,498,633,781,947,1132,1332,1540,1748,1953,2156,2358,2555,2755,2951,3134,3318,3494,3659,3808,3940
135,317,533,760,996,1244,1513,1815,2158,2539,2944,3355,3762,4165,4568,4966,5368,5760,6131,6507,6875,7230,7557,7850
228,501,808,1128,1458,1797,2155,2552,3007,3522,4082,4663,5245,5819,6389,6951,7511,8053,8569,9096,9624,10147,10642,11096
317,668,1051,1452,1861,2270,2689,3148,3677,4283,4948,5649,6358,7055,7741,8413,9072,9702,10302,10920,11555,12203,12835,13429
398,819,1272,1747,2221,2681,3142,3647,4240,4927,5672,6454,7245,8024,8793,9548,10282,10975,11632,12312,13032,13791,14551,15275
485,978,1501,2052,2598,3117,3627,4183,4841,5608,6431,7293,8166,9029,9881,10715,11521,12276,12985,13714,14496,15339,16203,17042
575,1152,1761,2405,3044,3650,4239,4870,5607,6460,7370,8339,9326,10290,11234,12156,13047,13883,14664,15459,16314,17244,18212,19167
676,1352,2065,2819,3568,4283,4976,5704,6534,7480,8493,9606,10751,11847,12897,13919,14911,15848,16728,17620,18577,19623,20722,21819
792,1580,2411,3290,4162,4998,5808,6647,7581,8630,9767,11053,12394,13661,14837,15975,17084,18140,19142,20158,21246,22440,23706,24979
914,1821,2780,3798,4807,5777,6716,7678,8731,9901,11183,12657,14215,15689,17020,18296,19543,20740,21883,23042,24279,25641,27095,28564
1044,2074,3163,4323,5474,6582,7655,8746,9923,11222,12661,14331,16117,17819,19333,20764,22165,23525,24838,26170,27581,29131,30788,32464
1179,2337,3560,4865,6164,7417,8634,9866,11180,12616,14216,16087,18102,20034,21753,23366,24939,26472,27963,29476,31065,32801,34655,36532
1315,2605,3968,5427,6885,8295,9666,11048,12507,14086,15852,17929,20173,22332,24269,26090,27855,29571,31249,32954,34734,36667,38725,40806
1447,2868,4374,5993,7617,9189,10717,12247,13845,15564,17496,19775,22239,24615,26768,28804,30766,32668,34541,36454,38451,40612,42899,45198
1577,3121,4760,6528,8304,10023,11693,13358,15083,16928,19006,21457,24105,26665,29012,31244,33381,35447,37499,39618,41845,44251,46777,49297
1698,3355,5115,7018,8932,10786,12591,14387,16235,18194,20392,22979,25775,28491,31010,33429,35751,37993,40220,42525,44963,47599,50349,53071
1810,3572,5444,7472,9515,11499,13437,15365,17340,19418,21732,24441,27374,30247,32945,35563,38092,40536,42951,45439,48073,50920,53876,56780
1914,3776,5755,7902,10072,12186,14256,16315,18419,20625,23066,25904,28980,32021,34909,37735,40483,43143,45760,48441,51269,54317,57465,60535
2012,3972,6055,8318,10614,12857,15052,17232,19456,21788,24362,27337,30561,33767,36835,39856,42805,45666,48481,51360,54390,57641,60974,64199
2106,4162,6348,8724,11143,13510,15816,18093,20411,22848,25539,28637,31994,35345,38564,41739,44839,47855,50839,53906,57141,60598,64114,67488
2194,4343,6629,9114,11652,14141,16555,18922,21325,23863,26675,29908,33415,36930,40310,43633,46869,50026,53174,56428,59869,63534,67230,70746
2275,4510,6891,9481,12133,14745,17277,19748,22246,24888,27821,31190,34848,38523,42060,45539,48936,52268,55608,59065,62717,66588,70465,74130
2340,4648,7114,9799,12554,15283,17936,20524,23133,25886,28938,32439,36239,40061,43750,47399,50990,54536,58099,61776,65641,69714,73771,77593
2385,4751,7288,10053,12897,15729,18493,21197,23926,26800,29975,33608,37549,41520,45370,49203,53001,56771,60565,64465,68542,72812,77045,81021
