72,179,308,440,578,744,926,1118,1317,1520,1728,1940,2153,2363,2564,2749,2916,3067,3200,3301,3365,3406,3435,3457
154,379,647,917,1196,1528,1895,2283,2685,3097,3517,3943,4368,4781,5163,5503,5808,6091,6349,6553,6691,6782,6846,6899
244,587,985,1379,1775,2230,2730,3262,3825,4423,5043,5673,6295,6882,7400,7846,8242,8618,8978,9283,9512,9675,9791,9881
330,772,1279,1778,2266,2798,3371,3984,4653,5396,6190,7004,7798,8527,9146,9667,10126,10570,11016,11425,11766,12030,12220,12356
398,917,1522,2132,2717,3322,3958,4638,5391,6246,7188,8167,9114,9966,10682,11281,11809,12325,12857,13374,13841,14229,14517,14718
455,1051,1771,2510,3187,3852,4535,5263,6076,7017,8099,9247,10344,11298,12087,12740,13313,13873,14456,15040,15606,16123,16535,16828
512,1199,2038,2889,3641,4366,5102,5882,6755,7781,9023,10372,11642,12703,13561,14270,14901,15529,16189,16857,17511,18142,18682,19088
581,1380,2351,3324,4187,5019,5850,6714,7676,8823,10261,11842,13320,14530,15492,16289,17013,17751,18538,19345,20130,20903,21594,22142
671,1610,2750,3896,4940,5944,6926,7926,9032,10359,12027,13856,15570,16984,18113,19058,19927,20821,21783,22785,23771,24745,25627,26350
785,1900,3261,4635,5899,7104,8276,9470,10786,12339,14251,16329,18287,19937,21292,22455,23534,24636,25814,27046,28267,29472,30570,31491
919,2229,3827,5445,6951,8393,9800,11228,12779,14572,16734,19062,21263,23148,24733,26127,27441,28783,30205,31683,33148,34591,35914,37047
1062,2574,4413,6278,8031,9717,11356,13008,14786,16821,19234,21813,24260,26383,28192,29784,31301,32866,34527,36247,37950,39625,41172,42520
1206,2919,4996,7102,9090,10993,12818,14646,16620,18883,21538,24360,27041,29383,31389,33137,34801,36535,38396,40330,42251,44142,45901,47457
1343,3250,5555,7885,10079,12152,14105,16060,18194,20649,23515,26549,29425,31938,34099,35984,37762,39610,41612,43714,45816,47893,49840,51585
1466,3549,6059,8582,10941,13140,15194,17266,19546,22147,25165,28349,31359,33993,36288,38326,40236,42186,44281,46497,48730,50949,53047,54951
1569,3802,6483,9162,11651,13948,16104,18317,20772,23535,26686,29977,33090,35850,38309,40535,42617,44696,46880,49178,51508,53842,56070,58113
1658,4020,6850,9663,12261,14647,16918,19288,21923,24851,28134,31527,34739,37625,40241,42635,44876,47085,49362,51734,54146,56583,58934,61108
1735,4209,7176,10123,12831,15311,17695,20199,22979,26056,29475,32983,36306,39319,42076,44604,46960,49265,51629,54087,56595,59146,61624,63930
1801,4368,7465,10560,13404,16004,18495,21096,23983,27206,30779,34433,37900,41065,43978,46642,49093,51471,53924,56497,59138,61828,64443,66882
1861,4498,7712,10973,13995,16770,19414,22145,25172,28590,32376,36243,39922,43301,46421,49271,51868,54376,56978,59716,62525,65372,68126,70690
1912,4597,7904,11322,14532,17508,20351,23270,26484,30109,34107,38180,42059,45636,48956,52006,54793,57488,60286,63219,66212,69217,72097,74765
1961,4683,8053,11590,14970,18140,21193,24323,27740,31561,35751,40013,44079,47842,51349,54588,57569,60468,63477,66614,69789,72941,75928,78675
2008,4763,8171,11784,15299,18639,21890,25227,28841,32840,37198,41626,45859,49790,53462,56864,60018,63103,66305,69629,72963,76238,79311,82117
2047,4831,8268,11935,15555,19048,22487,26026,29833,34000,38505,43071,47439,51504,55309,58850,62158,65408,68776,72259,75720,79092,82236,85093
