72,175,315,487,685,903,1134,1373,1617,1863,2111,2361,2612,2863,3113,3358,3597,3824,4034,4223,4383,4489,4541,4566
138,345,629,976,1375,1811,2272,2749,3235,3726,4222,4722,5223,5723,6219,6706,7182,7639,8068,8457,8790,9013,9123,9176
203,515,943,1459,2045,2677,3339,4021,4720,5436,6166,6907,7648,8379,9093,9790,10474,11137,11767,12342,12841,13187,13367,13455
272,686,1244,1903,2637,3414,4216,5039,5892,6788,7723,8688,9651,10579,11460,12305,13132,13941,14721,15441,16077,16540,16801,16934
347,856,1520,2283,3114,3975,4850,5746,6687,7704,8806,9979,11147,12234,13225,14150,15044,15926,16797,17620,18363,18935,19287,19479
434,1047,1823,2691,3614,4547,5487,6449,7462,8566,9808,11186,12561,13795,14882,15877,16822,17755,18699,19620,20478,21176,21642,21920
539,1268,2154,3114,4113,5109,6121,7168,8270,9462,10834,12416,14003,15388,16584,17673,18693,19696,20724,21739,22709,23545,24153,24549
670,1536,2548,3613,4707,5799,6923,8091,9308,10607,12110,13893,15695,17244,18575,19792,20930,22047,23198,24340,25450,26450,27228,27775
828,1861,3035,4248,5485,6729,8015,9340,10697,12126,13766,15747,17765,19490,20978,22354,23653,24934,26257,27581,28882,30081,31052,31774
1004,2230,3603,5007,6426,7856,9330,10834,12354,13933,15718,17897,20130,22035,23694,25252,26744,28226,29757,31296,32816,34231,35404,36312
1185,2611,4200,5825,7465,9118,10810,12519,14223,15961,17897,20276,22723,24812,26652,28409,30114,31819,33580,35349,37097,38731,40106,41199
1360,2983,4790,6644,8520,10409,12332,14257,16151,18050,20148,22734,25400,27680,29704,31664,33590,35527,37525,39529,41506,43356,44927,46199
1524,3332,5347,7423,9529,11649,13797,15925,17992,20045,22309,25102,27986,30458,32660,34814,36955,39121,41352,43587,45789,47848,49607,51052
1675,3650,5853,8133,10450,12782,15136,17443,19656,21844,24256,27235,30316,32962,35326,37660,40004,42388,44840,47295,49712,51969,53907,55520
1814,3936,6304,8765,11268,13786,16326,18802,21151,23445,25964,29080,32309,35091,37596,40106,42649,45239,47895,50555,53172,55613,57718,59490
1942,4196,6711,9335,12006,14696,17412,20055,22551,24969,27593,30814,34160,37075,39734,42424,45163,47951,50800,53652,56453,59064,61325,63247
2061,4437,7090,9871,12706,15559,18437,21238,23888,26456,29217,32565,36050,39131,41971,44846,47772,50745,53778,56816,59792,62562,64969,67032
2172,4660,7444,10381,13381,16383,19399,22335,25126,27844,30756,34252,37893,41145,44158,47201,50288,53424,56633,59855,63001,65922,68465,70657
2274,4864,7769,10857,14023,17166,20301,23346,26249,29090,32132,35765,39545,42932,46073,49243,52461,55745,59127,62531,65840,68902,71569,73875
2366,5050,8062,11288,14627,17939,21216,24370,27367,30315,33477,37241,41155,44668,47918,51191,54542,57996,61563,65142,68602,71793,74572,76979
2453,5225,8331,11672,15163,18639,22075,25369,28489,31565,34863,38771,42833,46488,49862,53261,56769,60405,64150,67886,71482,74786,77663,80165
2540,5397,8589,12026,15637,19252,22843,26293,29557,32768,36199,40240,44436,48222,51721,55260,58934,62746,66651,70524,74238,77641,80612,83220
2622,5560,8832,12354,16063,19795,23529,27137,30557,33910,37473,41640,45958,49865,53488,57171,61007,64980,69027,73020,76840,80340,83419,86159
2692,5704,9052,12654,16455,20299,24172,27941,31529,35042,38755,43063,47515,51554,55312,59145,63141,67268,71448,75553,79475,83082,86292,89190
