144,316,507,702,897,1097,1305,1520,1740,1962,2185,2407,2630,2852,3068,3274,3471,3663,3851,4026,4184,4320,4431,4522
308,678,1089,1507,1928,2357,2797,3244,3693,4141,4586,5025,5461,5891,6307,6704,7086,7457,7818,8153,8459,8727,8951,9138
483,1055,1682,2316,2957,3607,4266,4928,5584,6232,6873,7503,8121,8721,9298,9848,10374,10880,11369,11825,12247,12627,12955,13237
639,1377,2171,2968,3772,4583,5399,6216,7024,7821,8616,9400,10160,10884,11576,12231,12849,13438,14009,14550,15060,15531,15950,16319
752,1603,2505,3402,4298,5194,6092,6995,7898,8801,9720,10634,11510,12326,13098,13820,14493,15135,15768,16385,16980,17540,18045,18491
852,1801,2794,3772,4739,5700,6663,7636,8618,9614,10659,11712,12708,13607,14446,15222,15937,16618,17299,17980,18646,19285,19873,20400
939,1971,3035,4070,5089,6108,7131,8167,9223,10317,11520,12753,13896,14883,15781,16604,17357,18073,18798,19546,20284,21000,21668,22273
1028,2145,3279,4369,5440,6526,7617,8721,9857,11065,12453,13900,15220,16314,17282,18163,18970,19740,20526,21354,22176,22979,23735,24424
1143,2374,3606,4774,5918,7090,8268,9462,10706,12056,13642,15315,16831,18058,19123,20092,20985,21840,22712,23632,24550,25454,26313,27102
1303,2694,4064,5343,6591,7869,9160,10488,11893,13423,15215,17112,18829,20208,21401,22495,23507,24475,25456,26485,27513,28531,29509,30419
1493,3066,4596,6015,7405,8841,10316,11850,13468,15202,17203,19324,21251,22799,24137,25387,26568,27710,28865,30070,31279,32482,33641,34724
1712,3506,5250,6874,8471,10124,11829,13596,15436,17372,19578,21923,24068,25795,27276,28676,30032,31373,32740,34164,35597,37026,38404,39695
1945,3983,5976,7846,9688,11579,13507,15480,17511,19631,22036,24606,26973,28883,30498,32024,33523,35034,36595,38231,39885,41538,43137,44641
2172,4452,6694,8808,10882,12980,15082,17213,19403,21687,24280,27062,29638,31719,33458,35092,36697,38326,40029,41831,43665,45506,47294,48985
2378,4890,7373,9711,11978,14228,16453,18719,21069,23504,26258,29210,31947,34161,36005,37741,39445,41171,42976,44893,46853,48828,50755,52588
2554,5275,7969,10484,12892,15260,17595,19977,22450,25001,27871,30942,33791,36100,38025,39843,41632,43445,45337,47344,49401,51480,53516,55460
2689,5570,8419,11060,13573,16045,18493,20986,23555,26187,29133,32281,35203,37574,39555,41437,43303,45202,47179,49263,51398,53563,55692,57731
2788,5780,8735,11466,14068,16645,19215,21825,24485,27185,30188,33389,36360,38775,40802,42743,44684,46670,48735,50895,53098,55333,57539,59660
2863,5938,8974,11782,14472,17160,19858,22591,25351,28129,31192,34443,37459,39920,42000,44004,46020,48091,50244,52485,54754,57046,59313,61504
2921,6064,9174,12060,14841,17637,20452,23298,26159,29024,32159,35475,38553,41074,43214,45280,47363,49506,51733,54048,56385,58738,61066,63323
2978,6191,9379,12344,15205,18084,20987,23922,26866,29808,33014,36399,39543,42127,44327,46452,48591,50783,53054,55419,57814,60231,62626,64951
3032,6317,9585,12623,15549,18482,21443,24445,27464,30482,33767,37230,40447,43100,45366,47553,49743,51974,54281,56692,59143,61626,64090,66480
3088,6445,9790,12898,15886,18871,21885,24952,28049,31149,34523,38072,41368,44095,46432,48685,50930,53208,55562,58030,60539,63086,65616,68066
3153,6583,10004,13186,16248,19308,22396,25541,28723,31910,35374,39009,42384,45183,47589,49906,52213,54551,56965,59497,62064,64671,67263,69770
