125,269,436,618,805,990,1191,1407,1631,1862,2102,2346,2591,2835,3080,3326,3573,3819,4063,4302,4541,4773,4978,5146
276,598,964,1353,1751,2151,2576,3023,3483,3954,4438,4928,5418,5905,6392,6880,7371,7862,8349,8828,9306,9773,10184,10515
437,953,1534,2139,2754,3377,4032,4713,5409,6119,6844,7575,8304,9026,9745,10464,11182,11896,12603,13302,14002,14693,15304,15791
589,1285,2058,2849,3647,4456,5307,6194,7104,8031,8977,9931,10881,11818,12744,13659,14558,15441,16315,17186,18065,18943,19728,20358
732,1579,2497,3418,4340,5273,6257,7297,8380,9488,10622,11770,12913,14031,15118,16168,17178,18159,19133,20114,21113,22122,23040,23795
865,1838,2873,3904,4927,5952,7027,8173,9385,10641,11943,13268,14580,15842,17045,18187,19274,20326,21373,22436,23528,24642,25674,26543
979,2063,3201,4324,5426,6519,7662,8887,10199,11588,13061,14577,16065,17459,18755,19969,21125,22241,23340,24451,25602,26787,27901,28861
1080,2259,3481,4675,5833,6978,8184,9484,10887,12405,14066,15800,17487,19024,20412,21704,22942,24139,25306,26480,27707,28977,30182,31242
1186,2453,3752,5017,6234,7441,8725,10113,11615,13266,15128,17097,19002,20706,22211,23610,24955,26260,27534,28819,30177,31592,32946,34154
1316,2697,4106,5484,6809,8122,9513,11012,12634,14430,16490,18688,20815,22709,24379,25927,27409,28846,30255,31685,33213,34829,36398,37814
1488,3030,4586,6099,7551,8991,10517,12163,13940,15899,18159,20585,22939,25041,26913,28662,30339,31963,33557,35180,36919,38765,40571,42219
1688,3427,5168,6851,8465,10071,11773,13602,15563,17707,20177,22835,25421,27741,29827,31792,33687,35530,37343,39189,41159,43244,45291,47178
1900,3856,5809,7693,9501,11302,13199,15219,17369,19712,22402,25296,28119,30664,32963,35130,37223,39271,41301,43374,45577,47899,50184,52307
2110,4285,6459,8556,10568,12561,14636,16826,19154,21697,24607,27733,30789,33558,36061,38410,40664,42872,45082,47357,49777,52324,54835,57181
2307,4689,7074,9374,11570,13719,15936,18278,20778,23506,26618,29955,33219,36183,38869,41392,43794,46129,48468,50893,53490,56232,58945,61491
2483,5053,7629,10104,12447,14723,17063,19534,22170,25034,28295,31786,35192,38275,41067,43709,46239,48698,51148,53684,56410,59303,62181,64895
2627,5357,8092,10705,13165,15555,18006,20581,23307,26244,29581,33153,36633,39779,42642,45377,48021,50598,53153,55782,58603,61607,64612,67460
2743,5605,8467,11186,13744,16238,18788,21448,24239,27219,30594,34206,37729,40926,43862,46687,49434,52118,54775,57492,60392,63482,66589,69548
2842,5816,8783,11590,14233,16816,19452,22189,25046,28081,31506,35165,38741,42006,45024,47935,50772,53548,56296,59095,62068,65238,68439,71500
2928,6001,9062,11947,14664,17326,20040,22848,25767,28860,32348,36073,39718,43056,46151,49136,52048,54894,57704,60567,63609,66864,70165,73331
3015,6191,9349,12308,15087,17808,20578,23442,26422,29582,33150,36962,40698,44129,47314,50385,53375,56278,59125,62038,65151,68503,71918,75200
3102,6391,9660,12702,15541,18311,21123,24044,27109,30373,34067,38019,41905,45486,48800,51989,55078,58056,60966,63960,67178,70657,74207,77618
3190,6600,9997,13142,16058,18891,21757,24751,27925,31321,35173,39300,43373,47138,50604,53928,57133,60212,63223,66332,69677,73292,76975,80505
3280,6813,10347,13615,16633,19558,22507,25592,28876,32399,36399,40689,44932,48861,52466,55915,59235,62425,65547,68773,72230,75956,79743,83362
