45,106,186,298,467,675,905,1145,1389,1632,1874,2116,2356,2589,2812,3030,3235,3426,3607,3775,3922,4052,4157,4233
100,230,395,624,967,1382,1835,2307,2787,3265,3742,4219,4694,5159,5611,6057,6485,6893,7286,7658,7997,8300,8545,8729
161,361,610,954,1461,2064,2716,3394,4087,4784,5484,6187,6888,7578,8253,8918,9559,10175,10773,11348,11887,12373,12768,13070
218,480,804,1250,1896,2652,3462,4306,5178,6071,6981,7902,8823,9728,10607,11461,12275,13052,13808,14544,15246,15883,16403,16804
264,574,956,1482,2237,3110,4036,5003,6018,7083,8190,9324,10462,11575,12640,13650,14592,15480,16345,17198,18021,18769,19380,19853
311,662,1088,1677,2521,3495,4523,5597,6735,7954,9248,10594,11952,13271,14513,15663,16714,17693,18647,19597,20516,21347,22023,22550
361,749,1209,1843,2749,3794,4905,6078,7337,8705,10183,11746,13332,14862,16281,17574,18738,19808,20839,21865,22858,23753,24481,25055
411,837,1330,2005,2968,4083,5287,6579,7980,9511,11182,12971,14793,16541,18147,19603,20906,22090,23211,24315,25381,26341,27126,27756
466,942,1484,2219,3264,4482,5816,7264,8840,10559,12440,14465,16530,18504,20310,21953,23428,24762,26008,27219,28383,29434,30305,31020
540,1094,1721,2555,3722,5084,6584,8217,9992,11920,14025,16293,18605,20810,22825,24670,26338,27851,29259,30617,31919,33106,34111,34956
636,1302,2060,3043,4376,5919,7613,9451,11440,13589,15927,18441,21001,23442,25674,27732,29607,31318,32913,34450,35928,37292,38470,39480
744,1541,2460,3629,5163,6918,8833,10896,13111,15491,18071,20833,23641,26321,28774,31050,33142,35066,36870,38612,40294,41862,43236,44430
848,1776,2864,4232,5982,7963,10110,12402,14844,17461,20288,23300,26357,29278,31956,34450,36759,38902,40927,42888,44787,46568,48144,49526
938,1984,3231,4793,6755,8956,11324,13831,16488,19335,22404,25662,28963,32122,35024,37730,40247,42602,44846,47027,49143,51133,52904,54466
1012,2160,3553,5298,7461,9867,12434,15134,17985,21039,24327,27811,31339,34717,37825,40727,43436,45987,48436,50827,53151,55341,57295,59021
1068,2298,3818,5731,8080,10671,13417,16293,19318,22542,25999,29661,33371,36923,40196,43269,46155,48887,51522,54105,56621,58998,61121,62994
1113,2408,4034,6093,8606,11364,14279,17328,20525,23906,27504,31305,35155,38848,42265,45501,48562,51472,54281,57036,59722,62263,64532,66526
1152,2502,4219,6404,9062,11975,15058,18287,21666,25215,28960,32893,36870,40696,44262,47669,50912,54003,56982,59894,62727,65407,67797,69889
1192,2598,4401,6702,9495,12559,15811,19223,22791,26524,30439,34524,38644,42618,46350,49939,53368,56639,59785,62847,65815,68617,71112,73289
1245,2720,4617,7037,9967,13181,16593,20175,23921,27833,31921,36170,40449,44584,48487,52255,55860,59297,62599,65809,68912,71833,74426,76683
1306,2862,4866,7415,10491,13853,17405,21119,24994,29038,33260,37641,42052,46319,50353,54250,57982,61547,64984,68339,71585,74633,77323,79650
1373,3019,5139,7826,11058,14577,18274,22117,26108,30269,34614,39121,43659,48052,52205,56213,60056,63741,67314,70819,74215,77398,80194,82599
1432,3160,5388,8202,11578,15252,19102,23088,27213,31508,35995,40649,45336,49875,54167,58305,62279,66104,69828,73492,77041,80362,83269,85759
1473,3263,5578,8495,11984,15794,19788,23921,28195,32642,37288,42109,46966,51672,56126,60421,64551,68535,72422,76248,79949,83403,86415,88982
