76,169,292,429,558,713,874,1039,1213,1396,1581,1770,1962,2153,2342,2528,2712,2890,3060,3219,3366,3497,3597,3662
172,382,644,929,1203,1512,1832,2165,2518,2886,3259,3637,4018,4395,4767,5129,5482,5821,6143,6447,6733,6992,7197,7340
284,621,1021,1443,1849,2288,2742,3222,3739,4283,4838,5400,5962,6514,7053,7568,8058,8521,8961,9384,9793,10174,10490,10729
396,853,1374,1908,2417,2958,3518,4117,4772,5470,6193,6929,7662,8375,9060,9699,10290,10840,11364,11878,12388,12877,13298,13633
501,1066,1691,2318,2915,3548,4207,4913,5685,6512,7383,8282,9177,10036,10847,11587,12258,12877,13471,14057,14643,15219,15728,16137
602,1262,1971,2672,3340,4050,4798,5603,6478,7412,8404,9445,10487,11477,12399,13232,13983,14677,15346,16005,16660,17310,17904,18405
713,1473,2271,3055,3805,4600,5442,6347,7324,8361,9463,10641,11830,12948,13976,14907,15756,16552,17328,18092,18843,19585,20274,20874
834,1707,2613,3507,4371,5280,6234,7250,8338,9485,10700,12018,13357,14606,15743,16784,17750,18671,19579,20475,21352,22214,23017,23725
962,1961,2997,4028,5037,6089,7177,8323,9539,10809,12148,13610,15101,16486,17741,18904,20002,21063,22115,23158,24182,25187,26123,26952
1102,2241,3420,4600,5764,6971,8212,9508,10869,12275,13750,15361,17007,18537,19921,21215,22454,23665,24872,26073,27257,28419,29501,30462
1247,2535,3869,5210,6543,7920,9332,10791,12301,13847,15465,17227,19027,20704,22223,23646,25023,26386,27756,29123,30475,31800,33033,34131
1393,2833,4327,5837,7346,8898,10483,12099,13747,15427,17185,19097,21052,22878,24532,26078,27578,29078,30604,32135,33654,35141,36524,37760
1534,3124,4779,6459,8144,9864,11608,13365,15137,16944,18835,20893,23003,24980,26767,28431,30042,31662,33328,35014,36694,38339,39871,41245
1666,3401,5215,7063,8917,10792,12675,14557,16447,18376,20390,22581,24835,26955,28867,30645,32365,34099,35892,37721,39553,41351,43028,44538
1789,3664,5635,7648,9662,11678,13686,15688,17699,19744,21867,24170,26543,28783,30805,32689,34521,36374,38291,40248,42216,44155,45971,47613
1905,3915,6036,8202,10359,12498,14622,16745,18883,21051,23288,25703,28188,30540,32674,34672,36622,38597,40635,42707,44795,46861,48806,50575
2010,4145,6405,8709,10992,13246,15486,17735,20007,22310,24679,27225,29839,32316,34574,36693,38763,40857,43011,45191,47390,49574,51641,53532
2106,4358,6747,9175,11572,13936,16291,18663,21065,23501,26007,28693,31445,34055,36440,38679,40860,43058,45314,47596,49903,52203,54390,56401
2197,4561,7072,9615,12117,14583,17040,19518,22034,24591,27225,30044,32930,35671,38182,40539,42821,45105,47444,49824,52242,54662,56972,59105
2283,4759,7395,10055,12659,15216,17752,20314,22936,25622,28397,31364,34402,37295,39956,42454,44850,47220,49638,52122,54660,57207,59645,61904
2366,4955,7724,10516,13242,15909,18539,21194,23930,26760,29696,32837,36053,39120,41949,44598,47116,49584,52097,54698,57368,60052,62625,65015
2448,5151,8059,10995,13861,16658,19404,22167,25019,27986,31075,34383,37767,40995,43981,46770,49406,51980,54602,57329,60139,62968,65681,68202
2524,5337,8382,11465,14479,17416,20291,23173,26140,29231,32456,35910,39439,42805,45927,48839,51585,54263,56993,59836,62771,65728,68562,71190
2587,5501,8678,11905,15067,18144,21150,24155,27241,30456,33814,37407,41073,44571,47822,50851,53702,56478,59302,62238,65266,68317,71236,73934
