177,373,594,830,1067,1301,1532,1762,1994,2230,2469,2710,2950,3187,3421,3654,3888,4122,4355,4582,4791,4977,5138,5280
348,739,1176,1634,2087,2532,2970,3406,3849,4306,4773,5246,5716,6177,6630,7079,7527,7975,8421,8865,9282,9656,9981,10268
521,1109,1748,2388,2994,3572,4140,4717,5319,5955,6614,7288,7960,8614,9244,9852,10444,11027,11612,12218,12813,13367,13860,14299
703,1488,2313,3104,3822,4484,5129,5796,6511,7279,8088,8927,9766,10573,11330,12036,12704,13353,14014,14730,15469,16189,16851,17451
889,1864,2866,3812,4672,5466,6225,6998,7820,8696,9634,10619,11602,12533,13389,14176,14918,15647,16405,17239,18117,18994,19821,20586
1068,2215,3378,4478,5494,6447,7355,8257,9189,10171,11241,12380,13512,14566,15526,16417,17269,18129,19044,20025,21055,22093,23085,24014
1241,2543,3832,5034,6142,7179,8171,9163,10197,11300,12531,13858,15171,16374,17456,18453,19392,20338,21357,22446,23606,24800,25959,27049
1419,2886,4309,5616,6814,7921,8983,10070,11233,12490,13905,15439,16954,18331,19567,20688,21714,22728,23823,25004,26271,27601,28920,30172
1614,3280,4888,6359,7709,8947,10141,11383,12726,14168,15776,17519,19236,20793,22216,23503,24661,25786,26995,28304,29695,31165,32647,34074
1829,3728,5567,7246,8781,10195,11574,13021,14575,16207,18014,19973,21888,23615,25241,26733,28074,29360,30726,32206,33786,35455,37138,38763
2044,4173,6245,8145,9886,11502,13085,14742,16503,18330,20361,22560,24690,26597,28416,30114,31654,33111,34618,36241,38004,39883,41780,43610
2256,4603,6898,9020,10975,12801,14593,16453,18413,20451,22721,25167,27526,29632,31630,33514,35249,36897,38583,40385,42350,44444,46553,48587
2465,5028,7547,9896,12074,14115,16115,18171,20326,22585,25095,27782,30372,32687,34859,36912,38832,40683,42580,44595,46781,49093,51409,53641
2667,5441,8176,10741,13131,15369,17550,19787,22137,24604,27326,30224,33019,35530,37884,40100,42190,44230,46330,48554,50954,53476,55991,58411
2849,5796,8694,11414,13951,16312,18606,20992,23531,26162,29024,32057,34990,37653,40191,42565,44796,46984,49253,51660,54244,56949,59643,62234
3007,6104,9147,12005,14661,17118,19526,22046,24704,27405,30320,33408,36396,39121,41760,44250,46588,48871,51238,53766,56486,59337,62181,64921
3146,6377,9553,12538,15310,17901,20480,23175,25970,28754,31729,34865,37898,40678,43402,46025,48497,50878,53310,55916,58737,61707,64679,67550
3275,6632,9932,13039,15940,18707,21497,24406,27390,30328,33431,36674,39811,42708,45565,48363,51011,53523,56031,58698,61601,64673,67760,70754
3405,6887,10308,13539,16581,19519,22500,25606,28782,31900,35173,38576,41871,44932,47961,50944,53772,56433,59041,61771,64751,67918,71115,74232
3540,7150,10695,14053,17227,20288,23395,26626,29916,33134,36509,40016,43412,46575,49721,52834,55792,58570,61275,64081,67144,70410,73725,76975
3682,7422,11090,14568,17852,20981,24137,27414,30752,34019,37446,41004,44449,47664,50868,54039,57053,59894,62679,65579,68737,72102,75537,78934
3836,7703,11476,15053,18438,21656,24887,28230,31638,34990,38506,42147,45677,48982,52265,55509,58603,61536,64422,67424,70674,74134,77695,81260
3998,7988,11848,15504,18988,22335,25699,29163,32685,36162,39808,43577,47237,50674,54076,57441,60673,63750,66762,69862,73194,76746,80444,84199
4161,8273,12216,15946,19526,23004,26511,30108,33746,37331,41091,44980,48759,52311,55827,59324,62707,65935,69072,72262,75669,79316,83162,87119
