76,197,365,567,797,1034,1272,1506,1736,1964,2191,2423,2656,2885,3111,3330,3544,3753,3958,4160,4355,4543,4719,4880
183,441,782,1189,1651,2120,2589,3050,3500,3941,4378,4829,5287,5741,6194,6637,7076,7512,7945,8376,8797,9207,9596,9958
312,717,1223,1805,2442,3081,3715,4339,4950,5549,6151,6783,7434,8085,8738,9380,10022,10669,11323,11982,12636,13282,13903,14487
445,999,1656,2366,3098,3823,4537,5238,5927,6608,7312,8076,8883,9698,10510,11301,12085,12877,13689,14519,15356,16196,17017,17801
575,1280,2079,2890,3682,4456,5211,5943,6655,7361,8110,8969,9915,10883,11829,12722,13579,14429,15302,16210,17141,18090,19040,19971
691,1544,2479,3385,4251,5097,5913,6685,7417,8138,8909,9844,10930,12065,13138,14100,14993,15868,16767,17710,18689,19700,20732,21767
804,1799,2862,3856,4792,5689,6538,7329,8072,8802,9586,10601,11851,13179,14374,15385,16296,17183,18096,19067,20099,21186,22312,23451
925,2066,3267,4366,5382,6327,7206,8025,8800,9563,10390,11523,12970,14507,15828,16892,17824,18726,19654,20648,21726,22892,24123,25376
1064,2370,3739,4979,6102,7115,8047,8925,9772,10618,11549,12855,14527,16278,17741,18891,19877,20818,21779,22800,23916,25154,26493,27870
1229,2730,4301,5717,6975,8075,9075,10028,10976,11956,13049,14568,16480,18449,20080,21372,22471,23500,24534,25622,26813,28154,29627,31153
1419,3139,4941,6575,8028,9289,10437,11543,12656,13809,15092,16838,18993,21182,22994,24458,25730,26917,28076,29266,30564,32047,33698,35415
1626,3578,5623,7495,9178,10655,12011,13314,14615,15959,17456,19441,21841,24259,26271,27920,29392,30789,32143,33511,34990,36676,38550,40493
1835,4008,6280,8379,10289,11987,13554,15053,16545,18097,19816,22034,24669,27314,29537,31383,33061,34678,36259,37855,39564,41487,43601,45780
2031,4396,6858,9149,11250,13129,14863,16526,18198,19955,21868,24279,27110,29951,32366,34409,36280,38090,39875,41687,43619,45766,48102,50499
2205,4734,7351,9791,12033,14037,15889,17679,19491,21388,23422,25951,28905,31872,34413,36601,38628,40594,42535,44514,46627,48961,51482,54061
2359,5025,7759,10298,12620,14690,16630,18532,20449,22410,24487,27069,30090,33122,35717,37977,40111,42206,44273,46371,48614,51096,53774,56507
2493,5273,8091,10688,13055,15173,17198,19210,21222,23226,25318,27918,30967,34029,36650,38959,41189,43412,45602,47794,50118,52700,55501,58362
2611,5486,8369,11007,13406,15570,17675,19788,21890,23946,26059,28670,31732,34812,37461,39829,42162,44517,46834,49121,51504,54148,57037,60004
2719,5677,8622,11307,13736,15936,18096,20279,22452,24565,26711,29343,32424,35528,38215,40652,43085,45558,47991,50374,52815,55505,58459,61518
2825,5861,8874,11621,14084,16305,18484,20695,22906,25060,27243,29908,33023,36166,38904,41407,43918,46471,48976,51419,53902,56634,59650,62798
2926,6038,9125,11955,14492,16772,18997,21241,23481,25680,27924,30656,33842,37061,39880,42455,45025,47622,50160,52639,55162,57954,61051,64286
3020,6210,9372,12291,14935,17325,19653,21980,24281,26533,28834,31630,34889,38190,41093,43743,46380,49041,51647,54200,56799,59682,62877,66200
3101,6366,9597,12595,15349,17869,20336,22791,25196,27528,29897,32761,36097,39484,42476,45218,47955,50729,53462,56141,58856,61852,65152,68562
3169,6500,9792,12856,15700,18335,20933,23522,26054,28506,30986,33955,37396,40893,44000,46865,49735,52652,55533,58354,61195,64307,67709,71203
