58,102,145,200,271,365,484,627,790,966,1154,1352,1556,1762,1974,2197,2425,2654,2883,3108,3323,3520,3698,3863
143,247,347,476,637,844,1098,1398,1736,2100,2487,2893,3310,3731,4164,4616,5077,5541,6007,6468,6917,7344,7743,8120
244,428,606,825,1082,1398,1775,2218,2723,3276,3870,4496,5138,5782,6436,7110,7791,8470,9148,9823,10492,11147,11779,12387
346,624,897,1212,1556,1956,2419,2962,3597,4317,5111,5961,6835,7703,8566,9435,10295,11136,11964,12791,13626,14465,15297,16113
448,826,1199,1608,2027,2488,3003,3603,4318,5162,6133,7202,8310,9398,10450,11475,12460,13398,14306,15216,16153,17121,18107,19092
542,1020,1494,1992,2477,2986,3537,4172,4938,5871,6997,8282,9629,10936,12161,13314,14392,15399,16363,17330,18340,19405,20512,21634
636,1219,1794,2375,2926,3488,4078,4745,5551,6550,7815,9313,10903,12429,13818,15081,16233,17294,18301,19305,20363,21496,22695,23925
737,1443,2146,2841,3493,4142,4801,5526,6389,7462,8871,10585,12420,14167,15723,17100,18330,19452,20511,21560,22674,23882,25176,26515
850,1706,2581,3446,4256,5046,5828,6662,7629,8818,10400,12341,14422,16395,18134,19652,20990,22201,23343,24474,25687,27015,28446,29930
984,2012,3089,4162,5173,6155,7120,8127,9263,10631,12426,14608,16936,19142,21093,22794,24287,25633,26901,28165,29530,31033,32656,34338
1135,2348,3639,4936,6172,7379,8568,9794,11144,12727,14754,17182,19757,22200,24382,26304,28005,29547,31006,32464,34032,35749,37595,39503
1293,2698,4211,5742,7214,8659,10087,11549,13130,14943,17212,19890,22713,25397,27818,29978,31914,33686,35374,37064,38869,40825,42910,45056
1455,3057,4797,6566,8276,9956,11618,13312,15124,17170,19684,22613,25685,28612,31274,33675,35852,37866,39798,41736,43791,45996,48326,50712
1622,3423,5388,7388,9325,11224,13098,15006,17040,19318,22074,25250,28568,31738,34640,37280,39693,41943,44115,46298,48599,51051,53625,56247
1791,3787,5963,8173,10311,12395,14442,16534,18777,21280,24269,27683,31240,34648,37787,40662,43296,45756,48142,50554,53091,55782,58590,61437
1960,4140,6503,8891,11194,13424,15611,17862,20291,22994,26193,29824,33601,37228,40585,43679,46515,49154,51710,54314,57063,59977,63004,66058
2124,4473,7000,9540,11985,14343,16670,19077,21665,24517,27873,31672,35620,39415,42944,46223,49249,52063,54772,57533,60462,63574,66798,70034
2281,4791,7473,10157,12739,15230,17713,20285,23017,25976,29434,33341,37401,41311,44973,48417,51635,54642,57518,60422,63505,66791,70192,73590
2431,5101,7945,10782,13510,16146,18791,21530,24405,27462,30994,34969,39101,43098,46884,50495,53912,57126,60190,63247,66475,69921,73487,77034
2573,5400,8410,11413,14301,17081,19866,22748,25760,28925,32538,36582,40788,44880,48796,52573,56177,59582,62828,66055,69438,73045,76771,80457
2699,5672,8845,12016,15065,17976,20876,23873,26999,30261,33953,38069,42353,46540,50575,54494,58248,61798,65184,68568,72112,75886,79771,83593
2811,5918,9244,12577,15787,18846,21890,25030,28293,31676,35470,39675,44049,48340,52495,56546,60435,64111,67616,71143,74850,78794,82833,86783
2909,6131,9589,13065,16428,19653,22875,26194,29625,33161,37087,41407,45895,50313,54610,58812,62856,66680,70322,73996,77867,81977,86160,90223
2994,6312,9878,13475,16976,20359,23756,27253,30854,34550,38622,43077,47704,52276,56744,61128,65360,69368,73183,77023,81060,85330,89646,93807
