196,401,616,839,1069,1305,1548,1796,2045,2292,2540,2789,3038,3288,3537,3788,4038,4285,4528,4764,4996,5224,5446,5661
395,809,1243,1694,2160,2638,3127,3623,4120,4614,5109,5605,6102,6601,7099,7600,8099,8590,9070,9536,9997,10453,10897,11325
590,1214,1871,2551,3245,3948,4663,5389,6120,6851,7584,8319,9056,9794,10521,11228,11918,12595,13262,13923,14587,15252,15903,16532
774,1600,2469,3355,4238,5114,5994,6889,7802,8733,9679,10637,11597,12545,13455,14298,15099,15886,16678,17488,18319,19161,19991,20797
942,1951,3000,4043,5059,6045,7011,7986,8997,10064,11186,12350,13513,14630,15666,16597,17469,18334,19226,20160,21132,22123,23104,24061
1091,2251,3447,4631,5783,6894,7961,9016,10105,11274,12551,13916,15280,16552,17692,18708,19666,20631,21639,22696,23791,24912,26031,27127
1222,2506,3821,5120,6376,7578,8720,9842,11001,12262,13699,15279,16859,18294,19531,20627,21659,22695,23771,24896,26066,27278,28506,29722
1338,2722,4118,5481,6788,8031,9215,10390,11618,12976,14580,16383,18186,19790,21130,22308,23413,24505,25617,26778,27991,29267,30587,31914
1454,2934,4395,5799,7140,8416,9651,10899,12221,13698,15479,17505,19528,21304,22772,24063,25276,26460,27639,28865,30148,31514,32951,34413
1601,3215,4796,6309,7750,9128,10487,11881,13360,14999,16981,19237,21479,23439,25077,26543,27931,29278,30603,31972,33419,34968,36597,38253
1805,3628,5418,7135,8773,10352,11913,13508,15181,17003,19205,21695,24153,26299,28120,29791,31397,32961,34497,36077,37749,39533,41396,43281
2031,4092,6127,8089,9969,11792,13593,15414,17289,19297,21722,24446,27117,29442,31432,33312,35153,36958,38733,40551,42465,44492,46592,48705
2246,4536,6814,9026,11157,13230,15275,17318,19380,21551,24158,27076,29926,32405,34548,36614,38674,40716,42731,44789,46941,49203,51529,53857
2437,4936,7441,9891,12264,14574,16841,19078,21293,23576,26291,29327,32290,34874,37148,39363,41604,43854,46089,48374,50752,53237,55776,58305
2611,5302,8014,10678,13266,15777,18225,20615,22938,25274,28038,31132,34149,36783,39142,41482,43869,46280,48694,51175,53751,56431,59158,61867
2759,5606,8485,11320,14071,16732,19341,21877,24304,26706,29527,32676,35754,38463,40917,43393,45932,48490,51045,53679,56413,59252,62134,64991
2879,5849,8856,11820,14695,17484,20248,22944,25511,28038,30974,34230,37424,40270,42873,45515,48220,50925,53605,56362,59224,62195,65207,68187
2977,6045,9150,12213,15194,18109,21025,23889,26629,29331,32442,35871,39244,42280,45073,47898,50774,53626,56425,59284,62254,65342,68473,71567
3067,6222,9416,12575,15661,18700,21753,24765,27663,30533,33827,37448,41015,44236,47198,50181,53205,56189,59098,62053,65133,68343,71597,74809
3166,6427,9745,13038,16246,19401,22558,25663,28650,31615,35019,38760,42443,45765,48813,51881,54992,58068,61079,64158,67389,70759,74160,77500
3275,6660,10138,13615,16989,20279,23541,26741,29830,32910,36446,40330,44159,47623,50803,53991,57219,60423,63587,66850,70283,73838,77391,80863
3378,6885,10520,14182,17744,21200,24606,27933,31142,34346,38012,42029,45994,49598,52920,56251,59638,63026,66398,69880,73520,77246,80936,84533
3462,7074,10838,14652,18389,22023,25602,29084,32427,35763,39560,43708,47805,51545,55011,58501,62076,65678,69271,72963,76779,80645,84453,88163
3527,7227,11101,15043,18928,22724,26471,30115,33610,37101,41064,45386,49660,53577,57221,60898,64675,68484,72272,76142,80106,84095,88012,91826
