154,317,491,674,863,1064,1277,1502,1737,1973,2206,2440,2673,2903,3136,3370,3610,3852,4088,4318,4541,4755,4958,5155
314,643,988,1344,1707,2089,2492,2918,3366,3821,4272,4726,5179,5626,6077,6529,6991,7456,7912,8358,8792,9212,9615,10007
467,950,1447,1949,2452,2970,3512,4083,4685,5302,5912,6522,7129,7730,8342,8953,9569,10184,10790,11392,11988,12577,13155,13722
600,1210,1827,2439,3037,3638,4262,4920,5616,6335,7043,7744,8437,9130,9851,10567,11272,11966,12653,13347,14048,14761,15480,16197
710,1419,2125,2815,3472,4119,4791,5506,6270,7069,7862,8645,9418,10199,11032,11850,12638,13402,14159,14929,15712,16524,17365,18220
807,1600,2382,3144,3863,4560,5275,6035,6853,7718,8592,9461,10330,11224,12180,13103,13972,14801,15623,16470,17331,18230,19178,20160
896,1763,2605,3421,4190,4936,5693,6493,7361,8293,9260,10248,11251,12282,13372,14405,15357,16251,17134,18056,18993,19966,20997,22083
985,1931,2846,3734,4575,5397,6220,7078,8008,9019,10098,11242,12416,13604,14844,16005,17062,18046,19019,20043,21083,22144,23256,24436
1087,2137,3162,4166,5126,6068,6997,7946,8960,10063,11271,12593,13959,15320,16725,18040,19238,20355,21464,22633,23819,25003,26221,27512
1218,2406,3573,4721,5827,6914,7975,9040,10157,11362,12709,14214,15778,17322,18897,20384,21754,23039,24311,25646,27000,28341,29706,31147
1370,2716,4051,5375,6659,7919,9136,10333,11563,12883,14378,16068,17835,19573,21322,22989,24548,26025,27486,29010,30556,32088,33637,35255
1531,3041,4550,6056,7523,8958,10328,11653,13001,14452,16105,17984,19958,21901,23838,25686,27432,29102,30756,32474,34219,35959,37715,39527
1691,3358,5028,6703,8341,9937,11442,12887,14361,15956,17777,19850,22034,24189,26329,28366,30290,32134,33964,35863,37792,39728,41688,43700
1851,3671,5496,7333,9133,10871,12492,14051,15655,17392,19380,21645,24037,26404,28750,30984,33083,35084,37069,39132,41230,43347,45502,47717
2021,4013,6018,8037,10001,11860,13584,15248,16964,18819,20953,23391,25976,28543,31080,33498,35774,37942,40085,42310,44588,46904,49270,51700
2189,4347,6521,8697,10781,12742,14568,16335,18147,20088,22321,24880,27612,30345,33047,35630,38079,40423,42734,45108,47541,50036,52602,55236
2341,4650,6966,9262,11438,13496,15427,17303,19221,21259,23585,26247,29103,31983,34846,37598,40224,42750,45238,47770,50346,52994,55735,58556
2477,4922,7359,9753,12016,14171,16206,18192,20226,22385,24831,27616,30605,33635,36666,39595,42400,45104,47764,50457,53177,55967,58865,61861
2605,5179,7736,10236,12596,14840,16963,19044,21186,23471,26060,28996,32140,35331,38533,41636,44612,47476,50281,53111,55975,58915,61972,65140
2736,5441,8137,10777,13253,15566,17742,19890,22125,24524,27243,30324,33624,36977,40347,43619,46758,49761,52673,55607,58612,61716,64945,68290
2870,5705,8550,11360,13987,16393,18638,20870,23219,25750,28626,31882,35368,38910,42464,45914,49227,52391,55446,58531,61709,64996,68408,71934
3006,5967,8958,11943,14741,17283,19638,21980,24456,27130,30173,33612,37290,41026,44768,48401,51897,55243,58479,61753,65125,68605,72205,75913
3136,6219,9347,12495,15465,18169,20668,23143,25755,28580,31792,35411,39276,43203,47137,50962,54652,58195,61632,65107,68677,72350,76137,80026
3253,6454,9713,13012,16146,19010,21660,24281,27044,30033,33424,37229,41285,45409,49546,53577,57474,61224,64866,68541,72307,76169,80139,84207
