229,464,704,946,1186,1425,1662,1899,2137,2374,2610,2845,3080,3314,3545,3771,3992,4208,4423,4641,4863,5086,5306,5522
457,929,1412,1895,2372,2844,3312,3779,4247,4714,5177,5637,6098,6558,7012,7455,7887,8308,8727,9154,9589,10031,10472,10905
680,1383,2096,2800,3488,4167,4843,5520,6200,6877,7545,8209,8875,9540,10190,10813,11405,11972,12533,13110,13713,14343,14982,15613
884,1795,2704,3580,4420,5246,6074,6915,7771,8629,9475,10318,11162,11997,12795,13537,14220,14860,15491,16147,16855,17616,18403,19187
1054,2137,3195,4181,5098,5990,6893,7831,8812,9818,10823,11830,12828,13790,14678,15481,16209,16888,17558,18258,19022,19854,20727,21607
1194,2425,3615,4698,5682,6631,7597,8611,9688,10822,11994,13181,14333,15398,16347,17193,17957,18666,19359,20081,20874,21745,22671,23616
1310,2645,3920,5065,6089,7071,8081,9155,10313,11569,12928,14329,15663,16840,17847,18737,19546,20296,21016,21758,22587,23504,24483,25491
1438,2894,4279,5517,6610,7653,8738,9904,11174,12579,14149,15788,17333,18659,19763,20741,21642,22483,23285,24105,25029,26048,27130,28244
1607,3244,4813,6219,7455,8630,9856,11177,12617,14214,16013,17897,19670,21185,22444,23572,24625,25620,26576,27551,28637,29823,31073,32353
1814,3664,5444,7051,8477,9834,11243,12757,14403,16218,18254,20383,22389,24112,25564,26880,28118,29296,30434,31592,32862,34237,35682,37161
2036,4113,6117,7940,9576,11141,12762,14493,16361,18405,20680,23054,25294,27233,28892,30409,31847,33225,34563,35921,37392,38972,40626,42315
2262,4570,6805,8854,10714,12503,14349,16306,18403,20683,23199,25817,28293,30453,32323,34044,35680,37258,38803,40372,42055,43846,45709,47605
2484,5023,7492,9774,11866,13886,15961,18145,20471,22987,25745,28608,31321,33704,35785,37706,39533,41305,43059,44843,46742,48744,50811,52907
2700,5466,8169,10685,13010,15262,17563,19969,22519,25266,28262,31365,34309,36909,39198,41314,43327,45289,47249,49246,51358,53567,55832,58120
2908,5893,8821,11562,14113,16589,19108,21730,24500,27468,30687,34009,37160,39954,42434,44739,46933,49078,51235,53435,55750,58155,60607,63075
3105,6297,9439,12395,15161,17850,20583,23416,26379,29512,32896,36377,39665,42569,45154,47588,49945,52276,54625,57018,59525,62114,64738,67370
3289,6677,10023,13185,16157,19055,22005,25054,28208,31482,34984,38565,41930,44892,47541,50084,52604,55129,57673,60255,62945,65706,68488,71267
3463,7039,10582,13944,17119,20228,23399,26670,30027,33463,37089,40757,44190,47222,49959,52632,55325,58048,60791,63561,66432,69359,72289,75203
3632,7391,11127,14686,18064,21386,24776,28267,31838,35473,39272,43068,46610,49765,52643,55477,58351,61266,64201,67158,70211,73302,76373,79417
3800,7742,11670,15424,19003,22531,26128,29828,33609,37446,41434,45397,49092,52399,55432,58432,61480,64568,67673,70809,74042,77291,80497,83670
3970,8095,12215,16165,19944,23661,27428,31289,35229,39214,43343,47439,51255,54670,57805,60908,64062,67258,70484,73783,77189,80592,83933,87242
4138,8446,12758,16903,20882,24787,28727,32745,36826,40937,45181,49380,53289,56789,60006,63189,66433,69738,73099,76562,80131,83681,87159,90606
4301,8788,13289,17626,21802,25902,30037,34238,38481,42740,47118,51437,55457,59065,62388,65676,69041,72494,76026,79659,83380,87069,90681,94261
4460,9121,13808,18335,22705,27003,31340,35740,40172,44610,49160,53643,57820,61576,65037,68462,71977,75597,79304,83103,86968,90789,94529,98234
