76,205,379,574,784,1005,1231,1461,1694,1930,2169,2410,2652,2892,3130,3363,3593,3818,4035,4240,4433,4601,4726,4809
166,436,791,1181,1593,2018,2446,2880,3324,3779,4245,4718,5195,5672,6148,6616,7080,7538,7984,8404,8797,9139,9398,9577
275,700,1237,1804,2380,2959,3531,4105,4694,5309,5958,6634,7327,8023,8715,9394,10067,10735,11390,12014,12603,13120,13516,13795
395,974,1665,2356,3030,3693,4337,4975,5630,6327,7091,7921,8793,9671,10529,11358,12174,12983,13782,14561,15314,15992,16521,16895
516,1227,2017,2759,3467,4154,4816,5468,6139,6862,7678,8607,9613,10626,11585,12485,13357,14218,15075,15929,16781,17584,18236,18703
645,1477,2348,3131,3872,4584,5261,5922,6602,7341,8192,9210,10345,11478,12504,13439,14329,15202,16072,16947,17835,18706,19447,19997
779,1740,2701,3531,4306,5043,5736,6408,7100,7855,8747,9887,11198,12482,13577,14537,15434,16311,17190,18083,19001,19925,20740,21370
921,2033,3118,4025,4849,5627,6353,7050,7765,8556,9530,10839,12370,13841,15023,16013,16919,17803,18693,19610,20563,21545,22441,23162
1074,2360,3611,4645,5556,6405,7190,7936,8704,9581,10699,12216,13986,15666,16967,18007,18935,19836,20746,21695,22688,23738,24732,25562
1238,2712,4161,5375,6432,7390,8263,9097,9977,11010,12319,14064,16077,17979,19444,20574,21550,22492,23453,24459,25513,26650,27760,28716
1410,3084,4758,6202,7474,8631,9690,10703,11760,12977,14489,16466,18724,20853,22503,23776,24854,25870,26899,27981,29131,30392,31644,32741
1591,3475,5384,7071,8582,9970,11251,12473,13726,15136,16863,19079,21585,23947,25791,27236,28473,29639,30810,32035,33338,34759,36171,37423
1776,3865,5991,7896,9625,11229,12722,14149,15601,17213,19159,21614,24366,26960,29001,30623,32045,33408,34779,36203,37704,39314,40902,42322
1954,4221,6518,8590,10492,12274,13948,15564,17217,19044,21204,23885,26869,29683,31919,33715,35308,36854,38425,40057,41767,43578,45354,46953
2115,4520,6935,9122,11150,13066,14884,16664,18509,20547,22908,25787,28969,31978,34402,36371,38106,39787,41518,43325,45220,47219,49181,50964
2262,4780,7293,9583,11717,13741,15694,17628,19629,21820,24328,27348,30669,33822,36402,38526,40384,42163,43996,45924,47956,50108,52241,54208
2399,5027,7644,10045,12287,14432,16531,18615,20740,23018,25604,28709,32124,35376,38062,40311,42286,44158,46067,48080,50215,52497,54789,56934
2531,5273,8004,10526,12886,15172,17428,19662,21901,24239,26863,30012,33481,36794,39552,41910,44009,45989,47979,50067,52294,54702,57155,59481
2662,5520,8367,11011,13490,15906,18304,20679,23036,25450,28117,31294,34789,38141,40967,43437,45667,47768,49856,52030,54356,56904,59539,62065
2801,5778,8743,11507,14082,16569,19053,21531,23991,26491,29221,32446,35985,39391,42297,44877,47221,49429,51620,53896,56331,59041,61888,64636
2948,6043,9117,12001,14697,17299,19878,22432,24955,27506,30275,33536,37113,40562,43521,46160,48566,50845,53125,55510,58067,60961,64045,67027
3100,6311,9483,12476,15300,18047,20754,23415,26034,28676,31519,34843,38484,42006,45042,47762,50256,52628,55006,57507,60212,63315,66645,69859
3231,6548,9812,12906,15851,18743,21596,24394,27144,29916,32874,36300,40042,43675,46827,49675,52305,54805,57296,59921,62801,66131,69700,73125
3322,6729,10086,13283,16348,19378,22368,25289,28148,31025,34092,37631,41490,45242,48517,51500,54269,56896,59500,62254,65321,68881,72675,76285
