33,98,212,364,527,703,902,1122,1356,1598,1844,2092,2338,2576,2802,3016,3219,3409,3584,3752,3911,4056,4191,4324
93,249,508,846,1200,1574,1984,2426,2890,3368,3856,4349,4840,5319,5780,6221,6643,7043,7421,7789,8147,8487,8811,9126
180,460,895,1440,1996,2566,3168,3802,4466,5158,5873,6601,7329,8042,8731,9385,10003,10588,11147,11698,12248,12790,13320,13838
284,712,1337,2085,2831,3571,4321,5095,5909,6778,7697,8646,9600,10533,11427,12254,13015,13724,14405,15085,15782,16490,17198,17898
397,980,1792,2730,3652,4541,5409,6285,7208,8217,9318,10478,11651,12791,13863,14823,15682,16472,17235,18012,18831,19680,20537,21388
517,1257,2252,3377,4480,5531,6531,7516,8546,9687,10965,12338,13734,15077,16312,17387,18330,19196,20045,20933,21888,22882,23877,24858
640,1540,2716,4020,5292,6494,7620,8715,9858,11141,12606,14201,15828,17381,18782,19976,21009,21960,22906,23909,24995,26123,27243,28338
772,1837,3191,4662,6085,7418,8659,9868,11144,12595,14267,16094,17957,19728,21315,22659,23816,24880,25936,27046,28239,29473,30696,31889
917,2156,3691,5328,6902,8371,9743,11096,12542,14195,16094,18160,20260,22254,24049,25585,26916,28137,29332,30555,31845,33169,34482,35768
1077,2503,4235,6061,7818,9469,11032,12590,14255,16138,18277,20585,22920,25137,27148,28900,30445,31871,33254,34638,36064,37506,38930,40330
1259,2891,4842,6886,8861,10732,12523,14315,16215,18333,20710,23254,25817,28253,30481,32455,34227,35880,37481,39070,40683,42296,43882,45443
1464,3318,5503,7784,9998,12110,14145,16179,18313,20652,23249,26006,28770,31402,33838,36032,38034,39922,41755,43571,45403,47227,49016,50776
1681,3765,6191,8716,11175,13532,15812,18084,20437,22968,25754,28686,31606,34390,37006,39406,41634,43757,45826,47876,49940,51992,54002,55975
1900,4215,6881,9648,12349,14948,17470,19973,22530,25230,28178,31250,34284,37177,39937,42520,44963,47318,49622,51905,54200,56480,58709,60891
2118,4663,7566,10572,13513,16352,19113,21844,24606,27485,30598,33804,36946,39944,42833,45582,48228,50810,53346,55859,58380,60883,63326,65708
2335,5108,8245,11486,14662,17738,20736,23698,26679,29765,33071,36448,39746,42901,45958,48893,51746,54550,57313,60050,62790,65508,68152,70715
2547,5543,8910,12383,15791,19101,22333,25527,28736,32044,35563,39143,42638,45989,49244,52382,55445,58466,61448,64402,67353,70277,73110,75839
2756,5971,9564,13265,16902,20441,23901,27320,30747,34264,37986,41764,45452,48993,52439,55772,59035,62260,65448,68608,71762,74883,77893,80773
2963,6395,10211,14135,17993,21749,25421,29043,32658,36349,40238,44176,48016,51704,55299,58790,62221,65623,68996,72349,75698,79006,82179,85192
3164,6809,10846,14988,19056,23008,26863,30654,34423,38255,42281,46350,50313,54117,57824,61425,64973,68510,72043,75577,79114,82601,85922,89047
3360,7216,11472,15829,20098,24231,28255,32215,36157,40162,44363,48604,52733,56693,60545,64273,67936,71598,75286,78999,82723,86382,89841,93072
3551,7617,12094,16669,21145,25473,29686,33836,37971,42168,46561,50992,55305,59440,63458,67341,71152,74968,78829,82729,86638,90458,94040,97363
3724,7976,12647,17418,22094,26624,31040,35389,39715,44094,48663,53266,57747,62048,66231,70285,74275,78278,82331,86421,90506,94474,98163,101559
3870,8267,13082,18005,22852,27566,32170,36702,41202,45743,50465,55217,59847,64301,68643,72870,77047,81246,85494,89769,94019,98123,101909,105367
