17,56,118,203,317,460,621,801,999,1206,1424,1650,1883,2121,2362,2605,2849,3093,3332,3564,3789,4006,4187,4315
46,127,254,432,669,958,1289,1664,2074,2499,2940,3395,3863,4342,4826,5313,5801,6287,6762,7221,7668,8103,8476,8753
92,220,413,686,1042,1464,1959,2531,3160,3808,4477,5165,5871,6591,7316,8039,8749,9441,10108,10749,11378,12004,12559,12990
144,321,576,932,1383,1907,2531,3267,4088,4940,5830,6751,7689,8628,9558,10468,11339,12166,12952,13707,14458,15222,15919,16478
186,406,712,1127,1637,2222,2921,3756,4703,5708,6792,7935,9086,10198,11260,12267,13210,14096,14940,15761,16589,17442,18234,18886
229,487,829,1281,1824,2438,3168,4042,5042,6126,7348,8689,10043,11307,12467,13537,14523,15445,16328,17197,18088,19027,19920,20674
277,571,942,1422,1989,2621,3369,4265,5295,6424,7742,9260,10823,12261,13539,14683,15718,16679,17601,18518,19469,20495,21501,22378
338,675,1076,1584,2177,2834,3611,4545,5617,6788,8178,9852,11623,13256,14689,15945,17061,18091,19089,20101,21160,22317,23475,24510
420,821,1273,1828,2466,3171,4006,5009,6148,7371,8828,10646,12616,14449,16068,17481,18726,19876,21011,22187,23426,24778,26137,27366
527,1031,1585,2237,2962,3756,4689,5791,7013,8298,9832,11800,13970,16007,17829,19437,20865,22194,23517,24896,26348,27922,29504,30947
649,1292,2007,2826,3701,4637,5708,6929,8238,9587,11215,13349,15730,17979,20012,21833,23476,25021,26561,28162,29842,31650,33467,35139
774,1562,2457,3478,4548,5671,6912,8268,9667,11082,12818,15129,17726,20191,22437,24476,26346,28123,29896,31732,33652,35704,37764,39674
894,1812,2873,4097,5379,6710,8136,9632,11120,12604,14460,16957,19775,22459,24917,27167,29256,31259,33263,35337,37503,39804,42109,44258
1004,2030,3228,4633,6121,7656,9258,10879,12442,13990,15961,18639,21670,24561,27214,29655,31943,34154,36372,38670,41076,43621,46164,48546
1103,2210,3509,5063,6735,8452,10198,11910,13524,15118,17167,19983,23184,26235,29035,31636,34109,36517,38926,41415,44036,46809,49579,52183
1189,2358,3731,5400,7218,9077,10939,12731,14394,16024,18117,21010,24317,27489,30424,33185,35845,38451,41044,43693,46490,49465,52449,55261
1267,2486,3915,5673,7598,9556,11503,13364,15082,16758,18898,21861,25272,28578,31665,34590,37425,40209,42967,45756,48695,51842,55023,58031
1340,2603,4081,5916,7926,9954,11961,13879,15655,17392,19605,22667,26211,29679,32937,36025,39015,41946,44842,47761,50831,54138,57507,60705
1415,2721,4247,6161,8259,10351,12405,14367,16196,17999,20302,23484,27175,30808,34235,37478,40605,43656,46664,49706,52918,56396,59955,63341
1503,2855,4426,6422,8624,10795,12897,14893,16764,18625,21008,24297,28119,31898,35474,38856,42104,45257,48361,51523,54890,58550,62298,65862
1589,2989,4600,6670,8985,11258,13425,15461,17376,19309,21799,25237,29236,33201,36963,40522,43923,47211,50452,53771,57315,61160,65085,68812
1676,3130,4778,6906,9321,11702,13947,16033,17996,20001,22605,26212,30411,34573,38518,42248,45811,49267,52692,56202,59936,63959,68044,71917
1765,3285,4975,7147,9637,12112,14434,16576,18588,20657,23362,27123,31504,35841,39942,43815,47528,51157,54776,58475,62381,66556,70774,74766
1853,3449,5191,7403,9950,12499,14890,17087,19148,21277,24073,27964,32499,36992,41239,45248,49104,52891,56677,60534,64577,68872,73195,77279
