138,330,557,790,1025,1261,1496,1729,1959,2184,2405,2624,2842,3057,3266,3469,3657,3827,3986,4136,4269,4384,4484,4576
271,654,1105,1562,2023,2487,2951,3413,3871,4319,4760,5197,5633,6065,6485,6887,7257,7593,7906,8200,8466,8709,8931,9137
402,971,1634,2298,2966,3640,4318,4997,5673,6337,6993,7643,8291,8932,9551,10135,10670,11159,11617,12045,12435,12801,13148,13477
537,1288,2153,3012,3872,4739,5613,6492,7372,8244,9111,9966,10809,11636,12435,13187,13879,14518,15121,15685,16196,16674,17134,17580
680,1617,2686,3739,4785,5832,6888,7952,9024,10099,11175,12225,13240,14226,15191,16115,16979,17785,18546,19258,19901,20496,21067,21627
830,1956,3226,4461,5669,6865,8078,9315,10576,11857,13144,14384,15555,16678,17795,18887,19922,20887,21787,22628,23398,24115,24804,25482
989,2309,3784,5208,6588,7943,9318,10731,12186,13677,15174,16600,17920,19169,20428,21687,22896,24020,25054,26017,26908,27749,28565,29371
1158,2677,4363,5989,7561,9099,10656,12260,13918,15620,17324,18934,20405,21785,23187,24613,26000,27294,28480,29581,30602,31574,32526,33471
1336,3059,4960,6795,8571,10309,12067,13877,15746,17660,19568,21361,22990,24513,26063,27657,29225,30702,32063,33327,34499,35616,36714,37807
1521,3451,5567,7611,9592,11533,13497,15517,17599,19724,21835,23813,25604,27273,28970,30730,32479,34142,35685,37123,38460,39735,40987,42233
1712,3850,6181,8436,10624,12772,14943,17173,19468,21806,24120,26283,28233,30040,31872,33789,35716,37565,39291,40905,42412,43849,45256,46654
1906,4253,6799,9266,11663,14016,16389,18824,21330,23879,26393,28737,30840,32772,34719,36777,38873,40904,42811,44599,46275,47872,49431,50978
2099,4653,7412,10089,12690,15238,17804,20437,23149,25904,28611,31127,33375,35424,37469,39646,41893,44096,46178,48136,49976,51729,53436,55127
2288,5044,8011,10890,13683,16413,19166,21994,24905,27856,30744,33415,35791,37945,40074,42345,44719,47079,49328,51450,53448,55351,57200,59028
2469,5420,8585,11652,14622,17531,20474,23498,26602,29738,32790,35589,38061,40292,42489,44836,47317,49817,52224,54503,56652,58697,60679,62633
2643,5781,9131,12371,15511,18605,21746,24971,28270,31589,34800,37722,40287,42595,44865,47291,49873,52501,55057,57487,59780,61958,64063,66133
2810,6126,9651,13057,16371,19657,23000,26427,29922,33427,36806,39871,42555,44966,47330,49852,52541,55292,57987,60561,62992,65296,67515,69691
2970,6458,10153,13725,17218,20696,24237,27861,31549,35241,38797,42024,44852,47390,49869,52502,55303,58172,60994,63706,66274,68704,71036,73315
3125,6781,10646,14387,18059,21718,25443,29254,33128,37002,40732,44122,47097,49766,52363,55106,58014,60993,63934,66781,69489,72052,74503,76888
3275,7099,11138,15050,18892,22708,26595,30579,34633,38683,42580,46123,49232,52015,54709,57542,60543,63627,66690,69677,72530,75231,77803,80292
3414,7405,11624,15713,19729,23707,27758,31915,36147,40371,44433,48127,51370,54268,57059,59985,63088,66290,69487,72623,75622,78460,81151,83740
3541,7696,12100,16373,20572,24730,28961,33299,37711,42109,46340,50194,53586,56619,59529,62569,65793,69127,72467,75754,78894,81862,84667,87350
3651,7949,12519,16963,21337,25676,30088,34606,39195,43767,48171,52193,55746,58930,61978,65150,68507,71980,75464,78897,82170,85260,88170,90936
3743,8153,12854,17439,21962,26459,31035,35720,40478,45223,49800,53991,57705,61039,64226,67530,71019,74629,78254,81826,85226,88432,91438,94276
