148,306,479,669,874,1093,1325,1565,1809,2055,2302,2548,2793,3036,3276,3509,3733,3944,4140,4319,4480,4620,4743,4858
269,553,861,1198,1562,1955,2377,2822,3284,3761,4249,4738,5225,5705,6169,6611,7026,7411,7764,8084,8374,8629,8854,9066
360,740,1153,1599,2068,2571,3112,3688,4295,4938,5621,6326,7028,7700,8323,8901,9434,9924,10372,10783,11162,11499,11800,12087
437,909,1430,1983,2539,3123,3743,4400,5095,5837,6646,7505,8359,9153,9867,10521,11121,11674,12186,12668,13117,13520,13885,14237
521,1099,1748,2429,3093,3778,4493,5246,6038,6870,7754,8691,9621,10482,11269,12002,12682,13315,13911,14482,15012,15489,15925,16348
614,1295,2053,2839,3595,4362,5161,6008,6902,7831,8786,9793,10789,11706,12561,13367,14118,14820,15486,16132,16733,17277,17779,18270
721,1511,2381,3279,4143,5006,5905,6860,7864,8896,9951,11086,12205,13206,14134,15019,15855,16645,17402,18145,18832,19455,20036,20610
846,1769,2780,3823,4829,5823,6849,7928,9048,10187,11377,12691,13984,15106,16118,17094,18039,18951,19837,20714,21526,22262,22949,23629
989,2076,3265,4488,5670,6830,8011,9230,10473,11729,13080,14593,16079,17347,18456,19533,20606,21670,22719,23765,24744,25633,26455,27260
1142,2409,3795,5216,6591,7938,9299,10675,12050,13441,14967,16681,18363,19790,21012,22195,23404,24635,25866,27101,28271,29335,30306,31242
1294,2733,4308,5924,7496,9038,10582,12114,13629,15180,16889,18802,20677,22271,23626,24922,26261,27654,29068,30493,31853,33089,34204,35266
1455,3073,4837,6640,8396,10118,11835,13532,15210,16937,18834,20945,23012,24776,26279,27710,29189,30736,32316,33911,35440,36833,38088,39281
1637,3457,5434,7446,9402,11318,13224,15105,16963,18873,20962,23276,25540,27479,29138,30722,32362,34081,35840,37616,39325,40890,42305,43650
1838,3882,6101,8358,10551,12694,14817,16897,18938,21030,23312,25833,28298,30414,32229,33969,35784,37702,39675,41669,43594,45365,46971,48493
2042,4308,6765,9263,11689,14051,16380,18652,20873,23142,25612,28332,30987,33267,35231,37119,39098,41204,43387,45599,47741,49719,51517,53218
2240,4719,7402,10126,12768,15334,17860,20317,22708,25137,27772,30658,33464,35874,37967,39999,42140,44426,46805,49219,51565,53741,55723,57596
2431,5114,8006,10935,13775,16531,19241,21874,24431,27020,29817,32866,35826,38377,40610,42793,45095,47549,50104,52700,55232,57593,59752,61791
2616,5494,8580,11695,14717,17649,20533,23340,26072,28839,31818,35053,38197,40924,43324,45672,48135,50745,53456,56215,58915,61449,63779,65980
2798,5863,9133,12421,15608,18701,21752,24735,27653,30617,33800,37243,40591,43513,46097,48619,51242,53997,56846,59750,62604,65304,67802,70162
2977,6228,9678,13128,16461,19699,22907,26060,29158,32312,35692,39333,42874,45980,48737,51420,54186,57065,60029,63063,66067,68934,71601,74119
3156,6598,10231,13836,17298,20649,23990,27299,30568,33904,37472,41299,45021,48301,51221,54051,56932,59906,62977,66151,69320,72364,75202,77876
3331,6965,10786,14555,18157,21624,25092,28555,32004,35535,39308,43338,47257,50727,53824,56808,59803,62878,66079,69413,72761,75986,78992,81816
3506,7329,11341,15288,19053,22660,26263,29881,33514,37248,41237,45483,49611,53281,56563,59705,62827,66028,69386,72895,76426,79828,82994,85961
3684,7694,11895,16026,19965,23728,27473,31240,35045,38968,43159,47608,51933,55789,59241,62531,65787,69128,72649,76334,80045,83618,86937,90040
