106,252,424,602,792,990,1194,1401,1610,1820,2026,2226,2419,2609,2800,2992,3183,3371,3552,3720,3873,4009,4124,4223
220,506,828,1157,1512,1882,2268,2667,3079,3500,3916,4319,4709,5094,5478,5861,6241,6615,6978,7323,7643,7931,8182,8407
343,759,1208,1660,2144,2641,3158,3702,4282,4892,5504,6103,6687,7264,7833,8396,8946,9476,9984,10474,10935,11358,11741,12098
466,1006,1578,2151,2753,3362,3982,4634,5343,6109,6890,7666,8429,9181,9915,10633,11320,11965,12575,13170,13738,14271,14768,15244
582,1248,1954,2663,3402,4144,4886,5653,6480,7379,8307,9241,10163,11066,11940,12784,13580,14323,15033,15735,16417,17066,17679,18271
698,1483,2301,3108,3933,4745,5562,6423,7363,8389,9456,10544,11621,12664,13664,14628,15539,16395,17221,18045,18856,19635,20374,21085
816,1719,2646,3550,4460,5330,6215,7164,8210,9359,10567,11822,13068,14252,15370,16450,17471,18419,19315,20204,21095,21965,22803,23621
946,1988,3050,4079,5107,6076,7062,8121,9288,10572,11935,13378,14814,16153,17393,18595,19730,20770,21733,22683,23652,24611,25547,26477
1099,2314,3552,4747,5935,7057,8190,9397,10717,12159,13697,15345,16988,18501,19878,21217,22485,23646,24720,25780,26873,27963,29036,30110
1280,2693,4139,5538,6918,8223,9535,10920,12417,14035,15760,17619,19476,21178,22715,24211,25634,26943,28156,29353,30592,31847,33102,34364
1476,3096,4757,6372,7964,9475,10988,12568,14254,16056,17973,20046,22122,24023,25736,27406,29005,30491,31881,33262,34699,36164,37633,39104
1677,3505,5378,7207,9016,10742,12462,14240,16118,18111,20231,22528,24834,26948,28850,30701,32488,34172,35769,37365,39024,40713,42402,44085
1872,3899,5976,8011,10026,11950,13855,15815,17880,20064,22382,24894,27421,29744,31838,33874,35843,37718,39523,41339,43218,45124,47023,48909
2051,4259,6524,8750,10948,13035,15089,17203,19435,21787,24272,26963,29671,32166,34429,36638,38767,40801,42788,44805,46887,48993,51086,53159
2210,4577,7005,9395,11748,13978,16168,18414,20773,23245,25850,28670,31505,34115,36494,38833,41092,43259,45395,47582,49839,52120,54383,56619
2349,4856,7427,9961,12455,14829,17165,19546,22024,24609,27327,30260,33203,35915,38396,40845,43224,45518,47788,50124,52534,54967,57376,59750
2475,5112,7818,10490,13122,15639,18126,20653,23263,25971,28809,31857,34911,37733,40327,42900,45411,47837,50238,52717,55271,57842,60380,62874
2597,5364,8207,11017,13787,16441,19073,21746,24493,27329,30292,33462,36638,39585,42310,45027,47686,50249,52776,55393,58086,60789,63446,66048
2720,5623,8608,11557,14461,17241,20000,22800,25672,28631,31722,35019,38323,41402,44263,47123,49923,52614,55256,58001,60829,63661,66432,69135
2841,5882,9013,12103,15137,18027,20878,23774,26759,29843,33071,36502,39933,43135,46112,49079,51975,54760,57508,60377,63339,66298,69179,71980
2961,6139,9418,12653,15822,18829,21777,24771,27874,31096,34482,38071,41650,44986,48081,51149,54124,56987,59839,62836,65934,69019,72010,74912
3078,6391,9817,13201,16514,19653,22717,25819,29033,32378,35906,39641,43361,46827,50038,53210,56278,59238,62209,65343,68577,71786,74888,77894
3182,6617,10180,13706,17161,20436,23627,26844,30164,33619,37271,41137,44988,48580,51909,55192,58374,61457,64562,67838,71204,74534,77745,80848
3268,6806,10488,14141,17726,21128,24443,27777,31210,34786,38571,42578,46572,50302,53758,57159,60461,63673,66915,70330,73825,77274,80588,83774
