176,357,543,732,922,1116,1315,1520,1730,1941,2150,2355,2558,2764,2973,3186,3402,3620,3839,4061,4282,4498,4705,4903
356,720,1092,1469,1848,2233,2627,3031,3445,3863,4277,4683,5085,5491,5903,6321,6745,7172,7602,8039,8478,8909,9323,9722
538,1082,1630,2180,2734,3295,3870,4461,5068,5683,6294,6894,7489,8088,8694,9303,9910,10512,11114,11730,12362,12995,13612,14212
710,1411,2095,2767,3445,4133,4844,5582,6348,7132,7920,8701,9476,10250,11021,11779,12514,13228,13939,14676,15459,16269,17077,17872
857,1665,2414,3128,3847,4581,5349,6159,7015,7911,8838,9777,10711,11625,12504,13338,14125,14882,15642,16449,17340,18297,19280,20260
974,1846,2620,3349,4083,4831,5614,6444,7329,8270,9282,10352,11428,12454,13403,14279,15097,15883,16681,17550,18527,19605,20746,21906
1084,2018,2826,3584,4340,5107,5907,6752,7652,8621,9711,10917,12154,13325,14385,15338,16221,17072,17943,18916,20017,21241,22552,23897
1214,2249,3144,3987,4816,5650,6512,7411,8361,9393,10594,11961,13385,14739,15963,17054,18065,19042,20045,21172,22443,23850,25354,26898
1376,2564,3608,4598,5563,6527,7513,8528,9591,10747,12103,13656,15283,16839,18257,19534,20725,21880,23062,24377,25846,27460,29177,30935
1560,2928,4149,5312,6443,7571,8723,9906,11138,12465,14001,15750,17586,19354,20977,22455,23842,25189,26563,28078,29757,31590,33530,35510
1750,3305,4710,6055,7366,8674,10008,11375,12791,14301,16023,17969,20015,22000,23833,25518,27109,28658,30236,31961,33857,35912,38075,40277
1940,3682,5274,6806,8304,9800,11322,12875,14474,16166,18075,20219,22477,24683,26729,28620,30414,32167,33953,35890,38003,40277,42658,45077
2127,4055,5834,7556,9244,10930,12639,14373,16147,18017,20112,22455,24927,27356,29616,31709,33699,35650,37640,39786,42112,44600,47195,49826
2311,4422,6386,8296,10172,12045,13935,15837,17773,19818,22098,24638,27320,29969,32443,34735,36914,39054,41240,43588,46121,48818,51622,54461
2493,4785,6932,9027,11088,13144,15204,17257,19339,21551,24007,26731,29609,32464,35144,37632,39996,42317,44689,47230,49962,52861,55867,58907
2672,5142,7467,9742,11983,14215,16432,18621,20828,23169,25749,28610,31647,34678,37541,40213,42759,45259,47811,50537,53460,56553,59754,62989
2847,5491,7990,10441,12857,15258,17626,19953,22290,24746,27414,30358,33496,36659,39685,42536,45266,47945,50670,53570,56676,59957,63347,66772
3016,5829,8498,11120,13704,16259,18767,21236,23721,26310,29079,32103,35328,38611,41800,44833,47750,50607,53495,56551,59827,63289,66864,70476
3179,6154,8987,11774,14514,17195,19817,22417,25059,27806,30719,33871,37224,40654,44018,47237,50340,53370,56409,59600,63033,66670,70428,74225
3335,6463,9453,12398,15276,18045,20741,23441,26219,29112,32170,35467,38970,42558,46091,49487,52768,55962,59141,62459,66044,69855,73796,77777
3486,6761,9902,13002,16019,18871,21617,24371,27228,30215,33372,36775,40394,44112,47793,51356,54814,58181,61520,64988,68736,72723,76846,81011
3632,7048,10333,13584,16747,19703,22513,25323,28256,31338,34602,38122,41870,45731,49571,53307,56947,60498,64017,67656,71575,75738,80042,84389
3767,7317,10738,14130,17436,20511,23411,26308,29347,32551,35945,39602,43496,47513,51523,55438,59264,63004,66710,70529,74622,78960,83442,87969
3889,7566,11116,14637,18071,21259,24258,27261,30424,33756,37273,41051,45069,49221,53386,57474,61484,65412,69304,73303,77571,82084,86743,91448
