81,206,366,542,732,936,1156,1389,1628,1868,2105,2339,2570,2796,3017,3228,3430,3621,3797,3961,4104,4228,4333,4421
167,413,720,1054,1415,1805,2231,2687,3161,3640,4115,4585,5050,5509,5961,6399,6821,7221,7594,7942,8252,8524,8755,8952
255,609,1037,1494,1980,2502,3076,3703,4375,5075,5780,6484,7182,7870,8544,9191,9807,10387,10929,11437,11899,12312,12670,12981
339,789,1320,1876,2452,3054,3711,4441,5249,6125,7030,7947,8860,9751,10607,11407,12153,12849,13503,14123,14699,15226,15694,16108
416,957,1591,2250,2919,3593,4308,5098,5985,6972,8018,9099,10181,11225,12202,13092,13910,14675,15406,16112,16783,17408,17972,18479
484,1100,1817,2568,3338,4086,4856,5695,6634,7680,8803,9984,11169,12297,13340,14290,15166,15990,16785,17559,18304,19007,19651,20237
550,1237,2029,2862,3724,4543,5371,6266,7262,8364,9547,10806,12070,13261,14361,15374,16310,17189,18038,18869,19679,20454,21170,21823
625,1396,2276,3199,4153,5051,5952,6920,7990,9161,10402,11723,13049,14297,15463,16548,17553,18494,19400,20291,21167,22012,22796,23513
712,1585,2576,3611,4675,5675,6674,7737,8898,10149,11452,12842,14237,15546,16788,17955,19043,20065,21049,22016,22967,23888,24748,25538
805,1785,2898,4065,5264,6393,7515,8693,9957,11294,12685,14204,15730,17131,18459,19721,20912,22040,23129,24195,25239,26259,27220,28103
905,1996,3237,4546,5893,7168,8428,9731,11100,12524,14030,15712,17404,18927,20349,21717,23029,24285,25501,26691,27853,28993,30069,31054
1002,2196,3559,5010,6509,7937,9339,10762,12227,13743,15390,17259,19142,20814,22333,23807,25245,26641,28000,29329,30619,31883,33074,34159
1099,2392,3866,5445,7082,8650,10183,11716,13276,14901,16704,18770,20856,22694,24319,25893,27447,28975,30474,31939,33348,34721,36012,37186
1206,2608,4195,5892,7651,9342,10992,12633,14300,16051,18003,20249,22521,24517,26258,27929,29582,31221,32841,34424,35937,37404,38783,40039
1328,2865,4595,6434,8329,10150,11928,13696,15486,17353,19421,21798,24203,26317,28167,29940,31690,33428,35153,36842,38461,40033,41514,42867
1458,3136,5013,6997,9031,10989,12904,14806,16720,18695,20866,23352,25863,28071,30014,31890,33755,35618,37473,39298,41055,42760,44361,45821
1589,3407,5425,7541,9698,11779,13816,15834,17852,19919,22181,24762,27363,29649,31667,33629,35599,37582,39564,41526,43426,45271,46999,48571
1718,3672,5816,8038,10287,12460,14589,16694,18793,20937,23280,25949,28636,30996,33079,35108,37157,39231,41311,43383,45408,47384,49234,50914
1841,3921,6170,8467,10778,13013,15206,17377,19545,21760,24184,26948,29730,32170,34319,36408,38518,40654,42798,44945,47070,49163,51126,52903
1951,4142,6477,8830,11194,13487,15740,17973,20209,22501,25025,27907,30804,33336,35557,37711,39884,42079,44276,46476,48677,50868,52934,54804
2055,4348,6764,9180,11615,13989,16322,18632,20946,23323,25950,28949,31959,34588,36896,39137,41402,43684,45951,48205,50473,52749,54902,56846
2138,4523,7028,9530,12066,14552,16995,19410,21829,24318,27067,30196,33336,36088,38512,40871,43262,45665,48026,50341,52673,55021,57245,59250
2196,4661,7260,9864,12515,15127,17696,20236,22784,25410,28303,31579,34867,37765,40328,42827,45365,47908,50378,52759,55150,57556,59836,61895
2240,4774,7462,10163,12919,15650,18340,21004,23686,26456,29499,32927,36364,39407,42112,44757,47445,50128,52706,55154,57599,60051,62377,64488
