65,155,264,382,510,654,813,989,1180,1378,1580,1785,1993,2204,2417,2632,2841,3042,3239,3434,3625,3806,3952,4051
148,342,569,810,1069,1354,1669,2018,2399,2797,3201,3608,4017,4427,4836,5238,5620,5983,6337,6690,7040,7379,7664,7873
246,546,884,1236,1607,2005,2440,2923,3455,4019,4596,5177,5753,6320,6876,7409,7907,8376,8836,9305,9785,10264,10681,11004
340,733,1163,1605,2060,2533,3043,3611,4243,4922,5623,6330,7025,7698,8352,8969,9538,10071,10598,11150,11737,12340,12880,13311
416,886,1396,1916,2439,2966,3529,4162,4873,5636,6420,7209,7985,8738,9473,10164,10796,11381,11958,12569,13236,13941,14591,15124
492,1036,1618,2204,2781,3349,3953,4642,5427,6271,7134,8005,8866,9703,10520,11289,11994,12644,13279,13954,14699,15501,16262,16909
571,1190,1848,2511,3159,3790,4455,5213,6078,7007,7965,8949,9923,10855,11765,12626,13424,14166,14891,15661,16513,17442,18343,19129
665,1372,2120,2879,3622,4345,5098,5943,6897,7918,8994,10133,11261,12314,13332,14299,15207,16063,16904,17795,18781,19867,20939,21893
778,1591,2446,3318,4174,5010,5871,6819,7872,8995,10210,11536,12859,14072,15217,16307,17341,18328,19305,20336,21475,22736,23999,25142
902,1833,2809,3808,4789,5749,6731,7795,8962,10205,11573,13097,14640,16055,17355,18589,19773,20917,22055,23252,24564,26016,27481,28821
1030,2085,3192,4332,5452,6548,7662,8852,10141,11514,13044,14770,16543,18184,19668,21063,22407,23720,25035,26415,27907,29546,31206,32742
1161,2341,3580,4863,6125,7360,8611,9935,11356,12865,14558,16487,18490,20360,22052,23640,25169,26665,28165,29733,31412,33249,35118,36863
1296,2604,3976,5405,6817,8200,9599,11069,12632,14282,16139,18272,20503,22600,24512,26316,28044,29726,31415,33183,35072,37134,39235,41207
1435,2874,4384,5967,7541,9085,10643,12266,13973,15763,17782,20113,22562,24874,26997,29014,30933,32790,34664,36639,38758,41065,43411,45617
1567,3133,4781,6519,8255,9958,11667,13432,15272,17190,19353,21853,24483,26972,29276,31484,33582,35606,37650,39807,42131,44664,47242,49670
1688,3371,5146,7027,8912,10759,12607,14507,16474,18508,20789,23420,26193,28833,31301,33694,35987,38205,40436,42774,45287,48025,50817,53455
1801,3590,5479,7489,9510,11490,13471,15504,17599,19753,22149,24897,27799,30587,33226,35815,38321,40756,43195,45727,48432,51368,54363,57202
1907,3795,5788,7916,10064,12173,14286,16452,18678,20961,23483,26357,29394,32335,35152,37938,40654,43302,45949,48678,51582,54719,57915,60951
2011,3995,6086,8325,10596,12834,15078,17373,19725,22134,24787,27796,30974,34066,37048,40011,42906,45732,48557,51467,54568,57911,61311,64544
2122,4202,6388,8734,11124,13489,15859,18271,20729,23240,26004,29132,32436,35664,38792,41906,44944,47904,50869,53942,57232,60781,64388,67819
2226,4398,6677,9128,11632,14120,16611,19128,21673,24270,27138,30388,33830,37211,40504,43779,46966,50073,53201,56460,59952,63711,67525,71154
2321,4579,6947,9499,12111,14718,17330,19958,22599,25287,28257,31627,35207,38739,42191,45624,48975,52263,55594,59072,62784,66758,70777,74601
2396,4728,7179,9826,12541,15261,17995,20746,23502,26296,29373,32861,36572,40244,43840,47423,50946,54430,57972,61668,65587,69754,73951,77941
2445,4838,7366,10104,12920,15749,18604,21481,24360,27270,30462,34071,37912,41722,45462,49196,52890,56560,60287,64167,68253,72571,76902,81010
